ID,cnt
14361,329
14362,407
14363,233
14364,233
14365,327
14366,263
14367,251
14368,259
14369,214
14370,132
14371,92
14372,42
14373,21
14374,14
14375,9
14376,10
14377,30
14378,139
14379,446
14380,646
14381,314
14382,196
14383,222
14384,273
14385,270
14386,264
14387,280
14388,429
14389,828
14390,828
14391,571
14392,418
14393,293
14394,200
14395,126
14396,43
14397,27
14398,13
14399,16
14400,12
14401,35
14402,154
14403,468
14404,663
14405,331
14406,201
14407,225
14408,273
14409,275
14410,261
14411,308
14412,469
14413,874
14414,843
14415,638
14416,436
14417,325
14418,239
14419,150
14420,48
14421,22
14422,15
14423,12
14424,13
14425,37
14426,158
14427,496
14428,708
14429,338
14430,212
14431,246
14432,304
14433,292
14434,280
14435,295
14436,456
14437,860
14438,841
14439,626
14440,433
14441,322
14442,258
14443,160
14444,60
14445,29
14446,17
14447,12
14448,13
14449,35
14450,154
14451,483
14452,701
14453,345
14454,212
14455,260
14456,306
14457,292
14458,278
14459,286
14460,440
14461,835
14462,836
14463,630
14464,437
14465,320
14466,248
14467,159
14468,72
14469,37
14470,23
14471,14
14472,14
14473,35
14474,130
14475,408
14476,669
14477,353
14478,251
14479,298
14480,360
14481,351
14482,336
14483,343
14484,447
14485,720
14486,697
14487,519
14488,391
14489,302
14490,256
14491,197
14492,149
14493,103
14494,73
14495,36
14496,16
14497,17
14498,43
14499,89
14500,201
14501,311
14502,424
14503,483
14504,540
14505,540
14506,513
14507,520
14508,519
14509,494
14510,433
14511,339
14512,276
14513,134
14514,184
14515,177
14516,138
14517,111
14518,85
14519,41
14520,16
14521,13
14522,27
14523,63
14524,140
14525,221
14526,377
14527,449
14528,438
14529,412
14530,395
14531,415
14532,462
14533,461
14534,349
14535,246
14536,224
14537,252
14538,118
14539,63
14540,106
14541,84
14542,59
14543,34
14544,15
14545,20
14546,50
14547,108
14548,185
14549,249
14550,354
14551,391
14552,481
14553,478
14554,424
14555,446
14556,461
14557,464
14558,478
14559,387
14560,342
14561,278
14562,172
14563,94
14564,36
14565,22
14566,12
14567,12
14568,14
14569,37
14570,138
14571,456
14572,677
14573,332
14574,200
14575,217
14576,253
14577,269
14578,263
14579,272
14580,388
14581,754
14582,765
14583,591
14584,396
14585,297
14586,220
14587,142
14588,46
14589,23
14590,14
14591,10
14592,12
14593,33
14594,139
14595,476
14596,691
14597,321
14598,203
14599,234
14600,238
14601,260
14602,251
14603,257
14604,372
14605,775
14606,741
14607,582
14608,375
14609,300
14610,237
14611,144
14612,47
14613,21
14614,11
14615,9
14616,12
14617,34
14618,137
14619,455
14620,579
14621,279
14622,131
14623,184
14624,245
14625,224
14626,228
14627,274
14628,389
14629,687
14630,726
14631,561
14632,375
14633,240
14634,186
14635,131
14636,59
14637,34
14638,21
14639,14
14640,12
14641,30
14642,127
14643,413
14644,662
14645,362
14646,233
14647,280
14648,334
14649,323
14650,316
14651,345
14652,465
14653,739
14654,683
14655,516
14656,399
14657,297
14658,248
14659,163
14660,123
14661,86
14662,65
14663,34
14664,15
14665,13
14666,32
14667,77
14668,165
14669,272
14670,363
14671,447
14672,495
14673,483
14674,486
14675,286
14676,282
14677,277
14678,234
14679,188
14680,238
14681,226
14682,185
14683,170
14684,127
14685,101
14686,79
14687,41
14688,13
14689,14
14690,29
14691,79
14692,155
14693,272
14694,400
14695,506
14696,573
14697,572
14698,586
14699,581
14700,560
14701,539
14702,488
14703,412
14704,313
14705,251
14706,160
14707,104
14708,43
14709,26
14710,16
14711,12
14712,12
14713,32
14714,132
14715,469
14716,650
14717,328
14718,200
14719,233
14720,288
14721,287
14722,283
14723,310
14724,458
14725,838
14726,811
14727,617
14728,426
14729,272
14730,186
14731,108
14732,43
14733,23
14734,16
14735,14
14736,14
14737,38
14738,140
14739,499
14740,677
14741,361
14742,229
14743,260
14744,302
14745,326
14746,335
14747,342
14748,488
14749,896
14750,835
14751,617
14752,386
14753,284
14754,199
14755,115
14756,43
14757,24
14758,16
14759,12
14760,13
14761,36
14762,140
14763,488
14764,685
14765,353
14766,207
14767,234
14768,293
14769,289
14770,266
14771,296
14772,448
14773,848
14774,823
14775,625
14776,426
14777,315
14778,217
14779,129
14780,53
14781,28
14782,18
14783,12
14784,14
14785,35
14786,136
14787,481
14788,678
14789,357
14790,212
14791,242
14792,299
14793,296
14794,285
14795,304
14796,447
14797,840
14798,797
14799,599
14800,402
14801,313
14802,219
14803,141
14804,66
14805,36
14806,21
14807,14
14808,14
14809,32
14810,127
14811,423
14812,648
14813,369
14814,250
14815,285
14816,353
14817,347
14818,354
14819,364
14820,469
14821,782
14822,734
14823,549
14824,393
14825,294
14826,209
14827,174
14828,133
14829,100
14830,72
14831,35
14832,13
14833,24
14834,44
14835,109
14836,218
14837,344
14838,447
14839,536
14840,606
14841,603
14842,601
14843,594
14844,582
14845,574
14846,501
14847,417
14848,350
14849,276
14850,223
14851,182
14852,134
14853,109
14854,82
14855,41
14856,16
14857,14
14858,31
14859,80
14860,162
14861,261
14862,428
14863,511
14864,576
14865,564
14866,564
14867,556
14868,543
14869,543
14870,470
14871,402
14872,320
14873,248
14874,151
14875,95
14876,42
14877,24
14878,16
14879,13
14880,13
14881,34
14882,133
14883,478
14884,655
14885,347
14886,203
14887,214
14888,258
14889,265
14890,253
14891,273
14892,379
14893,775
14894,704
14895,552
14896,341
14897,162
14898,118
14899,64
14900,22
14901,11
14902,6
14903,6
14904,6
14905,32
14906,134
14907,440
14908,651
14909,326
14910,169
14911,201
14912,165
14913,230
14914,101
14915,149
14916,201
14917,424
14918,531
14919,407
14920,266
14921,196
14922,113
14923,101
14924,43
14925,19
14926,14
14927,11
14928,13
14929,37
14930,142
14931,489
14932,681
14933,332
14934,201
14935,237
14936,283
14937,279
14938,263
14939,288
14940,440
14941,829
14942,777
14943,586
14944,384
14945,273
14946,205
14947,112
14948,56
14949,31
14950,20
14951,15
14952,17
14953,38
14954,137
14955,463
14956,684
14957,358
14958,219
14959,249
14960,299
14961,296
14962,279
14963,301
14964,444
14965,825
14966,804
14967,583
14968,387
14969,295
14970,214
14971,143
14972,69
14973,37
14974,23
14975,16
14976,16
14977,33
14978,130
14979,451
14980,667
14981,379
14982,260
14983,296
14984,353
14985,355
14986,340
14987,367
14988,488
14989,782
14990,730
14991,551
14992,391
14993,282
14994,226
14995,166
14996,125
14997,91
14998,63
14999,33
15000,15
15001,14
15002,38
15003,92
15004,181
15005,302
15006,400
15007,504
15008,557
15009,547
15010,554
15011,553
15012,554
15013,544
15014,495
15015,414
15016,350
15017,295
15018,249
15019,213
15020,146
15021,109
15022,83
15023,42
15024,24
15025,17
15026,52
15027,103
15028,169
15029,268
15030,392
15031,473
15032,545
15033,578
15034,568
15035,561
15036,552
15037,496
15038,442
15039,357
15040,282
15041,204
15042,151
15043,91
15044,46
15045,26
15046,19
15047,17
15048,21
15049,38
15050,157
15051,496
15052,672
15053,370
15054,203
15055,242
15056,286
15057,298
15058,297
15059,309
15060,427
15061,807
15062,756
15063,549
15064,362
15065,251
15066,168
15067,92
15068,45
15069,25
15070,16
15071,14
15072,21
15073,44
15074,162
15075,504
15076,680
15077,376
15078,205
15079,239
15080,282
15081,278
15082,274
15083,303
15084,463
15085,847
15086,836
15087,620
15088,419
15089,311
15090,235
15091,155
15092,46
15093,24
15094,15
15095,14
15096,17
15097,39
15098,168
15099,521
15100,673
15101,377
15102,195
15103,234
15104,275
15105,266
15106,256
15107,272
15108,439
15109,832
15110,820
15111,623
15112,430
15113,319
15114,172
15115,123
15116,52
15117,26
15118,16
15119,13
15120,16
15121,37
15122,156
15123,515
15124,693
15125,372
15126,213
15127,245
15128,293
15129,282
15130,274
15131,289
15132,408
15133,730
15134,709
15135,596
15136,377
15137,150
15138,107
15139,94
15140,54
15141,28
15142,17
15143,15
15144,15
15145,32
15146,142
15147,428
15148,625
15149,374
15150,240
15151,283
15152,342
15153,341
15154,334
15155,357
15156,480
15157,771
15158,707
15159,504
15160,321
15161,251
15162,210
15163,163
15164,136
15165,103
15166,72
15167,40
15168,21
15169,21
15170,66
15171,114
15172,184
15173,296
15174,390
15175,475
15176,585
15177,585
15178,590
15179,584
15180,571
15181,557
15182,446
15183,364
15184,298
15185,253
15186,193
15187,161
15188,135
15189,110
15190,81
15191,41
15192,21
15193,18
15194,57
15195,88
15196,164
15197,264
15198,397
15199,509
15200,566
15201,558
15202,549
15203,555
15204,550
15205,523
15206,401
15207,213
15208,182
15209,194
15210,120
15211,73
15212,42
15213,23
15214,14
15215,11
15216,15
15217,34
15218,149
15219,475
15220,625
15221,359
15222,201
15223,236
15224,290
15225,285
15226,273
15227,291
15228,438
15229,676
15230,618
15231,513
15232,272
15233,237
15234,130
15235,89
15236,37
15237,18
15238,11
15239,8
15240,18
15241,35
15242,131
15243,355
15244,436
15245,289
15246,140
15247,131
15248,200
15249,199
15250,139
15251,180
15252,209
15253,436
15254,388
15255,341
15256,183
15257,128
15258,137
15259,95
15260,26
15261,15
15262,7
15263,7
15264,13
15265,29
15266,149
15267,456
15268,624
15269,350
15270,208
15271,231
15272,268
15273,252
15274,239
15275,283
15276,423
15277,807
15278,796
15279,619
15280,436
15281,293
15282,255
15283,151
15284,39
15285,20
15286,16
15287,11
15288,19
15289,34
15290,119
15291,482
15292,638
15293,355
15294,209
15295,240
15296,290
15297,275
15298,265
15299,284
15300,434
15301,816
15302,798
15303,611
15304,415
15305,313
15306,262
15307,176
15308,67
15309,36
15310,22
15311,14
15312,19
15313,34
15314,149
15315,470
15316,662
15317,408
15318,275
15319,301
15320,363
15321,357
15322,351
15323,368
15324,499
15325,805
15326,722
15327,501
15328,328
15329,273
15330,213
15331,161
15332,132
15333,89
15334,71
15335,35
15336,17
15337,18
15338,51
15339,108
15340,183
15341,284
15342,404
15343,507
15344,583
15345,495
15346,518
15347,580
15348,558
15349,505
15350,436
15351,328
15352,277
15353,208
15354,168
15355,143
15356,118
15357,96
15358,73
15359,41
15360,23
15361,19
15362,61
15363,81
15364,111
15365,181
15366,319
15367,346
15368,380
15369,382
15370,367
15371,268
15372,248
15373,206
15374,168
15375,211
15376,212
15377,152
15378,112
15379,70
15380,70
15381,61
15382,46
15383,26
15384,24
15385,24
15386,72
15387,132
15388,185
15389,240
15390,273
15391,295
15392,327
15393,325
15394,309
15395,262
15396,295
15397,358
15398,313
15399,255
15400,185
15401,177
15402,99
15403,82
15404,35
15405,14
15406,7
15407,9
15408,16
15409,39
15410,142
15411,452
15412,653
15413,376
15414,177
15415,208
15416,235
15417,242
15418,241
15419,259
15420,363
15421,708
15422,662
15423,494
15424,323
15425,224
15426,155
15427,101
15428,42
15429,19
15430,12
15431,12
15432,19
15433,38
15434,159
15435,492
15436,686
15437,377
15438,205
15439,236
15440,271
15441,270
15442,273
15443,289
15444,447
15445,795
15446,715
15447,518
15448,357
15449,257
15450,174
15451,109
15452,55
15453,31
15454,18
15455,14
15456,20
15457,38
15458,149
15459,433
15460,647
15461,363
15462,196
15463,233
15464,265
15465,272
15466,275
15467,278
15468,391
15469,750
15470,663
15471,491
15472,291
15473,233
15474,170
15475,120
15476,60
15477,34
15478,21
15479,14
15480,19
15481,34
15482,135
15483,406
15484,648
15485,390
15486,257
15487,291
15488,338
15489,330
15490,322
15491,324
15492,383
15493,657
15494,587
15495,427
15496,262
15497,209
15498,161
15499,119
15500,96
15501,78
15502,60
15503,30
15504,21
15505,19
15506,61
15507,94
15508,166
15509,264
15510,357
15511,424
15512,483
15513,495
15514,513
15515,532
15516,508
15517,451
15518,383
15519,288
15520,239
15521,194
15522,159
15523,127
15524,103
15525,78
15526,71
15527,34
15528,15
15529,14
15530,44
15531,72
15532,137
15533,245
15534,378
15535,459
15536,566
15537,558
15538,561
15539,556
15540,547
15541,536
15542,421
15543,342
15544,270
15545,197
15546,128
15547,96
15548,39
15549,20
15550,14
15551,11
15552,17
15553,31
15554,143
15555,498
15556,675
15557,308
15558,185
15559,203
15560,199
15561,193
15562,218
15563,255
15564,391
15565,781
15566,536
15567,362
15568,297
15569,248
15570,167
15571,90
15572,40
15573,25
15574,18
15575,14
15576,23
15577,41
15578,162
15579,505
15580,675
15581,387
15582,211
15583,235
15584,254
15585,267
15586,267
15587,279
15588,415
15589,790
15590,753
15591,512
15592,318
15593,239
15594,154
15595,93
15596,40
15597,24
15598,17
15599,15
15600,22
15601,40
15602,151
15603,451
15604,635
15605,377
15606,178
15607,222
15608,262
15609,257
15610,247
15611,271
15612,402
15613,762
15614,737
15615,504
15616,349
15617,227
15618,156
15619,99
15620,47
15621,27
15622,17
15623,12
15624,17
15625,37
15626,144
15627,470
15628,647
15629,372
15630,199
15631,234
15632,296
15633,274
15634,257
15635,283
15636,425
15637,694
15638,651
15639,497
15640,323
15641,245
15642,168
15643,128
15644,62
15645,24
15646,18
15647,13
15648,19
15649,30
15650,114
15651,277
15652,606
15653,347
15654,212
15655,257
15656,327
15657,313
15658,330
15659,328
15660,311
15661,566
15662,575
15663,399
15664,310
15665,243
15666,195
15667,135
15668,116
15669,91
15670,62
15671,34
15672,22
15673,18
15674,57
15675,89
15676,181
15677,300
15678,416
15679,485
15680,558
15681,552
15682,545
15683,545
15684,531
15685,521
15686,448
15687,346
15688,285
15689,206
15690,167
15691,136
15692,117
15693,91
15694,73
15695,41
15696,21
15697,18
15698,52
15699,87
15700,140
15701,260
15702,376
15703,460
15704,530
15705,527
15706,521
15707,513
15708,505
15709,485
15710,425
15711,328
15712,251
15713,166
15714,109
15715,77
15716,42
15717,23
15718,17
15719,15
15720,20
15721,39
15722,142
15723,442
15724,648
15725,371
15726,210
15727,241
15728,295
15729,303
15730,289
15731,312
15732,454
15733,830
15734,730
15735,526
15736,343
15737,239
15738,150
15739,89
15740,40
15741,26
15742,17
15743,17
15744,23
15745,44
15746,152
15747,484
15748,662
15749,377
15750,206
15751,236
15752,286
15753,279
15754,273
15755,295
15756,460
15757,842
15758,817
15759,597
15760,366
15761,270
15762,191
15763,113
15764,45
15765,25
15766,17
15767,14
15768,20
15769,37
15770,158
15771,485
15772,646
15773,360
15774,179
15775,229
15776,274
15777,274
15778,276
15779,287
15780,456
15781,822
15782,807
15783,575
15784,384
15785,281
15786,220
15787,119
15788,52
15789,27
15790,16
15791,11
15792,16
15793,32
15794,147
15795,456
15796,643
15797,341
15798,175
15799,191
15800,241
15801,218
15802,235
15803,263
15804,369
15805,754
15806,622
15807,442
15808,266
15809,204
15810,173
15811,122
15812,62
15813,28
15814,17
15815,11
15816,17
15817,30
15818,138
15819,426
15820,608
15821,345
15822,204
15823,237
15824,287
15825,288
15826,302
15827,327
15828,363
15829,606
15830,536
15831,371
15832,254
15833,222
15834,168
15835,143
15836,115
15837,82
15838,57
15839,27
15840,14
15841,11
15842,46
15843,94
15844,163
15845,247
15846,321
15847,427
15848,554
15849,566
15850,558
15851,434
15852,417
15853,395
15854,340
15855,275
15856,240
15857,206
15858,165
15859,144
15860,99
15861,80
15862,66
15863,33
15864,13
15865,10
15866,46
15867,101
15868,119
15869,233
15870,310
15871,363
15872,344
15873,350
15874,349
15875,339
15876,240
15877,168
15878,88
15879,91
15880,87
15881,74
15882,55
15883,44
15884,23
15885,110
15886,105
15887,105
15888,163
15889,337
15890,368
15891,482
15892,215
15893,150
15894,124
15895,71
15896,37
15897,22
15898,16
15899,16
15900,23
15901,42
15902,150
15903,398
15904,636
15905,325
15906,160
15907,167
15908,221
15909,227
15910,193
15911,223
15912,303
15913,556
15914,536
15915,425
15916,278
15917,205
15918,146
15919,88
15920,46
15921,26
15922,20
15923,18
15924,22
15925,39
15926,147
15927,426
15928,625
15929,315
15930,129
15931,138
15932,164
15933,214
15934,197
15935,211
15936,287
15937,485
15938,539
15939,429
15940,260
15941,201
15942,154
15943,106
15944,55
15945,34
15946,23
15947,18
15948,22
15949,37
15950,136
15951,380
15952,622
15953,365
15954,213
15955,261
15956,296
15957,278
15958,254
15959,269
15960,348
15961,589
15962,491
15963,374
15964,219
15965,165
15966,148
15967,116
15968,97
15969,68
15970,56
15971,32
15972,22
15973,20
15974,73
15975,100
15976,164
15977,242
15978,317
15979,309
15980,334
15981,348
15982,338
15983,329
15984,337
15985,317
15986,254
15987,240
15988,207
15989,171
15990,140
15991,117
15992,97
15993,81
15994,69
15995,37
15996,20
15997,18
15998,55
15999,68
16000,124
16001,214
16002,307
16003,375
16004,429
16005,435
16006,419
16007,410
16008,400
16009,337
16010,279
16011,207
16012,164
16013,116
16014,87
16015,67
16016,38
16017,24
16018,18
16019,18
16020,20
16021,35
16022,137
16023,406
16024,582
16025,324
16026,159
16027,182
16028,215
16029,210
16030,215
16031,219
16032,306
16033,610
16034,583
16035,438
16036,241
16037,167
16038,125
16039,71
16040,32
16041,19
16042,15
16043,14
16044,19
16045,38
16046,139
16047,413
16048,609
16049,333
16050,154
16051,179
16052,208
16053,208
16054,205
16055,203
16056,309
16057,588
16058,565
16059,416
16060,241
16061,165
16062,119
16063,80
16064,37
16065,22
16066,17
16067,15
16068,21
16069,38
16070,140
16071,408
16072,593
16073,328
16074,142
16075,157
16076,189
16077,184
16078,169
16079,180
16080,254
16081,520
16082,514
16083,406
16084,237
16085,175
16086,99
16087,69
16088,36
16089,23
16090,18
16091,21
16092,42
16093,147
16094,411
16095,627
16096,339
16097,170
16098,201
16099,238
16100,246
16101,231
16102,238
16103,309
16104,581
16105,566
16106,425
16107,260
16108,191
16109,147
16110,99
16111,53
16112,32
16113,22
16114,16
16115,21
16116,36
16117,134
16118,374
16119,623
16120,350
16121,201
16122,246
16123,304
16124,302
16125,294
16126,312
16127,375
16128,623
16129,556
16130,367
16131,228
16132,184
16133,142
16134,109
16135,90
16136,73
16137,57
16138,31
16139,20
16140,20
16141,50
16142,77
16143,144
16144,242
16145,329
16146,387
16147,501
16148,527
16149,530
16150,513
16151,511
16152,437
16153,330
16154,281
16155,238
16156,187
16157,146
16158,116
16159,92
16160,81
16161,66
16162,37
16163,20
16164,17
16165,47
16166,72
16167,113
16168,201
16169,306
16170,402
16171,498
16172,495
16173,541
16174,478
16175,466
16176,416
16177,351
16178,276
16179,209
16180,155
16181,109
16182,75
16183,76
16184,61
16185,42
16186,23
16187,18
16188,24
16189,69
16190,132
16191,211
16192,229
16193,300
16194,354
16195,398
16196,444
16197,384
16198,383
16199,423
16200,412
16201,372
16202,317
16203,240
16204,166
16205,138
16206,96
16207,34
16208,11
16209,7
16210,7
16211,16
16212,32
16213,92
16214,240
16215,375
16216,210
16217,90
16218,164
16219,196
16220,201
16221,197
16222,215
16223,314
16224,573
16225,575
16226,400
16227,226
16228,169
16229,119
16230,67
16231,32
16232,17
16233,12
16234,13
16235,19
16236,37
16237,138
16238,403
16239,618
16240,325
16241,154
16242,173
16243,204
16244,202
16245,192
16246,199
16247,293
16248,578
16249,566
16250,410
16251,250
16252,192
16253,147
16254,74
16255,40
16256,22
16257,16
16258,15
16259,22
16260,38
16261,139
16262,405
16263,596
16264,346
16265,152
16266,173
16267,210
16268,215
16269,198
16270,211
16271,264
16272,520
16273,501
16274,403
16275,247
16276,178
16277,135
16278,98
16279,52
16280,29
16281,20
16282,17
16283,21
16284,35
16285,137
16286,378
16287,603
16288,359
16289,201
16290,246
16291,285
16292,293
16293,279
16294,297
16295,351
16296,555
16297,501
16298,368
16299,224
16300,174
16301,140
16302,112
16303,90
16304,71
16305,55
16306,29
16307,21
16308,18
16309,48
16310,70
16311,124
16312,245
16313,313
16314,374
16315,431
16316,437
16317,434
16318,429
16319,399
16320,339
16321,281
16322,225
16323,190
16324,156
16325,129
16326,100
16327,91
16328,78
16329,62
16330,36
16331,19
16332,17
16333,43
16334,58
16335,103
16336,182
16337,266
16338,338
16339,388
16340,375
16341,372
16342,391
16343,300
16344,264
16345,234
16346,198
16347,177
16348,122
16349,84
16350,60
16351,36
16352,21
16353,14
16354,14
16355,20
16356,35
16357,136
16358,403
16359,581
16360,331
16361,151
16362,174
16363,207
16364,237
16365,227
16366,239
16367,320
16368,569
16369,513
16370,409
16371,239
16372,185
16373,127
16374,72
16375,34
16376,19
16377,14
16378,13
16379,22
16380,39
16381,141
16382,433
16383,634
16384,341
16385,172
16386,187
16387,211
16388,214
16389,200
16390,220
16391,294
16392,525
16393,519
16394,397
16395,239
16396,200
16397,135
16398,72
16399,34
16400,20
16401,13
16402,12
16403,19
16404,37
16405,141
16406,393
16407,585
16408,328
16409,165
16410,198
16411,234
16412,228
16413,216
16414,229
16415,313
16416,563
16417,577
16418,405
16419,243
16420,200
16421,139
16422,79
16423,64
16424,52
16425,36
16426,22
16427,22
16428,20
16429,58
16430,74
16431,124
16432,179
16433,252
16434,298
16435,329
16436,332
16437,347
16438,342
16439,316
16440,259
16441,206
16442,181
16443,173
16444,133
16445,101
16446,68
16447,46
16448,25
16449,14
16450,9
16451,14
16452,26
16453,118
16454,302
16455,520
16456,274
16457,195
16458,248
16459,299
16460,300
16461,317
16462,322
16463,337
16464,489
16465,421
16466,340
16467,231
16468,194
16469,140
16470,117
16471,94
16472,61
16473,45
16474,22
16475,17
16476,13
16477,52
16478,68
16479,115
16480,189
16481,246
16482,274
16483,279
16484,355
16485,340
16486,318
16487,292
16488,229
16489,181
16490,153
16491,137
16492,112
16493,94
16494,74
16495,80
16496,68
16497,53
16498,28
16499,12
16500,11
16501,45
16502,46
16503,80
16504,153
16505,230
16506,257
16507,291
16508,287
16509,283
16510,305
16511,286
16512,218
16513,165
16514,141
16515,124
16516,101
16517,67
16518,38
16519,28
16520,15
16521,11
16522,9
16523,14
16524,30
16525,124
16526,375
16527,571
16528,301
16529,153
16530,185
16531,223
16532,220
16533,212
16534,220
16535,321
16536,591
16537,532
16538,401
16539,237
16540,175
16541,114
16542,63
16543,31
16544,17
16545,13
16546,10
16547,15
16548,35
16549,137
16550,292
16551,428
16552,321
16553,95
16554,75
16555,86
16556,86
16557,82
16558,155
16559,225
16560,455
16561,468
16562,362
16563,202
16564,146
16565,105
16566,55
16567,33
16568,20
16569,15
16570,15
16571,23
16572,39
16573,139
16574,407
16575,612
16576,329
16577,149
16578,176
16579,205
16580,201
16581,188
16582,195
16583,285
16584,566
16585,537
16586,424
16587,248
16588,184
16589,136
16590,80
16591,39
16592,22
16593,16
16594,17
16595,32
16596,137
16597,394
16598,594
16599,325
16600,151
16601,192
16602,218
16603,214
16604,200
16605,206
16606,290
16607,568
16608,549
16609,398
16610,240
16611,173
16612,130
16613,92
16614,46
16615,26
16616,17
16617,14
16618,18
16619,31
16620,128
16621,346
16622,536
16623,307
16624,175
16625,209
16626,259
16627,264
16628,245
16629,267
16630,345
16631,541
16632,458
16633,355
16634,213
16635,163
16636,130
16637,91
16638,87
16639,73
16640,56
16641,32
16642,24
16643,21
16644,51
16645,59
16646,107
16647,143
16648,223
16649,279
16650,311
16651,319
16652,317
16653,351
16654,327
16655,264
16656,231
16657,198
16658,190
16659,143
16660,119
16661,106
16662,91
16663,78
16664,68
16665,38
16666,23
16667,20
16668,47
16669,52
16670,103
16671,157
16672,244
16673,274
16674,324
16675,388
16676,406
16677,407
16678,328
16679,190
16680,239
16681,182
16682,174
16683,155
16684,118
16685,87
16686,39
16687,26
16688,21
16689,14
16690,20
16691,37
16692,136
16693,411
16694,620
16695,347
16696,186
16697,219
16698,258
16699,264
16700,267
