ID,cnt
14435,290
14436,456
14437,846
14438,846
14439,626
14440,443
14441,327
14442,262
14443,164
14444,58
14445,27
14446,17
14447,11
14448,12
14449,37
14450,157
14451,472
14452,702
14453,351
14454,213
14455,263
14456,311
14457,297
14458,271
14459,285
14460,434
14461,803
14462,826
14463,629
14464,444
14465,328
14466,252
14467,172
14468,75
14469,38
14470,29
14471,21
14472,14
14473,36
14474,136
14475,388
14476,674
14477,346
14478,259
14479,300
14480,354
14481,358
14482,344
14483,361
14484,463
14485,708
14486,712
14487,511
14488,384
14489,300
14490,260
14491,195
14492,163
14493,109
14494,76
14495,42
14496,24
14497,22
14498,48
14499,104
14500,221
14501,329
14502,440
14503,492
14504,553
14505,544
14506,529
14507,535
14508,529
14509,491
14510,429
14511,330
14512,257
14513,110
14514,171
14515,186
14516,137
14517,114
14518,89
14519,40
14520,15
14521,14
14522,26
14523,58
14524,131
14525,232
14526,376
14527,448
14528,416
14529,397
14530,391
14531,423
14532,461
14533,459
14534,367
14535,214
14536,211
14537,248
14538,107
14539,54
14540,98
14541,74
14542,57
14543,27
14544,6
14545,15
14546,36
14547,102
14548,188
14549,260
14550,373
14551,397
14552,486
14553,489
14554,418
14555,466
14556,490
14557,471
14558,484
14559,399
14560,351
14561,295
14562,172
14563,91
14564,32
14565,16
14566,7
14567,9
14568,13
14569,39
14570,147
14571,457
14572,681
14573,342
14574,215
14575,224
14576,255
14577,256
14578,259
14579,256
14580,401
14581,774
14582,793
14583,597
14584,404
14585,310
14586,232
14587,154
14588,57
14589,20
14590,14
14591,5
14592,6
14593,36
14594,138
14595,459
14596,697
14597,315
14598,208
14599,239
14600,241
14601,267
14602,252
14603,247
14604,370
14605,772
14606,755
14607,587
14608,395
14609,299
14610,237
14611,150
14612,47
14613,24
14614,8
14615,9
14616,10
14617,38
14618,140
14619,458
14620,566
14621,265
14622,134
14623,197
14624,248
14625,214
14626,215
14627,273
14628,393
14629,641
14630,728
14631,547
14632,380
14633,261
14634,200
14635,145
14636,61
14637,35
14638,23
14639,12
14640,9
14641,29
14642,130
14643,406
14644,655
14645,358
14646,224
14647,283
14648,334
14649,322
14650,313
14651,341
14652,470
14653,733
14654,686
14655,501
14656,400
14657,293
14658,246
14659,166
14660,136
14661,89
14662,73
14663,34
14664,13
14665,17
14666,31
14667,70
14668,163
14669,265
14670,361
14671,449
14672,482
14673,473
14674,469
14675,303
14676,298
14677,275
14678,228
14679,175
14680,225
14681,204
14682,177
14683,156
14684,137
14685,106
14686,75
14687,37
14688,10
14689,15
14690,29
14691,77
14692,147
14693,263
14694,407
14695,504
14696,573
14697,579
14698,626
14699,618
14700,565
14701,526
14702,475
14703,402
14704,297
14705,241
14706,161
14707,84
14708,41
14709,25
14710,10
14711,9
14712,10
14713,36
14714,135
14715,465
14716,637
14717,323
14718,189
14719,229
14720,284
14721,289
14722,286
14723,329
14724,463
14725,826
14726,788
14727,599
14728,425
14729,272
14730,191
14731,107
14732,42
14733,19
14734,15
14735,13
14736,12
14737,41
14738,155
14739,498
14740,682
14741,346
14742,224
14743,262
14744,304
14745,360
14746,415
14747,380
14748,502
14749,907
14750,833
14751,608
14752,396
14753,293
14754,209
14755,123
14756,45
14757,22
14758,17
14759,13
14760,14
14761,42
14762,152
14763,487
14764,682
14765,352
14766,207
14767,230
14768,293
14769,289
14770,271
14771,304
14772,452
14773,835
14774,824
14775,604
14776,434
14777,317
14778,227
14779,138
14780,53
14781,28
14782,16
14783,10
14784,12
14785,38
14786,146
14787,473
14788,673
14789,343
14790,216
14791,243
14792,298
14793,295
14794,289
14795,309
14796,449
14797,828
14798,789
14799,589
14800,408
14801,316
14802,221
14803,151
14804,67
14805,37
14806,23
14807,13
14808,12
14809,34
14810,135
14811,409
14812,640
14813,356
14814,250
14815,289
14816,364
14817,360
14818,361
14819,370
14820,472
14821,779
14822,715
14823,529
14824,382
14825,273
14826,201
14827,184
14828,137
14829,101
14830,75
14831,34
14832,13
14833,19
14834,49
14835,97
14836,208
14837,347
14838,449
14839,541
14840,611
14841,611
14842,624
14843,602
14844,583
14845,566
14846,481
14847,401
14848,325
14849,264
14850,231
14851,185
14852,136
14853,108
14854,82
14855,37
14856,13
14857,14
14858,30
14859,80
14860,158
14861,251
14862,431
14863,508
14864,583
14865,571
14866,565
14867,549
14868,544
14869,532
14870,446
14871,375
14872,302
14873,242
14874,149
14875,79
14876,45
14877,24
14878,15
14879,15
14880,11
14881,38
14882,136
14883,471
14884,653
14885,347
14886,197
14887,207
14888,249
14889,258
14890,242
14891,266
14892,377
14893,788
14894,714
14895,561
14896,345
14897,166
14898,100
14899,60
14900,28
14901,12
14902,10
14903,10
14904,10
14905,34
14906,137
14907,427
14908,635
14909,317
14910,177
14911,200
14912,172
14913,230
14914,101
14915,150
14916,201
14917,430
14918,514
14919,380
14920,266
14921,204
14922,91
14923,95
14924,41
14925,15
14926,10
14927,11
14928,9
14929,37
14930,149
14931,492
14932,686
14933,343
14934,193
14935,234
14936,280
14937,277
14938,256
14939,280
14940,429
14941,829
14942,766
14943,583
14944,391
14945,276
14946,209
14947,122
14948,53
14949,31
14950,20
14951,12
14952,15
14953,39
14954,144
14955,470
14956,680
14957,358
14958,216
14959,257
14960,302
14961,303
14962,282
14963,305
14964,441
14965,814
14966,791
14967,577
14968,390
14969,297
14970,225
14971,150
14972,67
14973,39
14974,26
14975,18
14976,14
14977,34
14978,140
14979,435
14980,665
14981,387
14982,261
14983,301
14984,356
14985,361
14986,343
14987,374
14988,499
14989,781
14990,740
14991,547
14992,379
14993,272
14994,230
14995,168
14996,143
14997,100
14998,65
14999,30
15000,12
15001,16
15002,44
15003,93
15004,176
15005,311
15006,420
15007,514
15008,570
15009,554
15010,569
15011,558
15012,546
15013,544
15014,507
15015,424
15016,342
15017,290
15018,258
15019,211
15020,152
15021,107
15022,88
15023,35
15024,22
15025,20
15026,59
15027,106
15028,156
15029,257
15030,418
15031,488
15032,558
15033,589
15034,582
15035,569
15036,554
15037,474
15038,427
15039,340
15040,261
15041,186
15042,151
15043,86
15044,49
15045,27
15046,19
15047,14
15048,20
15049,43
15050,158
15051,471
15052,667
15053,383
15054,210
15055,245
15056,283
15057,289
15058,307
15059,327
15060,432
15061,814
15062,752
15063,561
15064,348
15065,247
15066,172
15067,91
15068,48
15069,26
15070,15
15071,14
15072,21
15073,54
15074,169
15075,481
15076,681
15077,388
15078,201
15079,241
15080,281
15081,282
15082,281
15083,318
15084,468
15085,854
15086,851
15087,589
15088,425
15089,313
15090,234
15091,159
15092,52
15093,23
15094,19
15095,17
15096,18
15097,47
15098,176
15099,506
15100,670
15101,374
15102,192
15103,238
15104,275
15105,264
15106,252
15107,279
15108,429
15109,843
15110,840
15111,625
15112,436
15113,330
15114,172
15115,117
15116,59
15117,29
15118,18
15119,15
15120,17
15121,45
15122,161
15123,479
15124,694
15125,372
15126,216
15127,257
15128,309
15129,285
15130,270
15131,298
15132,408
15133,721
15134,700
15135,590
15136,371
15137,133
15138,81
15139,91
15140,60
15141,38
15142,19
15143,13
15144,22
15145,40
15146,147
15147,391
15148,610
15149,352
15150,237
15151,284
15152,348
15153,347
15154,334
15155,359
15156,486
15157,761
15158,690
15159,472
15160,325
15161,252
15162,223
15163,177
15164,142
15165,102
15166,72
15167,36
15168,19
15169,24
15170,64
15171,103
15172,171
15173,284
15174,400
15175,476
15176,587
15177,591
15178,600
15179,592
15180,570
15181,543
15182,455
15183,359
15184,282
15185,242
15186,195
15187,165
15188,138
15189,109
15190,76
15191,35
15192,16
15193,19
15194,59
15195,87
15196,169
15197,257
15198,412
15199,518
15200,567
15201,561
15202,550
15203,557
15204,562
15205,503
15206,384
15207,210
15208,154
15209,180
15210,117
15211,66
15212,49
15213,18
15214,13
15215,5
15216,12
15217,34
15218,149
15219,450
15220,611
15221,366
15222,211
15223,240
15224,295
15225,295
15226,282
15227,293
15228,438
15229,671
15230,611
15231,512
15232,277
15233,235
15234,135
15235,97
15236,46
15237,18
15238,11
15239,7
15240,18
15241,41
15242,152
15243,320
15244,418
15245,253
15246,144
15247,147
15248,219
15249,213
15250,157
15251,192
15252,258
15253,446
15254,404
15255,349
15256,196
15257,140
15258,140
15259,102
15260,35
15261,19
15262,12
15263,11
15264,18
15265,42
15266,155
15267,418
15268,608
15269,344
15270,204
15271,225
15272,265
15273,242
15274,228
15275,280
15276,426
15277,827
15278,815
15279,622
15280,451
15281,298
15282,261
15283,162
15284,49
15285,27
15286,22
15287,14
15288,23
15289,47
15290,134
15291,449
15292,629
15293,355
15294,214
15295,254
15296,298
15297,275
15298,254
15299,280
15300,432
15301,818
15302,803
15303,583
15304,417
15305,315
15306,266
15307,177
15308,76
15309,42
15310,27
15311,16
15312,22
15313,41
15314,154
15315,436
15316,650
15317,394
15318,281
15319,301
15320,370
15321,364
15322,359
15323,377
15324,509
15325,784
15326,732
15327,495
15328,319
15329,260
15330,214
15331,156
15332,139
15333,97
15334,79
15335,35
15336,19
15337,26
15338,52
15339,104
15340,175
15341,287
15342,424
15343,531
15344,599
15345,501
15346,518
15347,589
15348,551
15349,487
15350,411
15351,312
15352,252
15353,199
15354,174
15355,143
15356,121
15357,94
15358,71
15359,37
15360,20
15361,21
15362,61
15363,69
15364,102
15365,159
15366,325
15367,353
15368,381
15369,390
15370,366
15371,258
15372,253
15373,205
15374,168
15375,199
15376,193
15377,147
15378,114
15379,67
15380,70
15381,54
15382,36
15383,20
15384,18
15385,21
15386,73
15387,133
15388,181
15389,216
15390,273
15391,292
15392,323
15393,328
15394,315
15395,255
15396,295
15397,363
15398,316
15399,245
15400,166
15401,161
15402,82
15403,69
15404,33
15405,10
15406,7
15407,4
15408,21
15409,44
15410,151
15411,456
15412,636
15413,357
15414,168
15415,204
15416,232
15417,241
15418,246
15419,267
15420,368
15421,728
15422,673
15423,508
15424,332
15425,239
15426,174
15427,115
15428,46
15429,16
15430,9
15431,9
15432,24
15433,50
15434,169
15435,494
15436,693
15437,388
15438,199
15439,233
15440,275
15441,272
15442,278
15443,296
15444,453
15445,791
15446,715
15447,496
15448,350
15449,258
15450,182
15451,110
15452,54
15453,28
15454,15
15455,10
15456,19
15457,44
15458,157
15459,441
15460,658
15461,368
15462,182
15463,217
15464,252
15465,269
15466,293
15467,289
15468,387
15469,732
15470,649
15471,466
15472,295
15473,231
15474,172
15475,123
15476,63
15477,33
15478,20
15479,12
15480,20
15481,39
15482,135
15483,386
15484,624
15485,391
15486,253
15487,290
15488,318
15489,314
15490,306
15491,304
15492,393
15493,634
15494,563
15495,401
15496,256
15497,196
15498,158
15499,114
15500,99
15501,76
15502,55
15503,24
15504,15
15505,18
15506,58
15507,79
15508,149
15509,233
15510,346
15511,411
15512,469
15513,484
15514,510
15515,537
15516,504
15517,438
15518,374
15519,284
15520,222
15521,182
15522,165
15523,117
15524,108
15525,80
15526,67
15527,28
15528,8
15529,11
15530,41
15531,74
15532,125
15533,218
15534,394
15535,462
15536,555
15537,552
15538,554
15539,546
15540,544
15541,533
15542,414
15543,319
15544,241
15545,175
15546,113
15547,65
15548,44
15549,20
15550,15
15551,12
15552,21
15553,36
15554,142
15555,456
15556,666
15557,272
15558,187
15559,199
15560,203
15561,187
15562,207
15563,241
15564,389
15565,782
15566,525
15567,367
15568,288
15569,240
15570,161
15571,91
15572,40
15573,24
15574,16
15575,12
15576,21
15577,43
15578,167
15579,484
15580,667
15581,386
15582,200
15583,223
15584,256
15585,265
15586,269
15587,273
15588,417
15589,794
15590,753
15591,506
15592,320
15593,237
15594,168
15595,97
15596,39
15597,20
15598,13
15599,11
15600,22
15601,47
15602,154
15603,461
15604,633
15605,358
15606,169
15607,211
15608,270
15609,257
15610,244
15611,274
15612,405
15613,759
15614,735
15615,506
15616,352
15617,229
15618,163
15619,100
15620,51
15621,28
15622,15
15623,10
15624,17
15625,39
15626,150
15627,451
15628,647
15629,365
15630,202
15631,235
15632,291
15633,271
15634,242
15635,287
15636,423
15637,679
15638,636
15639,460
15640,311
15641,243
15642,171
15643,131
15644,60
15645,31
15646,19
15647,8
15648,12
15649,33
15650,115
15651,235
15652,572
15653,344
15654,200
15655,252
15656,320
15657,292
15658,323
15659,325
15660,310
15661,564
15662,550
15663,371
15664,303
15665,233
15666,198
15667,146
15668,121
15669,92
15670,61
15671,28
15672,19
15673,23
15674,61
15675,93
15676,174
15677,285
15678,421
15679,492
15680,555
15681,547
15682,542
15683,543
15684,519
15685,508
15686,440
15687,330
15688,264
15689,194
15690,173
15691,137
15692,119
15693,92
15694,70
15695,36
15696,18
15697,19
15698,51
15699,90
15700,142
15701,229
15702,385
15703,465
15704,532
15705,530
15706,521
15707,510
15708,505
15709,475
15710,404
15711,305
15712,210
15713,151
15714,109
15715,66
15716,43
15717,23
15718,15
15719,13
15720,19
15721,43
15722,144
15723,441
15724,629
15725,365
15726,200
15727,229
15728,290
15729,282
15730,287
15731,315
15732,435
15733,821
15734,729
15735,519
15736,329
15737,237
15738,150
15739,83
15740,38
15741,24
15742,14
15743,12
15744,23
15745,51
15746,162
15747,469
15748,653
15749,383
15750,204
15751,234
15752,288
15753,290
15754,289
15755,312
15756,467
15757,853
15758,811
15759,575
15760,368
15761,272
15762,198
15763,115
15764,44
15765,25
15766,17
15767,10
15768,19
15769,40
15770,160
15771,452
15772,639
15773,365
15774,179
15775,221
15776,275
15777,268
15778,287
15779,294
15780,442
15781,830
15782,811
15783,554
15784,381
15785,277
15786,226
15787,118
15788,54
15789,24
15790,12
15791,6
15792,8
15793,29
15794,146
15795,421
15796,629
15797,342
15798,171
15799,190
15800,227
15801,202
15802,222
15803,262
15804,365
15805,755
15806,583
15807,423
15808,273
15809,214
15810,178
15811,126
15812,60
15813,24
15814,11
15815,5
15816,10
15817,27
15818,132
15819,354
15820,577
15821,339
15822,199
15823,228
15824,283
15825,288
15826,308
15827,336
15828,363
15829,578
15830,522
15831,348
15832,248
15833,221
15834,168
15835,149
15836,115
15837,77
15838,54
15839,19
15840,8
15841,15
15842,43
15843,82
15844,159
15845,239
15846,325
15847,424
15848,545
15849,564
15850,551
15851,425
15852,407
15853,381
15854,333
15855,257
15856,222
15857,189
15858,159
15859,129
15860,101
15861,85
15862,65
15863,25
15864,5
15865,9
15866,43
15867,86
15868,104
15869,218
15870,304
15871,358
15872,325
15873,339
15874,340
15875,320
15876,235
15877,162
15878,78
15879,75
15880,81
15881,68
15882,46
15883,28
15884,24
15885,112
15886,111
15887,105
15888,160
15889,335
15890,380
15891,485
15892,229
15893,162
15894,134
15895,75
15896,35
15897,19
15898,10
15899,13
15900,14
15901,45
15902,159
15903,395
15904,638
15905,328
15906,148
15907,162
15908,214
15909,206
15910,183
15911,213
15912,307
15913,593
15914,561
15915,424
15916,279
15917,205
15918,159
15919,87
15920,45
15921,27
15922,18
15923,13
15924,21
15925,43
15926,150
15927,420
15928,628
15929,302
15930,140
15931,146
15932,167
15933,213
15934,197
15935,214
15936,293
15937,503
15938,546
15939,403
15940,257
15941,202
15942,158
15943,102
15944,54
15945,32
15946,22
15947,12
15948,20
15949,38
15950,134
15951,358
15952,608
15953,359
15954,209
15955,245
15956,279
15957,265
15958,260
15959,276
15960,365
15961,606
15962,501
15963,369
15964,208
15965,162
15966,148
15967,110
15968,98
15969,57
15970,48
15971,23
15972,14
15973,18
15974,63
15975,82
15976,155
15977,217
15978,298
15979,298
15980,314
15981,339
15982,326
15983,313
15984,321
15985,312
15986,264
15987,246
15988,204
15989,168
15990,141
15991,112
15992,103
15993,81
15994,61
15995,32
15996,13
15997,15
15998,46
15999,63
16000,111
16001,196
16002,285
16003,363
16004,425
16005,426
16006,407
16007,394
16008,393
16009,332
16010,271
16011,208
16012,153
16013,110
16014,83
16015,53
16016,38
16017,22
16018,16
16019,14
16020,19
16021,33
16022,133
16023,395
16024,573
16025,331
16026,158
16027,171
16028,219
16029,208
16030,222
16031,226
16032,316
16033,621
16034,585
16035,437
16036,246
16037,167
16038,120
16039,66
16040,35
16041,20
16042,13
16043,11
16044,19
16045,43
16046,148
16047,407
16048,621
16049,345
16050,157
16051,171
16052,208
16053,202
16054,203
16055,200
16056,325
16057,613
16058,576
16059,414
16060,253
16061,169
16062,125
16063,74
16064,33
16065,18
16066,10
16067,7
16068,16
16069,37
16070,139
16071,408
16072,615
16073,343
16074,146
16075,158
16076,195
16077,188
16078,166
16079,176
16080,256
16081,533
16082,509
16083,391
16084,241
16085,171
16086,104
16087,69
16088,37
16089,22
16090,12
16091,21
16092,47
16093,151
16094,433
16095,629
16096,359
16097,175
16098,197
16099,240
16100,235
16101,230
16102,240
16103,307
16104,581
16105,552
16106,406
16107,255
16108,187
16109,148
16110,96
16111,45
16112,27
16113,21
16114,10
16115,15
16116,36
16117,132
16118,357
16119,612
16120,357
16121,197
16122,237
16123,293
16124,287
16125,282
16126,305
16127,387
16128,605
16129,534
16130,351
16131,231
16132,183
16133,150
16134,113
16135,92
16136,74
16137,54
16138,29
16139,14
16140,27
16141,50
16142,77
16143,146
16144,233
16145,326
16146,381
16147,491
16148,529
16149,539
16150,514
16151,509
16152,406
16153,310
16154,271
16155,226
16156,190
16157,164
16158,120
16159,97
16160,81
16161,62
16162,33
16163,17
16164,18
16165,51
16166,78
16167,116
16168,183
16169,305
16170,385
16171,490
16172,491
16173,534
16174,467
16175,463
16176,385
16177,325
16178,251
16179,191
16180,152
16181,112
16182,69
16183,69
16184,54
16185,38
16186,21
16187,17
16188,24
16189,74
16190,150
16191,216
16192,219
16193,297
16194,359
16195,406
16196,442
16197,386
16198,388
16199,433
16200,406
16201,344
16202,294
16203,223
16204,144
16205,126
16206,70
16207,32
16208,18
16209,11
16210,10
16211,17
16212,33
16213,116
16214,223
16215,369
16216,207
16217,108
16218,152
16219,193
16220,201
16221,192
16222,210
16223,317
16224,591
16225,585
16226,403
16227,231
16228,168
16229,124
16230,66
16231,30
16232,14
16233,9
16234,5
16235,16
16236,40
16237,142
16238,417
16239,642
16240,334
16241,150
16242,161
16243,198
16244,199
16245,188
16246,196
16247,296
16248,592
16249,577
16250,423
16251,259
16252,193
16253,147
16254,76
16255,38
16256,22
16257,13
16258,12
16259,23
16260,39
16261,139
16262,405
16263,604
16264,347
16265,154
16266,173
16267,211
16268,216
16269,200
16270,211
16271,274
16272,541
16273,512
16274,398
16275,253
16276,183
16277,138
16278,99
16279,48
16280,28
16281,17
16282,15
16283,20
16284,37
16285,132
16286,359
16287,587
16288,348
16289,191
16290,234
16291,280
16292,275
16293,260
16294,284
16295,361
16296,547
16297,493
16298,355
16299,221
16300,165
16301,139
16302,106
16303,88
16304,64
16305,48
16306,21
16307,13
16308,16
16309,45
16310,61
16311,119
16312,216
16313,302
16314,370
16315,428
16316,435
16317,430
16318,430
16319,393
16320,338
16321,275
16322,232
16323,187
16324,149
16325,129
16326,92
16327,92
16328,74
16329,57
16330,30
16331,13
16332,13
16333,38
16334,46
16335,83
16336,145
16337,254
16338,331
16339,381
16340,364
16341,366
16342,378
16343,293
16344,252
16345,232
16346,195
16347,157
16348,114
16349,78
16350,51
16351,39
16352,23
16353,15
16354,16
16355,22
16356,42
16357,132
16358,402
16359,587
16360,351
16361,155
16362,175
16363,207
16364,232
16365,224
16366,239
16367,327
16368,589
16369,531
16370,408
16371,244
16372,189
16373,130
16374,71
16375,33
16376,22
16377,12
16378,13
16379,26
16380,49
16381,147
16382,419
16383,634
16384,347
16385,174
16386,188
16387,206
16388,211
16389,202
16390,223
16391,308
16392,557
16393,544
16394,399
16395,248
16396,197
16397,140
16398,72
16399,32
16400,18
16401,11
16402,10
16403,18
16404,43
16405,144
16406,364
16407,588
16408,314
16409,152
16410,187
16411,230
16412,217
16413,205
16414,206
16415,305
16416,564
16417,559
16418,407
16419,248
16420,195
16421,131
16422,73
16423,65
16424,55
16425,34
16426,18
16427,13
16428,21
16429,60
16430,71
16431,125
16432,144
16433,221
16434,262
16435,289
16436,288
16437,304
16438,303
16439,285
16440,236
16441,192
16442,169
16443,156
16444,130
16445,96
16446,56
16447,43
16448,30
16449,12
16450,4
16451,11
16452,24
16453,107
16454,241
16455,474
16456,238
16457,199
16458,251
16459,291
16460,301
16461,328
16462,323
16463,361
16464,461
16465,383
16466,295
16467,218
16468,185
16469,128
16470,113
16471,87
16472,52
16473,38
16474,11
16475,6
16476,8
16477,42
16478,56
16479,104
16480,179
16481,241
16482,271
16483,282
16484,355
16485,327
16486,324
16487,295
16488,225
16489,175
16490,147
16491,116
16492,94
16493,79
16494,59
16495,74
16496,58
16497,41
16498,12
16499,2
16500,2
16501,31
16502,37
16503,67
16504,132
16505,219
16506,252
16507,288
16508,278
16509,274
16510,297
16511,280
16512,205
16513,160
16514,125
16515,103
16516,75
16517,49
16518,15
16519,20
16520,7
16521,2
16522,1
16523,4
16524,27
16525,115
16526,347
16527,541
16528,288
16529,138
16530,171
16531,205
16532,198
16533,197
16534,206
16535,303
16536,563
16537,515
16538,375
16539,222
16540,158
16541,107
16542,55
16543,29
16544,15
16545,11
16546,7
16547,18
16548,40
16549,145
16550,272
16551,413
16552,316
16553,90
16554,83
16555,92
16556,82
16557,85
16558,144
16559,227
16560,460
16561,462
16562,358
16563,209
16564,145
16565,112
16566,56
16567,30
16568,16
16569,10
16570,10
16571,22
16572,43
16573,139
16574,396
16575,636
16576,335
16577,135
16578,159
16579,199
16580,190
16581,175
16582,186
16583,284
16584,574
16585,554
16586,433
16587,252
16588,191
16589,135
16590,71
16591,40
16592,20
16593,13
16594,17
16595,34
16596,136
16597,384
16598,597
16599,324
16600,152
16601,177
16602,217
16603,205
16604,188
16605,194
16606,299
16607,569
16608,540
16609,395
16610,249
16611,172
16612,132
16613,87
16614,50
16615,29
16616,19
16617,11
16618,18
16619,34
16620,132
16621,331
16622,533
16623,318
16624,174
16625,203
16626,262
16627,265
16628,244
16629,265
16630,362
16631,551
16632,453
16633,342
16634,218
16635,167
16636,132
16637,90
16638,90
16639,73
16640,53
16641,23
16642,21
16643,23
16644,51
16645,67
16646,120
16647,157
16648,234
16649,280
16650,303
16651,318
16652,321
16653,358
16654,334
16655,260
16656,231
16657,198
16658,196
16659,136
16660,117
16661,96
16662,97
16663,79
16664,64
16665,35
16666,20
16667,23
16668,46
16669,58
16670,117
16671,161
16672,261
16673,289
16674,330
16675,390
16676,394
16677,390
16678,327
16679,173
16680,238
16681,182
16682,170
16683,141
16684,108
16685,75
16686,44
16687,30
16688,22
16689,13
16690,19
16691,41
16692,137
16693,399
16694,620
16695,342
16696,179
16697,208
16698,250
16699,248
16700,258
