ID,cnt
14607,596
14608,368
14609,299
14610,220
14611,144
14612,58
14613,25
14614,13
14615,13
14616,16
14617,37
14618,147
14619,471
14620,534
14621,274
14622,126
14623,172
14624,248
14625,225
14626,232
14627,282
14628,401
14629,760
14630,776
14631,582
14632,402
14633,262
14634,192
14635,134
14636,65
14637,34
14638,18
14639,13
14640,14
14641,31
14642,133
14643,403
14644,673
14645,351
14646,234
14647,279
14648,329
14649,321
14650,309
14651,328
14652,451
14653,737
14654,704
14655,531
14656,400
14657,309
14658,245
14659,154
14660,116
14661,84
14662,62
14663,33
14664,14
14665,14
14666,41
14667,74
14668,155
14669,247
14670,374
14671,458
14672,499
14673,481
14674,489
14675,230
14676,247
14677,262
14678,233
14679,195
14680,252
14681,228
14682,183
14683,153
14684,136
14685,109
14686,81
14687,45
14688,14
14689,14
14690,33
14691,76
14692,142
14693,242
14694,386
14695,496
14696,582
14697,580
14698,577
14699,567
14700,557
14701,549
14702,477
14703,406
14704,316
14705,244
14706,165
14707,91
14708,42
14709,24
14710,11
14711,11
14712,13
14713,31
14714,132
14715,442
14716,672
14717,325
14718,196
14719,223
14720,277
14721,277
14722,266
14723,289
14724,453
14725,844
14726,813
14727,597
14728,421
14729,276
14730,188
14731,110
14732,44
14733,24
14734,14
14735,12
14736,15
14737,43
14738,163
14739,489
14740,719
14741,346
14742,223
14743,254
14744,298
14745,310
14746,319
14747,326
14748,490
14749,897
14750,852
14751,612
14752,396
14753,302
14754,212
14755,121
14756,47
14757,25
14758,14
14759,13
14760,15
14761,42
14762,157
14763,476
14764,715
14765,342
14766,205
14767,230
14768,290
14769,290
14770,268
14771,283
14772,456
14773,850
14774,830
14775,606
14776,429
14777,324
14778,221
14779,126
14780,53
14781,28
14782,15
14783,12
14784,15
14785,38
14786,144
14787,459
14788,701
14789,345
14790,218
14791,244
14792,304
14793,303
14794,285
14795,299
14796,466
14797,837
14798,810
14799,581
14800,405
14801,318
14802,217
14803,139
14804,72
14805,36
14806,18
14807,14
14808,16
14809,33
14810,135
14811,387
14812,674
14813,367
14814,253
14815,290
14816,368
14817,358
14818,359
14819,367
14820,476
14821,791
14822,754
14823,546
14824,391
14825,292
14826,208
14827,169
14828,144
14829,98
14830,80
14831,36
14832,15
14833,24
14834,46
14835,95
14836,191
14837,316
14838,445
14839,542
14840,613
14841,617
14842,613
14843,596
14844,584
14845,571
14846,493
14847,426
14848,359
14849,279
14850,221
14851,172
14852,138
14853,112
14854,83
14855,46
14856,16
14857,15
14858,30
14859,78
14860,157
14861,247
14862,408
14863,498
14864,580
14865,566
14866,567
14867,550
14868,546
14869,545
14870,460
14871,395
14872,326
14873,244
14874,158
14875,93
14876,46
14877,25
14878,13
14879,13
14880,15
14881,34
14882,132
14883,441
14884,673
14885,342
14886,200
14887,204
14888,256
14889,256
14890,248
14891,261
14892,393
14893,759
14894,743
14895,559
14896,338
14897,159
14898,114
14899,75
14900,31
14901,22
14902,16
14903,15
14904,16
14905,35
14906,129
14907,399
14908,624
14909,298
14910,160
14911,187
14912,159
14913,230
14914,97
14915,143
14916,176
14917,442
14918,553
14919,411
14920,284
14921,234
14922,111
14923,112
14924,45
14925,22
14926,12
14927,12
14928,15
14929,37
14930,159
14931,478
14932,717
14933,347
14934,197
14935,233
14936,282
14937,277
14938,258
14939,275
14940,438
14941,830
14942,786
14943,564
14944,384
14945,282
14946,207
14947,118
14948,53
14949,27
14950,14
14951,11
14952,13
14953,36
14954,142
14955,471
14956,718
14957,367
14958,218
14959,255
14960,304
14961,300
14962,280
14963,298
14964,455
14965,823
14966,809
14967,565
14968,398
14969,306
14970,216
14971,140
14972,72
14973,35
14974,18
14975,14
14976,15
14977,33
14978,136
14979,422
14980,704
14981,387
14982,262
14983,296
14984,360
14985,350
14986,330
14987,353
14988,482
14989,795
14990,742
14991,529
14992,380
14993,287
14994,224
14995,162
14996,129
14997,94
14998,69
14999,31
15000,14
15001,16
15002,43
15003,93
15004,166
15005,292
15006,402
15007,527
15008,593
15009,579
15010,586
15011,582
15012,566
15013,566
15014,505
15015,445
15016,377
15017,292
15018,239
15019,191
15020,149
15021,113
15022,85
15023,40
15024,16
15025,13
15026,43
15027,86
15028,144
15029,233
15030,400
15031,486
15032,575
15033,580
15034,572
15035,565
15036,559
15037,494
15038,438
15039,352
15040,284
15041,199
15042,158
15043,96
15044,45
15045,23
15046,12
15047,12
15048,14
15049,30
15050,136
15051,442
15052,685
15053,378
15054,199
15055,228
15056,276
15057,286
15058,285
15059,297
15060,423
15061,802
15062,770
15063,532
15064,357
15065,241
15066,160
15067,90
15068,44
15069,21
15070,10
15071,9
15072,13
15073,41
15074,161
15075,474
15076,685
15077,392
15078,201
15079,234
15080,283
15081,281
15082,272
15083,296
15084,462
15085,873
15086,848
15087,615
15088,430
15089,321
15090,235
15091,157
15092,48
15093,24
15094,12
15095,13
15096,14
15097,38
15098,168
15099,478
15100,679
15101,378
15102,191
15103,235
15104,285
15105,270
15106,255
15107,270
15108,445
15109,857
15110,851
15111,614
15112,422
15113,331
15114,172
15115,123
15116,51
15117,24
15118,10
15119,11
15120,11
15121,33
15122,147
15123,465
15124,676
15125,365
15126,213
15127,243
15128,305
15129,297
15130,273
15131,292
15132,403
15133,707
15134,721
15135,579
15136,362
15137,139
15138,98
15139,89
15140,45
15141,22
15142,8
15143,10
15144,18
15145,29
15146,128
15147,366
15148,628
15149,382
15150,213
15151,268
15152,343
15153,340
15154,326
15155,351
15156,479
15157,743
15158,695
15159,491
15160,320
15161,225
15162,201
15163,154
15164,135
15165,98
15166,68
15167,31
15168,17
15169,19
15170,56
15171,97
15172,171
15173,287
15174,408
15175,491
15176,603
15177,599
15178,590
15179,587
15180,556
15181,551
15182,454
15183,364
15184,298
15185,249
15186,182
15187,153
15188,135
15189,107
15190,75
15191,39
15192,13
15193,15
15194,33
15195,70
15196,151
15197,242
15198,394
15199,495
15200,572
15201,565
15202,551
15203,548
15204,548
15205,529
15206,394
15207,217
15208,164
15209,188
15210,125
15211,76
15212,41
15213,17
15214,8
15215,7
15216,9
15217,28
15218,129
15219,426
15220,607
15221,373
15222,199
15223,228
15224,276
15225,273
15226,262
15227,277
15228,430
15229,606
15230,549
15231,494
15232,253
15233,231
15234,108
15235,78
15236,42
15237,17
15238,9
15239,9
15240,14
15241,36
15242,133
15243,332
15244,439
15245,311
15246,139
15247,128
15248,216
15249,207
15250,133
15251,167
15252,191
15253,419
15254,391
15255,357
15256,175
15257,135
15258,139
15259,99
15260,31
15261,20
15262,12
15263,12
15264,9
15265,33
15266,151
15267,413
15268,663
15269,382
15270,202
15271,221
15272,263
15273,251
15274,239
15275,272
15276,417
15277,806
15278,797
15279,593
15280,422
15281,280
15282,240
15283,150
15284,36
15285,22
15286,14
15287,14
15288,18
15289,36
15290,120
15291,442
15292,671
15293,380
15294,199
15295,232
15296,297
15297,275
15298,266
15299,279
15300,441
15301,827
15302,801
15303,595
15304,418
15305,316
15306,246
15307,171
15308,73
15309,36
15310,18
15311,14
15312,16
15313,31
15314,143
15315,430
15316,677
15317,398
15318,262
15319,290
15320,353
15321,352
15322,334
15323,352
15324,492
15325,799
15326,740
15327,529
15328,336
15329,282
15330,212
15331,162
15332,140
15333,95
15334,76
15335,32
15336,16
15337,17
15338,47
15339,93
15340,174
15341,282
15342,421
15343,532
15344,627
15345,490
15346,521
15347,588
15348,530
15349,510
15350,435
15351,331
15352,279
15353,207
15354,174
15355,140
15356,122
15357,94
15358,71
15359,42
15360,16
15361,17
15362,42
15363,81
15364,105
15365,147
15366,326
15367,362
15368,411
15369,411
15370,402
15371,224
15372,189
15373,166
15374,139
15375,186
15376,185
15377,145
15378,123
15379,76
15380,65
15381,49
15382,35
15383,23
15384,16
15385,24
15386,60
15387,85
15388,157
15389,217
15390,260
15391,303
15392,358
15393,360
15394,342
15395,248
15396,263
15397,356
15398,300
15399,232
15400,154
15401,156
15402,86
15403,77
15404,37
15405,13
15406,6
15407,10
15408,18
15409,39
15410,135
15411,464
15412,641
15413,380
15414,168
15415,201
15416,237
15417,245
15418,249
15419,266
15420,364
15421,713
15422,669
15423,486
15424,313
15425,226
15426,159
15427,100
15428,43
15429,19
15430,10
15431,12
15432,15
15433,38
15434,158
15435,490
15436,711
15437,392
15438,199
15439,227
15440,279
15441,277
15442,270
15443,282
15444,448
15445,800
15446,693
15447,459
15448,332
15449,254
15450,171
15451,104
15452,51
15453,24
15454,13
15455,9
15456,13
15457,34
15458,140
15459,452
15460,661
15461,389
15462,189
15463,221
15464,265
15465,279
15466,285
15467,290
15468,397
15469,735
15470,687
15471,467
15472,284
15473,220
15474,165
15475,112
15476,68
15477,33
15478,16
15479,14
15480,16
15481,32
15482,126
15483,409
15484,647
15485,405
15486,237
15487,277
15488,336
15489,331
15490,320
15491,311
15492,390
15493,671
15494,599
15495,409
15496,257
15497,202
15498,165
15499,116
15500,106
15501,73
15502,55
15503,30
15504,17
15505,17
15506,54
15507,76
15508,162
15509,246
15510,346
15511,415
15512,490
15513,503
15514,533
15515,557
15516,523
15517,439
15518,366
15519,293
15520,243
15521,188
15522,168
15523,129
15524,118
15525,85
15526,73
15527,42
15528,15
15529,14
15530,32
15531,63
15532,125
15533,218
15534,389
15535,466
15536,568
15537,563
15538,557
15539,550
15540,545
15541,528
15542,415
15543,331
15544,268
15545,191
15546,133
15547,85
15548,42
15549,18
15550,8
15551,11
15552,13
15553,28
15554,121
15555,419
15556,658
15557,287
15558,182
15559,199
15560,173
15561,204
15562,216
15563,249
15564,387
15565,777
15566,488
15567,370
15568,281
15569,241
15570,154
15571,85
15572,41
15573,24
15574,13
15575,13
15576,17
15577,41
15578,160
15579,475
15580,675
15581,391
15582,199
15583,222
15584,263
15585,267
15586,259
15587,272
15588,415
15589,791
15590,750
15591,491
15592,309
15593,238
15594,160
15595,99
15596,41
15597,22
15598,11
15599,12
15600,15
15601,41
15602,150
15603,463
15604,640
15605,384
15606,179
15607,220
15608,275
15609,269
15610,255
15611,272
15612,407
15613,762
15614,740
15615,492
15616,337
15617,229
15618,150
15619,100
15620,51
15621,28
15622,16
15623,13
15624,16
15625,39
15626,126
15627,423
15628,641
15629,388
15630,198
15631,232
15632,301
15633,282
15634,261
15635,286
15636,436
15637,660
15638,633
15639,468
15640,323
15641,241
15642,172
15643,122
15644,69
15645,29
15646,16
15647,15
15648,18
15649,31
15650,111
15651,262
15652,619
15653,375
15654,201
15655,245
15656,332
15657,306
15658,323
15659,323
15660,307
15661,543
15662,584
15663,396
15664,307
15665,242
15666,189
15667,135
15668,122
15669,88
15670,60
15671,31
15672,17
15673,18
15674,48
15675,76
15676,186
15677,299
15678,429
15679,505
15680,593
15681,587
15682,576
15683,571
15684,540
15685,517
15686,440
15687,343
15688,283
15689,196
15690,165
15691,136
15692,122
15693,93
15694,72
15695,42
15696,15
15697,16
15698,44
15699,80
15700,140
15701,235
15702,376
15703,473
15704,553
15705,550
15706,536
15707,523
15708,517
15709,476
15710,411
15711,313
15712,233
15713,145
15714,117
15715,74
15716,39
15717,21
15718,10
15719,12
15720,14
15721,34
15722,115
15723,430
15724,635
15725,376
15726,197
15727,225
15728,283
15729,284
15730,272
15731,286
15732,448
15733,823
15734,739
15735,502
15736,332
15737,229
15738,145
15739,84
15740,39
15741,24
15742,12
15743,12
15744,15
15745,44
15746,147
15747,435
15748,651
15749,379
15750,199
15751,232
15752,272
15753,269
15754,259
15755,270
15756,434
15757,831
15758,800
15759,579
15760,364
15761,273
15762,185
15763,115
15764,43
15765,23
15766,12
15767,13
15768,15
15769,41
15770,154
15771,438
15772,653
15773,373
15774,186
15775,224
15776,267
15777,266
15778,252
15779,267
15780,429
15781,809
15782,791
15783,539
15784,365
15785,274
15786,209
15787,118
15788,56
15789,26
15790,11
15791,12
15792,15
15793,32
15794,135
15795,404
15796,641
15797,366
15798,169
15799,183
15800,225
15801,213
15802,223
15803,261
15804,360
15805,754
15806,620
15807,442
15808,253
15809,203
15810,162
15811,115
15812,59
15813,30
15814,15
15815,14
15816,16
15817,29
15818,130
15819,360
15820,613
15821,376
15822,192
15823,230
15824,283
15825,286
15826,302
15827,318
15828,367
15829,607
15830,564
15831,382
15832,250
15833,220
15834,161
15835,142
15836,104
15837,75
15838,54
15839,28
15840,12
15841,13
15842,33
15843,76
15844,149
15845,223
15846,343
15847,442
15848,551
15849,551
15850,539
15851,434
15852,440
15853,415
15854,365
15855,264
15856,230
15857,197
15858,150
15859,130
15860,83
15861,91
15862,71
15863,39
15864,11
15865,11
15866,34
15867,82
15868,110
15869,207
15870,304
15871,357
15872,323
15873,338
15874,345
15875,317
15876,196
15877,127
15878,45
15879,62
15880,61
15881,56
15882,57
15883,43
15884,18
15885,100
15886,95
15887,95
15888,124
15889,305
15890,325
15891,457
15892,181
15893,132
15894,117
15895,79
15896,36
15897,21
15898,12
15899,15
15900,15
15901,37
15902,130
15903,351
15904,603
15905,361
15906,152
15907,158
15908,213
15909,213
15910,181
15911,210
15912,281
15913,556
15914,534
15915,413
15916,250
15917,187
15918,142
15919,93
15920,42
15921,24
15922,14
15923,14
15924,18
15925,37
15926,128
15927,418
15928,627
15929,301
15930,123
15931,128
15932,137
15933,197
15934,180
15935,198
15936,269
15937,441
15938,530
15939,405
15940,235
15941,177
15942,143
15943,100
15944,51
15945,28
15946,17
15947,16
15948,19
15949,31
15950,119
15951,365
15952,611
15953,395
15954,198
15955,234
15956,261
15957,251
15958,223
15959,241
15960,310
15961,591
15962,487
15963,367
15964,188
15965,145
15966,137
15967,108
15968,92
15969,64
15970,52
15971,29
15972,15
15973,19
15974,48
15975,70
15976,146
15977,219
15978,283
15979,281
15980,286
15981,307
15982,296
15983,285
15984,316
15985,287
15986,229
15987,221
15988,188
15989,153
15990,134
15991,111
15992,99
15993,79
15994,65
15995,40
15996,13
15997,14
15998,43
15999,50
16000,101
16001,178
16002,260
16003,346
16004,390
16005,392
16006,372
16007,366
16008,361
16009,302
16010,238
16011,191
16012,144
16013,97
16014,83
16015,66
16016,33
16017,19
16018,12
16019,12
16020,13
16021,27
16022,106
16023,364
16024,550
16025,347
16026,144
16027,164
16028,194
16029,193
16030,194
16031,200
16032,264
16033,598
16034,574
16035,406
16036,205
16037,135
16038,104
16039,68
16040,31
16041,19
16042,11
16043,12
16044,14
16045,37
16046,127
16047,393
16048,599
16049,366
16050,144
16051,162
16052,187
16053,189
16054,193
16055,190
16056,266
16057,597
16058,573
16059,413
16060,213
16061,146
16062,116
16063,84
16064,34
16065,18
16066,12
16067,13
16068,15
16069,34
16070,124
16071,381
16072,600
16073,368
16074,135
16075,141
16076,170
16077,167
16078,152
16079,164
16080,219
16081,487
16082,469
16083,370
16084,200
16085,145
16086,92
16087,75
16088,28
16089,20
16090,12
16091,14
16092,32
16093,127
16094,389
16095,611
16096,372
16097,155
16098,184
16099,219
16100,223
16101,211
16102,220
16103,279
16104,584
16105,579
16106,416
16107,238
16108,169
16109,129
16110,89
16111,48
16112,24
16113,14
16114,12
16115,14
16116,29
16117,112
16118,356
16119,616
16120,382
16121,187
16122,224
16123,274
16124,276
16125,269
16126,283
16127,361
16128,610
16129,558
16130,381
16131,216
16132,163
16133,140
16134,108
16135,86
16136,70
16137,53
16138,29
16139,14
16140,20
16141,41
16142,53
16143,136
16144,234
16145,318
16146,356
16147,495
16148,535
16149,525
16150,516
16151,502
16152,427
16153,293
16154,273
16155,227
16156,176
16157,149
16158,114
16159,95
16160,80
16161,64
16162,40
16163,15
16164,15
16165,34
16166,47
16167,93
16168,179
16169,296
16170,376
16171,489
16172,501
16173,513
16174,469
16175,467
16176,421
16177,346
16178,259
16179,190
16180,136
16181,111
16182,77
16183,69
16184,52
16185,38
16186,23
16187,17
16188,28
16189,62
16190,96
16191,160
16192,192
16193,279
16194,345
16195,418
16196,433
16197,409
16198,412
16199,441
16200,426
16201,351
16202,304
16203,221
16204,144
16205,134
16206,90
16207,36
16208,7
16209,7
16210,8
16211,12
16212,35
16213,82
16214,211
16215,322
16216,251
16217,97
16218,156
16219,184
16220,186
16221,187
16222,206
16223,272
16224,581
16225,574
16226,396
16227,196
16228,145
16229,108
16230,75
16231,30
16232,17
16233,9
16234,10
16235,12
16236,34
16237,121
16238,390
16239,596
16240,354
16241,139
16242,156
16243,190
16244,189
16245,183
16246,188
16247,245
16248,571
16249,561
16250,397
16251,212
16252,163
16253,129
16254,76
16255,37
16256,17
16257,12
16258,13
16259,15
16260,32
16261,121
16262,387
16263,589
16264,372
16265,142
16266,155
16267,195
16268,194
16269,180
16270,190
16271,243
16272,506
16273,489
16274,388
16275,229
16276,151
16277,123
16278,97
16279,46
16280,24
16281,16
16282,15
16283,18
16284,30
16285,118
16286,358
16287,582
16288,381
16289,176
16290,214
16291,248
16292,254
16293,239
16294,255
16295,306
16296,553
16297,500
16298,367
16299,198
16300,147
16301,124
16302,102
16303,85
16304,63
16305,50
16306,26
16307,13
16308,16
16309,48
16310,56
16311,112
16312,208
16313,272
16314,342
16315,385
16316,398
16317,396
16318,387
16319,360
16320,297
16321,226
16322,193
16323,172
16324,127
16325,120
16326,97
16327,93
16328,76
16329,62
16330,39
16331,12
16332,12
16333,29
16334,35
16335,83
16336,160
16337,231
16338,322
16339,370
16340,353
16341,341
16342,361
16343,291
16344,237
16345,203
16346,178
16347,167
16348,107
16349,88
16350,63
16351,33
16352,19
16353,10
16354,12
16355,15
16356,31
16357,101
16358,357
16359,524
16360,341
16361,143
16362,155
16363,186
16364,221
16365,212
16366,223
16367,279
16368,535
16369,484
16370,371
16371,208
16372,161
16373,110
16374,73
16375,32
16376,20
16377,11
16378,13
16379,16
16380,38
16381,126
16382,410
16383,599
16384,358
16385,156
16386,167
16387,193
16388,196
16389,185
16390,204
16391,264
16392,510
16393,480
16394,369
16395,214
16396,180
16397,137
16398,80
16399,32
16400,19
16401,9
16402,10
16403,12
16404,36
16405,122
16406,358
16407,554
16408,341
16409,153
16410,178
16411,219
16412,212
16413,205
16414,214
16415,279
16416,536
16417,532
16418,371
16419,206
16420,167
16421,121
16422,81
16423,47
16424,35
16425,23
16426,6
16427,1
16428,10
16429,41
16430,23
16431,77
16432,114
16433,193
16434,259
16435,299
16436,304
16437,317
16438,313
16439,287
16440,234
16441,160
16442,135
16443,141
16444,109
16445,93
16446,64
16447,42
16448,22
16449,10
16450,9
16451,9
16452,22
16453,92
16454,270
16455,459
16456,308
16457,167
16458,217
16459,266
16460,265
16461,272
16462,275
16463,334
16464,452
16465,396
16466,294
16467,220
16468,178
16469,128
16470,110
16471,90
16472,60
16473,45
16474,23
16475,14
16476,14
16477,42
16478,10
16479,71
16480,123
16481,207
16482,235
16483,234
16484,295
16485,278
16486,262
16487,261
16488,153
16489,120
16490,100
16491,126
16492,99
16493,92
16494,79
16495,78
16496,66
16497,54
16498,31
16499,9
16500,10
16501,29
16502,6
16503,30
16504,80
16505,184
16506,214
16507,238
16508,229
16509,235
16510,266
16511,252
16512,156
16513,108
16514,90
16515,107
16516,81
16517,62
16518,38
16519,26
16520,13
16521,5
16522,7
16523,8
16524,24
16525,89
16526,338
16527,518
16528,331
16529,144
16530,179
16531,216
16532,214
16533,210
16534,216
16535,293
16536,583
16537,541
16538,378
16539,208
16540,151
16541,103
16542,64
16543,29
16544,14
16545,7
16546,9
16547,13
16548,31
16549,118
16550,229
16551,327
16552,339
16553,84
16554,68
16555,65
16556,69
16557,62
16558,131
16559,190
16560,445
16561,442
16562,349
16563,178
16564,122
16565,92
16566,63
16567,30
16568,16
16569,10
16570,11
16571,13
16572,31
16573,110
16574,343
16575,575
16576,350
16577,131
16578,154
16579,187
16580,182
16581,174
16582,184
16583,243
16584,544
16585,534
16586,401
16587,215
16588,159
16589,118
16590,74
16591,37
16592,22
16593,13
16594,14
16595,32
16596,111
16597,357
16598,535
16599,352
16600,137
16601,179
16602,204
16603,203
16604,185
16605,191
16606,261
16607,560
16608,536
16609,387
16610,213
16611,146
16612,113
16613,85
16614,46
16615,27
16616,18
16617,16
16618,17
16619,28
16620,103
16621,318
16622,505
16623,362
16624,162
16625,183
16626,232
16627,238
16628,224
16629,249
16630,302
16631,540
16632,443
16633,363
16634,197
16635,147
16636,127
16637,101
16638,92
16639,73
16640,55
16641,30
16642,17
16643,20
16644,44
16645,48
16646,98
16647,128
16648,204
16649,243
16650,256
16651,271
16652,299
16653,324
16654,325
16655,241
16656,206
16657,175
16658,172
16659,125
16660,116
16661,106
16662,93
16663,78
16664,65
16665,39
16666,18
16667,18
16668,30
16669,37
16670,85
16671,134
16672,208
16673,244
16674,276
16675,372
16676,389
16677,391
16678,339
16679,152
16680,235
16681,169
16682,160
16683,136
16684,116
16685,83
16686,40
16687,24
16688,14
16689,13
16690,15
16691,33
16692,103
16693,371
16694,591
16695,363
16696,173
16697,195
16698,245
16699,258
16700,256
