ID,cnt
14607,597
14608,380
14609,299
14610,219
14611,147
14612,60
14613,28
14614,14
14615,15
14616,20
14617,38
14618,146
14619,477
14620,575
14621,297
14622,141
14623,197
14624,258
14625,229
14626,226
14627,283
14628,395
14629,761
14630,777
14631,583
14632,400
14633,269
14634,194
14635,132
14636,67
14637,35
14638,18
14639,15
14640,17
14641,31
14642,131
14643,401
14644,671
14645,361
14646,231
14647,281
14648,323
14649,316
14650,306
14651,324
14652,445
14653,745
14654,707
14655,527
14656,398
14657,302
14658,241
14659,148
14660,109
14661,81
14662,64
14663,34
14664,16
14665,16
14666,47
14667,77
14668,159
14669,245
14670,379
14671,479
14672,516
14673,504
14674,506
14675,267
14676,278
14677,285
14678,250
14679,215
14680,265
14681,232
14682,175
14683,147
14684,138
14685,106
14686,81
14687,47
14688,15
14689,15
14690,37
14691,84
14692,144
14693,242
14694,380
14695,495
14696,576
14697,571
14698,569
14699,559
14700,547
14701,539
14702,467
14703,398
14704,322
14705,242
14706,165
14707,91
14708,45
14709,28
14710,12
14711,13
14712,16
14713,30
14714,131
14715,440
14716,646
14717,323
14718,199
14719,224
14720,272
14721,273
14722,265
14723,288
14724,448
14725,836
14726,805
14727,599
14728,408
14729,271
14730,186
14731,113
14732,48
14733,28
14734,16
14735,14
14736,18
14737,46
14738,152
14739,470
14740,698
14741,349
14742,231
14743,261
14744,298
14745,314
14746,335
14747,335
14748,491
14749,886
14750,838
14751,613
14752,383
14753,296
14754,213
14755,123
14756,50
14757,29
14758,16
14759,16
14760,18
14761,44
14762,147
14763,468
14764,696
14765,342
14766,209
14767,231
14768,285
14769,287
14770,268
14771,279
14772,453
14773,833
14774,818
14775,612
14776,426
14777,316
14778,222
14779,127
14780,55
14781,31
14782,17
14783,15
14784,18
14785,40
14786,140
14787,456
14788,692
14789,345
14790,224
14791,245
14792,301
14793,306
14794,285
14795,296
14796,469
14797,824
14798,800
14799,597
14800,407
14801,312
14802,211
14803,137
14804,73
14805,37
14806,19
14807,16
14808,19
14809,33
14810,133
14811,389
14812,658
14813,369
14814,257
14815,289
14816,360
14817,351
14818,355
14819,362
14820,474
14821,783
14822,740
14823,542
14824,387
14825,285
14826,205
14827,161
14828,140
14829,95
14830,78
14831,37
14832,17
14833,29
14834,53
14835,102
14836,195
14837,319
14838,442
14839,539
14840,611
14841,610
14842,610
14843,584
14844,570
14845,554
14846,481
14847,419
14848,357
14849,274
14850,218
14851,166
14852,139
14853,107
14854,81
14855,48
14856,18
14857,17
14858,34
14859,89
14860,159
14861,240
14862,399
14863,496
14864,575
14865,561
14866,559
14867,544
14868,543
14869,544
14870,453
14871,390
14872,329
14873,243
14874,158
14875,95
14876,49
14877,28
14878,15
14879,16
14880,18
14881,34
14882,132
14883,449
14884,654
14885,355
14886,203
14887,209
14888,257
14889,251
14890,248
14891,259
14892,389
14893,757
14894,744
14895,567
14896,325
14897,185
14898,130
14899,86
14900,35
14901,27
14902,20
14903,18
14904,20
14905,37
14906,126
14907,422
14908,646
14909,303
14910,177
14911,193
14912,177
14913,238
14914,109
14915,158
14916,188
14917,464
14918,565
14919,427
14920,285
14921,236
14922,131
14923,118
14924,47
14925,25
14926,13
14927,14
14928,18
14929,37
14930,152
14931,469
14932,703
14933,355
14934,194
14935,232
14936,274
14937,272
14938,256
14939,273
14940,440
14941,821
14942,785
14943,567
14944,375
14945,273
14946,208
14947,121
14948,53
14949,28
14950,15
14951,13
14952,16
14953,37
14954,138
14955,459
14956,706
14957,376
14958,216
14959,258
14960,300
14961,299
14962,280
14963,295
14964,454
14965,822
14966,800
14967,572
14968,392
14969,299
14970,215
14971,138
14972,71
14973,35
14974,17
14975,16
14976,18
14977,33
14978,131
14979,418
14980,695
14981,403
14982,262
14983,293
14984,348
14985,336
14986,321
14987,343
14988,468
14989,781
14990,735
14991,531
14992,380
14993,277
14994,215
14995,150
14996,123
14997,87
14998,68
14999,32
15000,15
15001,17
15002,49
15003,102
15004,161
15005,290
15006,401
15007,516
15008,581
15009,576
15010,576
15011,574
15012,558
15013,555
15014,487
15015,433
15016,372
15017,279
15018,232
15019,183
15020,148
15021,105
15022,83
15023,41
15024,17
15025,15
15026,52
15027,99
15028,146
15029,232
15030,385
15031,478
15032,553
15033,564
15034,560
15035,558
15036,551
15037,488
15038,427
15039,346
15040,288
15041,201
15042,160
15043,101
15044,47
15045,26
15046,13
15047,14
15048,17
15049,30
15050,136
15051,426
15052,662
15053,390
15054,196
15055,225
15056,267
15057,285
15058,287
15059,297
15060,408
15061,795
15062,756
15063,527
15064,344
15065,231
15066,155
15067,92
15068,46
15069,24
15070,11
15071,11
15072,16
15073,43
15074,154
15075,467
15076,658
15077,407
15078,198
15079,233
15080,274
15081,271
15082,268
15083,292
15084,454
15085,849
15086,828
15087,610
15088,419
15089,311
15090,233
15091,165
15092,48
15093,26
15094,14
15095,15
15096,16
15097,38
15098,160
15099,464
15100,673
15101,386
15102,187
15103,231
15104,272
15105,258
15106,244
15107,256
15108,431
15109,823
15110,819
15111,605
15112,413
15113,323
15114,182
15115,125
15116,49
15117,24
15118,9
15119,12
15120,12
15121,34
15122,152
15123,461
15124,682
15125,379
15126,213
15127,242
15128,292
15129,289
15130,270
15131,287
15132,394
15133,724
15134,728
15135,594
15136,359
15137,158
15138,106
15139,95
15140,46
15141,23
15142,7
15143,11
15144,23
15145,29
15146,132
15147,375
15148,621
15149,402
15150,207
15151,271
15152,331
15153,332
15154,323
15155,350
15156,477
15157,749
15158,708
15159,498
15160,317
15161,232
15162,196
15163,151
15164,132
15165,96
15166,69
15167,31
15168,20
15169,22
15170,67
15171,109
15172,171
15173,290
15174,397
15175,482
15176,592
15177,594
15178,586
15179,580
15180,551
15181,550
15182,449
15183,359
15184,297
15185,245
15186,180
15187,149
15188,132
15189,100
15190,72
15191,39
15192,13
15193,17
15194,37
15195,80
15196,153
15197,239
15198,383
15199,496
15200,557
15201,557
15202,541
15203,541
15204,547
15205,531
15206,392
15207,217
15208,170
15209,192
15210,124
15211,76
15212,42
15213,19
15214,9
15215,8
15216,10
15217,27
15218,134
15219,421
15220,596
15221,388
15222,200
15223,230
15224,273
15225,270
15226,260
15227,273
15228,426
15229,625
15230,560
15231,503
15232,257
15233,232
15234,118
15235,86
15236,45
15237,19
15238,9
15239,11
15240,17
15241,37
15242,147
15243,349
15244,452
15245,342
15246,157
15247,145
15248,228
15249,215
15250,147
15251,181
15252,199
15253,437
15254,416
15255,377
15256,187
15257,153
15258,137
15259,100
15260,34
15261,24
15262,14
15263,15
15264,10
15265,32
15266,150
15267,425
15268,645
15269,403
15270,203
15271,226
15272,256
15273,249
15274,236
15275,269
15276,414
15277,803
15278,794
15279,603
15280,421
15281,277
15282,244
15283,160
15284,38
15285,25
15286,16
15287,17
15288,23
15289,40
15290,137
15291,443
15292,654
15293,394
15294,204
15295,233
15296,289
15297,267
15298,260
15299,269
15300,436
15301,827
15302,815
15303,618
15304,424
15305,316
15306,248
15307,173
15308,73
15309,36
15310,18
15311,16
15312,19
15313,31
15314,142
15315,421
15316,660
15317,411
15318,266
15319,288
15320,336
15321,342
15322,321
15323,340
15324,485
15325,789
15326,745
15327,541
15328,333
15329,276
15330,205
15331,156
15332,138
15333,91
15334,76
15335,34
15336,19
15337,19
15338,55
15339,101
15340,170
15341,276
15342,417
15343,532
15344,609
15345,499
15346,522
15347,582
15348,529
15349,498
15350,426
15351,327
15352,279
15353,199
15354,175
15355,141
15356,122
15357,91
15358,68
15359,43
15360,17
15361,20
15362,51
15363,97
15364,112
15365,157
15366,325
15367,353
15368,397
15369,402
15370,400
15371,242
15372,187
15373,165
15374,133
15375,178
15376,186
15377,148
15378,127
15379,81
15380,72
15381,56
15382,40
15383,27
15384,20
15385,30
15386,70
15387,92
15388,159
15389,206
15390,256
15391,298
15392,349
15393,353
15394,337
15395,258
15396,273
15397,359
15398,299
15399,230
15400,161
15401,160
15402,91
15403,82
15404,43
15405,15
15406,7
15407,13
15408,24
15409,39
15410,125
15411,453
15412,641
15413,403
15414,166
15415,203
15416,239
15417,246
15418,250
15419,265
15420,361
15421,714
15422,673
15423,493
15424,311
15425,220
15426,154
15427,103
15428,48
15429,23
15430,12
15431,15
15432,19
15433,39
15434,151
15435,468
15436,699
15437,410
15438,198
15439,226
15440,270
15441,270
15442,268
15443,277
15444,443
15445,796
15446,698
15447,468
15448,327
15449,248
15450,169
15451,107
15452,50
15453,26
15454,14
15455,11
15456,16
15457,35
15458,135
15459,446
15460,663
15461,407
15462,183
15463,215
15464,258
15465,277
15466,288
15467,289
15468,399
15469,740
15470,683
15471,475
15472,286
15473,215
15474,167
15475,113
15476,69
15477,34
15478,16
15479,16
15480,20
15481,32
15482,127
15483,402
15484,646
15485,425
15486,229
15487,269
15488,324
15489,319
15490,316
15491,299
15492,384
15493,677
15494,614
15495,418
15496,255
15497,205
15498,167
15499,116
15500,106
15501,75
15502,56
15503,34
15504,20
15505,21
15506,67
15507,79
15508,168
15509,232
15510,334
15511,401
15512,473
15513,487
15514,523
15515,549
15516,522
15517,434
15518,361
15519,292
15520,257
15521,194
15522,176
15523,133
15524,119
15525,81
15526,71
15527,45
15528,16
15529,16
15530,38
15531,71
15532,128
15533,221
15534,377
15535,463
15536,554
15537,555
15538,548
15539,544
15540,541
15541,528
15542,409
15543,328
15544,274
15545,207
15546,138
15547,88
15548,45
15549,20
15550,8
15551,13
15552,15
15553,28
15554,129
15555,434
15556,650
15557,302
15558,184
15559,204
15560,185
15561,217
15562,219
15563,242
15564,378
15565,783
15566,490
15567,372
15568,268
15569,237
15570,152
15571,86
15572,43
15573,28
15574,15
15575,17
15576,21
15577,44
15578,150
15579,466
15580,665
15581,412
15582,198
15583,221
15584,261
15585,261
15586,256
15587,264
15588,403
15589,785
15590,747
15591,492
15592,304
15593,232
15594,165
15595,106
15596,48
15597,26
15598,13
15599,15
15600,19
15601,42
15602,143
15603,457
15604,645
15605,408
15606,177
15607,224
15608,271
15609,268
15610,255
15611,272
15612,402
15613,766
15614,747
15615,513
15616,337
15617,224
15618,151
15619,105
15620,54
15621,31
15622,18
15623,16
15624,20
15625,42
15626,123
15627,425
15628,642
15629,403
15630,194
15631,232
15632,294
15633,277
15634,260
15635,286
15636,432
15637,669
15638,646
15639,486
15640,324
15641,242
15642,170
15643,123
15644,70
15645,33
15646,16
15647,17
15648,22
15649,32
15650,129
15651,278
15652,638
15653,404
15654,202
15655,249
15656,322
15657,296
15658,317
15659,318
15660,292
15661,553
15662,601
15663,412
15664,308
15665,237
15666,182
15667,137
15668,117
15669,82
15670,55
15671,32
15672,20
15673,21
15674,56
15675,83
15676,185
15677,297
15678,403
15679,489
15680,566
15681,566
15682,560
15683,555
15684,521
15685,507
15686,425
15687,339
15688,282
15689,183
15690,163
15691,138
15692,119
15693,89
15694,67
15695,44
15696,17
15697,19
15698,55
15699,96
15700,148
15701,227
15702,366
15703,464
15704,534
15705,534
15706,521
15707,509
15708,502
15709,471
15710,399
15711,313
15712,238
15713,144
15714,119
15715,75
15716,43
15717,25
15718,12
15719,15
15720,18
15721,35
15722,120
15723,417
15724,620
15725,392
15726,198
15727,223
15728,276
15729,281
15730,273
15731,282
15732,443
15733,819
15734,732
15735,508
15736,324
15737,220
15738,137
15739,86
15740,40
15741,26
15742,14
15743,15
15744,20
15745,47
15746,131
15747,433
15748,637
15749,392
15750,197
15751,234
15752,262
15753,261
15754,256
15755,263
15756,431
15757,818
15758,785
15759,580
15760,355
15761,268
15762,180
15763,118
15764,43
15765,26
15766,13
15767,15
15768,19
15769,43
15770,143
15771,437
15772,649
15773,390
15774,184
15775,223
15776,258
15777,261
15778,244
15779,262
15780,427
15781,804
15782,787
15783,541
15784,359
15785,268
15786,205
15787,121
15788,54
15789,27
15790,11
15791,15
15792,18
15793,33
15794,135
15795,405
15796,634
15797,379
15798,166
15799,185
15800,221
15801,211
15802,216
15803,258
15804,353
15805,763
15806,645
15807,455
15808,258
15809,204
15810,158
15811,115
15812,55
15813,31
15814,15
15815,16
15816,19
15817,29
15818,131
15819,364
15820,611
15821,396
15822,194
15823,228
15824,266
15825,276
15826,292
15827,313
15828,356
15829,608
15830,567
15831,388
15832,249
15833,216
15834,154
15835,139
15836,96
15837,71
15838,52
15839,29
15840,14
15841,14
15842,37
15843,83
15844,151
15845,215
15846,320
15847,422
15848,532
15849,536
15850,526
15851,426
15852,434
15853,411
15854,349
15855,240
15856,217
15857,184
15858,131
15859,120
15860,86
15861,85
15862,67
15863,40
15864,11
15865,12
15866,41
15867,96
15868,116
15869,209
15870,304
15871,364
15872,320
15873,333
15874,359
15875,337
15876,217
15877,149
15878,44
15879,70
15880,70
15881,65
15882,66
15883,51
15884,17
15885,119
15886,112
15887,108
15888,144
15889,337
15890,356
15891,458
15892,189
15893,135
15894,122
15895,85
15896,42
15897,26
15898,15
15899,20
15900,19
15901,41
15902,128
15903,374
15904,612
15905,384
15906,147
15907,149
15908,206
15909,207
15910,177
15911,204
15912,281
15913,550
15914,529
15915,415
15916,249
15917,189
15918,140
15919,97
15920,44
15921,29
15922,17
15923,18
15924,24
15925,40
15926,124
15927,412
15928,627
15929,328
15930,134
15931,138
15932,149
15933,192
15934,179
15935,193
15936,270
15937,461
15938,537
15939,418
15940,236
15941,176
15942,142
15943,107
15944,52
15945,31
15946,19
15947,19
15948,24
15949,33
15950,119
15951,368
15952,617
15953,416
15954,190
15955,229
15956,251
15957,246
15958,217
15959,232
15960,304
15961,610
15962,485
15963,375
15964,190
15965,144
15966,137
15967,113
15968,90
15969,67
15970,54
15971,32
15972,18
15973,23
15974,59
15975,76
15976,155
15977,210
15978,281
15979,280
15980,277
15981,304
15982,297
15983,281
15984,317
15985,289
15986,230
15987,219
15988,200
15989,153
15990,140
15991,119
15992,101
15993,79
15994,69
15995,44
15996,15
15997,17
15998,54
15999,58
16000,105
16001,165
16002,254
16003,337
16004,373
16005,384
16006,366
16007,357
16008,362
16009,298
16010,237
16011,199
16012,157
16013,100
16014,87
16015,72
16016,37
16017,24
16018,14
16019,16
16020,16
16021,28
16022,111
16023,370
16024,546
16025,367
16026,140
16027,160
16028,191
16029,191
16030,190
16031,193
16032,268
16033,626
16034,599
16035,426
16036,213
16037,135
16038,106
16039,73
16040,37
16041,24
16042,14
16043,16
16044,18
16045,41
16046,125
16047,385
16048,576
16049,386
16050,141
16051,160
16052,185
16053,187
16054,191
16055,185
16056,272
16057,628
16058,605
16059,426
16060,225
16061,147
16062,120
16063,93
16064,38
16065,23
16066,15
16067,16
16068,18
16069,37
16070,124
16071,379
16072,586
16073,379
16074,134
16075,139
16076,168
16077,167
16078,152
16079,163
16080,227
16081,514
16082,491
16083,388
16084,204
16085,147
16086,104
16087,86
16088,31
16089,26
16090,13
16091,17
16092,34
16093,121
16094,382
16095,605
16096,388
16097,151
16098,184
16099,212
16100,217
16101,207
16102,212
16103,276
16104,604
16105,596
16106,429
16107,243
16108,172
16109,133
16110,94
16111,49
16112,28
16113,15
16114,15
16115,17
16116,30
16117,114
16118,348
16119,610
16120,401
16121,182
16122,219
16123,262
16124,262
16125,259
16126,271
16127,348
16128,619
16129,572
16130,393
16131,221
16132,161
16133,140
16134,112
16135,83
16136,69
16137,52
16138,32
16139,17
16140,24
16141,50
16142,56
16143,136
16144,221
16145,308
16146,346
16147,469
16148,507
16149,504
16150,494
16151,482
16152,417
16153,286
16154,275
16155,230
16156,180
16157,152
16158,118
16159,97
16160,82
16161,67
16162,43
16163,17
16164,18
16165,42
16166,50
16167,94
16168,163
16169,292
16170,354
16171,473
16172,479
16173,497
16174,455
16175,451
16176,412
16177,334
16178,261
16179,195
16180,130
16181,113
16182,81
16183,77
16184,58
16185,40
16186,26
16187,22
16188,34
16189,73
16190,105
16191,156
16192,179
16193,275
16194,338
16195,408
16196,430
16197,407
16198,408
16199,436
16200,422
16201,338
16202,303
16203,218
16204,162
16205,131
16206,94
16207,39
16208,7
16209,8
16210,11
16211,15
16212,37
16213,94
16214,230
16215,335
16216,284
16217,112
16218,156
16219,182
16220,184
16221,184
16222,205
16223,271
16224,611
16225,601
16226,411
16227,206
16228,148
16229,114
16230,83
16231,34
16232,21
16233,11
16234,12
16235,15
16236,36
16237,117
16238,381
16239,594
16240,376
16241,134
16242,154
16243,188
16244,188
16245,180
16246,185
16247,245
16248,599
16249,590
16250,412
16251,220
16252,167
16253,134
16254,84
16255,39
16256,21
16257,14
16258,16
16259,19
16260,34
16261,119
16262,388
16263,587
16264,386
16265,139
16266,151
16267,189
16268,189
16269,176
16270,183
16271,239
16272,494
16273,484
16274,409
16275,234
16276,153
16277,127
16278,104
16279,47
16280,28
16281,17
16282,18
16283,22
16284,32
16285,121
16286,359
16287,594
16288,404
16289,172
16290,208
16291,240
16292,246
16293,233
16294,250
16295,298
16296,574
16297,535
16298,378
16299,208
16300,149
16301,128
16302,107
16303,83
16304,64
16305,51
16306,29
16307,16
16308,20
16309,61
16310,62
16311,123
16312,199
16313,268
16314,329
16315,375
16316,389
16317,386
16318,378
16319,356
16320,295
16321,226
16322,193
16323,176
16324,129
16325,125
16326,105
16327,96
16328,77
16329,65
16330,44
16331,14
16332,14
16333,35
16334,36
16335,84
16336,151
16337,225
16338,317
16339,361
16340,350
16341,337
16342,353
16343,294
16344,229
16345,201
16346,180
16347,178
16348,109
16349,91
16350,66
16351,37
16352,23
16353,12
16354,15
16355,18
16356,32
16357,106
16358,365
16359,534
16360,364
16361,144
16362,155
16363,188
16364,224
16365,214
16366,226
16367,281
16368,528
16369,484
16370,382
16371,205
16372,162
16373,113
16374,80
16375,37
16376,24
16377,13
16378,16
16379,21
16380,42
16381,124
16382,411
16383,611
16384,385
16385,160
16386,172
16387,199
16388,198
16389,188
16390,206
16391,269
16392,509
16393,487
16394,387
16395,221
16396,190
16397,145
16398,89
16399,37
16400,23
16401,11
16402,13
16403,15
16404,41
16405,120
16406,368
16407,578
16408,368
16409,157
16410,186
16411,217
16412,212
16413,207
16414,218
16415,285
16416,560
16417,557
16418,384
16419,215
16420,175
16421,127
16422,89
16423,47
16424,36
16425,22
16426,4
16427,0
16428,10
16429,48
16430,13
16431,73
16432,91
16433,188
16434,249
16435,288
16436,296
16437,321
16438,315
16439,289
16440,231
16441,152
16442,129
16443,150
16444,111
16445,98
16446,70
16447,46
16448,25
16449,10
16450,10
16451,11
16452,24
16453,100
16454,281
16455,489
16456,331
16457,170
16458,225
16459,263
16460,262
16461,277
16462,279
16463,343
16464,445
16465,397
16466,293
16467,228
16468,179
16469,129
16470,115
16471,87
16472,61
16473,45
16474,26
16475,17
16476,17
16477,54
16478,0
16479,69
16480,109
16481,212
16482,238
16483,224
16484,296
16485,282
16486,265
16487,263
16488,138
16489,111
16490,91
16491,137
16492,107
16493,102
16494,88
16495,82
16496,70
16497,58
16498,36
16499,10
16500,12
16501,37
16502,0
16503,21
16504,63
16505,188
16506,218
16507,240
16508,230
16509,239
16510,267
16511,255
16512,147
16513,102
16514,81
16515,115
16516,82
16517,65
16518,40
16519,29
16520,16
16521,6
16522,8
16523,9
16524,24
16525,96
16526,345
16527,534
16528,354
16529,139
16530,177
16531,212
16532,209
16533,209
16534,212
16535,285
16536,582
16537,550
16538,384
16539,209
16540,148
16541,98
16542,66
16543,32
16544,17
16545,8
16546,11
16547,17
16548,32
16549,116
16550,255
16551,350
16552,357
16553,94
16554,79
16555,76
16556,75
16557,69
16558,125
16559,193
16560,463
16561,480
16562,365
16563,188
16564,129
16565,96
16566,67
16567,34
16568,20
16569,12
16570,15
16571,17
16572,34
16573,114
16574,356
16575,575
16576,374
16577,126
16578,149
16579,175
16580,175
16581,170
16582,179
16583,245
16584,575
16585,568
16586,421
16587,224
16588,164
16589,122
16590,78
16591,41
16592,27
16593,16
16594,19
16595,37
16596,119
16597,371
16598,557
16599,377
16600,131
16601,172
16602,193
16603,195
16604,177
16605,184
16606,261
16607,601
16608,581
16609,411
16610,227
16611,149
16612,115
16613,89
16614,50
16615,32
16616,20
16617,20
16618,22
16619,32
16620,114
16621,335
16622,532
16623,390
16624,161
16625,174
16626,218
16627,226
16628,218
16629,240
16630,303
16631,571
16632,455
16633,383
16634,203
16635,150
16636,129
16637,106
16638,87
16639,72
16640,58
16641,34
16642,22
16643,26
16644,54
16645,53
16646,106
16647,129
16648,213
16649,236
16650,246
16651,252
16652,290
16653,314
16654,327
16655,232
16656,203
16657,166
16658,169
16659,125
16660,119
16661,110
16662,94
16663,81
16664,69
16665,44
16666,21
16667,23
16668,37
16669,42
16670,94
16671,129
16672,214
16673,245
16674,269
16675,368
16676,383
16677,384
16678,345
16679,161
16680,237
16681,163
16682,158
16683,136
16684,117
16685,89
16686,44
16687,28
16688,16
16689,17
16690,19
16691,36
16692,104
16693,375
16694,593
16695,388
16696,170
16697,194
16698,240
16699,252
16700,251
