ID,cnt
14607,577
14608,381
14609,301
14610,231
14611,142
14612,49
14613,29
14614,14
14615,11
14616,16
14617,34
14618,144
14619,445
14620,582
14621,277
14622,113
14623,165
14624,230
14625,217
14626,223
14627,275
14628,380
14629,711
14630,744
14631,551
14632,360
14633,242
14634,179
14635,114
14636,59
14637,32
14638,23
14639,15
14640,18
14641,32
14642,134
14643,396
14644,663
14645,349
14646,235
14647,281
14648,333
14649,320
14650,313
14651,339
14652,454
14653,750
14654,691
14655,517
14656,394
14657,299
14658,245
14659,130
14660,115
14661,89
14662,60
14663,37
14664,20
14665,15
14666,39
14667,90
14668,180
14669,276
14670,345
14671,461
14672,475
14673,457
14674,470
14675,276
14676,270
14677,306
14678,274
14679,171
14680,223
14681,227
14682,187
14683,165
14684,129
14685,104
14686,69
14687,37
14688,12
14689,11
14690,29
14691,81
14692,142
14693,264
14694,397
14695,516
14696,591
14697,594
14698,601
14699,580
14700,548
14701,550
14702,465
14703,406
14704,323
14705,240
14706,158
14707,83
14708,44
14709,21
14710,14
14711,11
14712,12
14713,31
14714,139
14715,454
14716,655
14717,333
14718,207
14719,223
14720,270
14721,261
14722,258
14723,280
14724,434
14725,839
14726,815
14727,604
14728,419
14729,270
14730,188
14731,102
14732,46
14733,21
14734,16
14735,12
14736,16
14737,44
14738,155
14739,488
14740,706
14741,357
14742,235
14743,259
14744,295
14745,324
14746,330
14747,319
14748,480
14749,892
14750,852
14751,615
14752,397
14753,292
14754,211
14755,104
14756,46
14757,24
14758,16
14759,12
14760,16
14761,41
14762,153
14763,482
14764,704
14765,346
14766,212
14767,233
14768,283
14769,287
14770,269
14771,284
14772,450
14773,847
14774,832
14775,618
14776,444
14777,325
14778,224
14779,111
14780,52
14781,28
14782,20
14783,14
14784,18
14785,40
14786,144
14787,470
14788,683
14789,346
14790,213
14791,235
14792,287
14793,291
14794,275
14795,289
14796,449
14797,837
14798,798
14799,593
14800,392
14801,319
14802,205
14803,126
14804,64
14805,35
14806,23
14807,15
14808,18
14809,35
14810,136
14811,402
14812,663
14813,355
14814,256
14815,289
14816,356
14817,346
14818,341
14819,351
14820,464
14821,788
14822,746
14823,544
14824,390
14825,300
14826,209
14827,148
14828,128
14829,103
14830,71
14831,35
14832,16
14833,14
14834,43
14835,104
14836,204
14837,350
14838,464
14839,552
14840,609
14841,609
14842,611
14843,605
14844,582
14845,571
14846,479
14847,409
14848,340
14849,266
14850,217
14851,179
14852,131
14853,110
14854,75
14855,37
14856,13
14857,10
14858,27
14859,84
14860,141
14861,223
14862,421
14863,526
14864,595
14865,589
14866,583
14867,574
14868,548
14869,555
14870,451
14871,389
14872,328
14873,239
14874,154
14875,79
14876,43
14877,21
14878,13
14879,10
14880,11
14881,34
14882,139
14883,459
14884,666
14885,342
14886,214
14887,215
14888,254
14889,260
14890,246
14891,261
14892,401
14893,777
14894,747
14895,551
14896,348
14897,170
14898,128
14899,76
14900,27
14901,14
14902,9
14903,9
14904,8
14905,30
14906,136
14907,417
14908,644
14909,320
14910,171
14911,203
14912,175
14913,217
14914,95
14915,149
14916,192
14917,378
14918,532
14919,404
14920,293
14921,220
14922,97
14923,99
14924,46
14925,24
14926,17
14927,15
14928,19
14929,43
14930,156
14931,491
14932,712
14933,342
14934,189
14935,229
14936,273
14937,266
14938,251
14939,278
14940,435
14941,831
14942,809
14943,575
14944,387
14945,269
14946,208
14947,104
14948,53
14949,26
14950,18
14951,13
14952,18
14953,38
14954,145
14955,457
14956,710
14957,357
14958,203
14959,240
14960,284
14961,284
14962,269
14963,291
14964,439
14965,816
14966,791
14967,563
14968,396
14969,298
14970,211
14971,127
14972,69
14973,36
14974,24
14975,17
14976,20
14977,36
14978,136
14979,418
14980,664
14981,373
14982,256
14983,295
14984,361
14985,357
14986,342
14987,361
14988,484
14989,779
14990,730
14991,537
14992,380
14993,269
14994,212
14995,135
14996,123
14997,88
14998,63
14999,33
15000,16
15001,16
15002,43
15003,104
15004,181
15005,297
15006,420
15007,534
15008,579
15009,565
15010,576
15011,573
15012,565
15013,561
15014,478
15015,418
15016,357
15017,282
15018,233
15019,201
15020,135
15021,102
15022,76
15023,37
15024,16
15025,9
15026,41
15027,91
15028,132
15029,218
15030,375
15031,500
15032,584
15033,606
15034,589
15035,585
15036,553
15037,507
15038,458
15039,364
15040,292
15041,202
15042,151
15043,93
15044,43
15045,17
15046,10
15047,9
15048,12
15049,28
15050,144
15051,454
15052,677
15053,363
15054,183
15055,229
15056,263
15057,277
15058,285
15059,301
15060,388
15061,820
15062,787
15063,527
15064,346
15065,229
15066,159
15067,78
15068,43
15069,17
15070,10
15071,10
15072,16
15073,41
15074,155
15075,469
15076,681
15077,368
15078,184
15079,227
15080,262
15081,262
15082,255
15083,283
15084,441
15085,851
15086,832
15087,611
15088,418
15089,307
15090,235
15091,148
15092,46
15093,18
15094,12
15095,14
15096,19
15097,40
15098,157
15099,476
15100,678
15101,371
15102,178
15103,232
15104,276
15105,268
15106,257
15107,281
15108,453
15109,860
15110,847
15111,622
15112,420
15113,324
15114,175
15115,102
15116,48
15117,21
15118,14
15119,13
15120,17
15121,36
15122,140
15123,463
15124,697
15125,370
15126,207
15127,231
15128,289
15129,273
15130,265
15131,277
15132,412
15133,721
15134,723
15135,593
15136,378
15137,139
15138,98
15139,80
15140,53
15141,28
15142,13
15143,15
15144,30
15145,29
15146,128
15147,385
15148,621
15149,377
15150,211
15151,267
15152,339
15153,341
15154,330
15155,344
15156,478
15157,756
15158,693
15159,470
15160,352
15161,253
15162,195
15163,144
15164,132
15165,102
15166,73
15167,42
15168,22
15169,22
15170,59
15171,93
15172,179
15173,262
15174,375
15175,506
15176,598
15177,599
15178,604
15179,598
15180,570
15181,558
15182,471
15183,375
15184,304
15185,247
15186,193
15187,162
15188,128
15189,102
15190,71
15191,30
15192,8
15193,7
15194,42
15195,79
15196,131
15197,225
15198,377
15199,525
15200,579
15201,578
15202,574
15203,577
15204,555
15205,527
15206,412
15207,188
15208,156
15209,194
15210,111
15211,62
15212,32
15213,11
15214,4
15215,3
15216,4
15217,19
15218,135
15219,432
15220,604
15221,364
15222,189
15223,232
15224,269
15225,264
15226,253
15227,262
15228,437
15229,586
15230,545
15231,489
15232,290
15233,226
15234,131
15235,80
15236,36
15237,13
15238,7
15239,8
15240,12
15241,33
15242,137
15243,328
15244,380
15245,280
15246,123
15247,110
15248,201
15249,193
15250,123
15251,157
15252,203
15253,364
15254,324
15255,313
15256,186
15257,144
15258,138
15259,83
15260,31
15261,13
15262,7
15263,9
15264,19
15265,28
15266,131
15267,408
15268,628
15269,354
15270,201
15271,218
15272,247
15273,233
15274,236
15275,280
15276,432
15277,822
15278,800
15279,592
15280,430
15281,290
15282,246
15283,144
15284,36
15285,20
15286,14
15287,15
15288,20
15289,37
15290,124
15291,439
15292,660
15293,356
15294,206
15295,220
15296,285
15297,261
15298,256
15299,284
15300,439
15301,832
15302,797
15303,598
15304,408
15305,319
15306,261
15307,172
15308,65
15309,33
15310,21
15311,16
15312,18
15313,34
15314,142
15315,408
15316,665
15317,391
15318,269
15319,294
15320,358
15321,352
15322,344
15323,356
15324,495
15325,804
15326,709
15327,510
15328,329
15329,266
15330,198
15331,137
15332,130
15333,87
15334,70
15335,39
15336,19
15337,20
15338,57
15339,104
15340,180
15341,245
15342,404
15343,537
15344,594
15345,499
15346,530
15347,606
15348,552
15349,517
15350,456
15351,327
15352,275
15353,205
15354,169
15355,142
15356,120
15357,93
15358,70
15359,37
15360,15
15361,14
15362,50
15363,76
15364,92
15365,151
15366,302
15367,347
15368,401
15369,398
15370,389
15371,272
15372,218
15373,188
15374,160
15375,181
15376,216
15377,142
15378,108
15379,74
15380,66
15381,55
15382,41
15383,25
15384,19
15385,27
15386,66
15387,115
15388,171
15389,187
15390,227
15391,272
15392,299
15393,293
15394,285
15395,226
15396,260
15397,367
15398,311
15399,237
15400,150
15401,162
15402,86
15403,71
15404,35
15405,14
15406,10
15407,14
15408,23
15409,40
15410,132
15411,416
15412,654
15413,376
15414,165
15415,185
15416,208
15417,230
15418,231
15419,247
15420,353
15421,715
15422,674
15423,470
15424,312
15425,209
15426,152
15427,93
15428,41
15429,18
15430,11
15431,14
15432,19
15433,39
15434,154
15435,461
15436,705
15437,372
15438,188
15439,226
15440,270
15441,268
15442,262
15443,284
15444,441
15445,815
15446,698
15447,448
15448,346
15449,259
15450,179
15451,96
15452,48
15453,19
15454,12
15455,11
15456,16
15457,34
15458,132
15459,420
15460,647
15461,360
15462,165
15463,208
15464,248
15465,265
15466,270
15467,278
15468,379
15469,764
15470,672
15471,462
15472,276
15473,221
15474,163
15475,98
15476,58
15477,28
15478,17
15479,12
15480,17
15481,28
15482,118
15483,362
15484,620
15485,384
15486,223
15487,276
15488,347
15489,343
15490,334
15491,324
15492,356
15493,678
15494,594
15495,407
15496,245
15497,194
15498,145
15499,104
15500,107
15501,82
15502,58
15503,36
15504,19
15505,19
15506,47
15507,76
15508,140
15509,211
15510,310
15511,403
15512,459
15513,476
15514,496
15515,530
15516,495
15517,440
15518,370
15519,298
15520,257
15521,187
15522,157
15523,123
15524,112
15525,77
15526,68
15527,32
15528,11
15529,7
15530,40
15531,75
15532,118
15533,187
15534,360
15535,486
15536,581
15537,590
15538,580
15539,573
15540,557
15541,544
15542,415
15543,336
15544,277
15545,186
15546,121
15547,73
15548,39
15549,17
15550,11
15551,11
15552,13
15553,24
15554,133
15555,438
15556,672
15557,296
15558,182
15559,199
15560,162
15561,191
15562,208
15563,249
15564,376
15565,818
15566,491
15567,337
15568,279
15569,234
15570,158
15571,72
15572,43
15573,22
15574,15
15575,15
15576,20
15577,44
15578,159
15579,476
15580,673
15581,392
15582,188
15583,220
15584,241
15585,257
15586,250
15587,261
15588,398
15589,817
15590,783
15591,525
15592,314
15593,231
15594,147
15595,87
15596,42
15597,22
15598,15
15599,16
15600,21
15601,42
15602,141
15603,424
15604,637
15605,379
15606,163
15607,211
15608,258
15609,250
15610,240
15611,262
15612,400
15613,800
15614,758
15615,505
15616,352
15617,224
15618,162
15619,99
15620,49
15621,26
15622,19
15623,17
15624,22
15625,40
15626,135
15627,436
15628,626
15629,369
15630,181
15631,219
15632,287
15633,270
15634,251
15635,285
15636,429
15637,669
15638,619
15639,439
15640,314
15641,244
15642,175
15643,115
15644,66
15645,35
15646,27
15647,21
15648,26
15649,37
15650,117
15651,260
15652,630
15653,365
15654,201
15655,263
15656,320
15657,319
15658,328
15659,332
15660,318
15661,539
15662,597
15663,405
15664,305
15665,245
15666,187
15667,130
15668,118
15669,91
15670,63
15671,37
15672,20
15673,20
15674,51
15675,83
15676,173
15677,261
15678,390
15679,513
15680,577
15681,572
15682,562
15683,562
15684,536
15685,524
15686,449
15687,349
15688,285
15689,190
15690,160
15691,128
15692,122
15693,95
15694,71
15695,38
15696,15
15697,13
15698,38
15699,75
15700,120
15701,218
15702,355
15703,480
15704,555
15705,561
15706,551
15707,537
15708,510
15709,494
15710,423
15711,329
15712,250
15713,149
15714,106
15715,64
15716,42
15717,20
15718,13
15719,12
15720,14
15721,32
15722,130
15723,410
15724,628
15725,380
15726,188
15727,224
15728,268
15729,288
15730,265
15731,292
15732,440
15733,824
15734,745
15735,503
15736,323
15737,217
15738,135
15739,72
15740,43
15741,24
15742,16
15743,16
15744,20
15745,46
15746,143
15747,461
15748,638
15749,359
15750,190
15751,232
15752,276
15753,264
15754,260
15755,270
15756,443
15757,837
15758,799
15759,572
15760,349
15761,265
15762,178
15763,91
15764,44
15765,22
15766,15
15767,16
15768,21
15769,41
15770,147
15771,447
15772,659
15773,358
15774,168
15775,218
15776,272
15777,267
15778,260
15779,277
15780,444
15781,826
15782,786
15783,525
15784,392
15785,288
15786,232
15787,96
15788,52
15789,26
15790,20
15791,18
15792,23
15793,36
15794,136
15795,425
15796,664
15797,362
15798,173
15799,198
15800,235
15801,210
15802,231
15803,266
15804,351
15805,762
15806,620
15807,436
15808,262
15809,214
15810,176
15811,112
15812,59
15813,31
15814,22
15815,17
15816,21
15817,31
15818,128
15819,372
15820,609
15821,355
15822,186
15823,233
15824,284
15825,289
15826,304
15827,316
15828,354
15829,579
15830,512
15831,361
15832,245
15833,216
15834,167
15835,127
15836,109
15837,82
15838,56
15839,30
15840,18
15841,15
15842,49
15843,89
15844,167
15845,205
15846,303
15847,451
15848,553
15849,570
15850,570
15851,458
15852,431
15853,405
15854,353
15855,244
15856,221
15857,209
15858,166
15859,125
15860,99
15861,77
15862,58
15863,27
15864,4
15865,4
15866,34
15867,87
15868,108
15869,192
15870,286
15871,367
15872,307
15873,317
15874,336
15875,323
15876,191
15877,152
15878,62
15879,54
15880,50
15881,44
15882,39
15883,39
15884,19
15885,94
15886,89
15887,105
15888,150
15889,311
15890,323
15891,453
15892,195
15893,146
15894,118
15895,72
15896,38
15897,22
15898,17
15899,19
15900,26
15901,43
15902,133
15903,383
15904,614
15905,336
15906,148
15907,154
15908,216
15909,212
15910,180
15911,213
15912,283
15913,539
15914,512
15915,406
15916,243
15917,198
15918,145
15919,75
15920,43
15921,23
15922,17
15923,16
15924,19
15925,33
15926,126
15927,406
15928,620
15929,266
15930,95
15931,102
15932,119
15933,197
15934,187
15935,199
15936,268
15937,446
15938,508
15939,391
15940,221
15941,187
15942,149
15943,92
15944,53
15945,28
15946,19
15947,15
15948,18
15949,30
15950,116
15951,344
15952,588
15953,361
15954,179
15955,236
15956,277
15957,261
15958,238
15959,244
15960,301
15961,593
15962,446
15963,349
15964,175
15965,155
15966,133
15967,101
15968,98
15969,69
15970,50
15971,31
15972,18
15973,19
15974,55
15975,81
15976,151
15977,196
15978,277
15979,301
15980,304
15981,338
15982,332
15983,329
15984,318
15985,301
15986,227
15987,235
15988,183
15989,156
15990,134
15991,108
15992,106
15993,72
15994,60
15995,31
15996,12
15997,10
15998,43
15999,59
16000,105
16001,169
16002,250
16003,336
16004,396
16005,421
16006,401
16007,388
16008,374
16009,317
16010,250
16011,195
16012,144
16013,108
16014,84
16015,57
16016,34
16017,18
16018,13
16019,14
16020,12
16021,31
16022,120
16023,380
16024,580
16025,321
16026,144
16027,152
16028,197
16029,195
16030,192
16031,194
16032,270
16033,644
16034,615
16035,437
16036,204
16037,144
16038,110
16039,56
16040,33
16041,17
16042,13
16043,13
16044,16
16045,39
16046,130
16047,379
16048,586
16049,327
16050,142
16051,154
16052,186
16053,183
16054,193
16055,182
16056,266
16057,626
16058,588
16059,411
16060,215
16061,151
16062,117
16063,70
16064,34
16065,18
16066,14
16067,17
16068,19
16069,40
16070,121
16071,385
16072,600
16073,323
16074,135
16075,145
16076,174
16077,169
16078,155
16079,170
16080,225
16081,507
16082,486
16083,370
16084,209
16085,169
16086,83
16087,52
16088,33
16089,26
16090,17
16091,20
16092,36
16093,124
16094,392
16095,607
16096,348
16097,148
16098,174
16099,219
16100,215
16101,203
16102,214
16103,262
16104,587
16105,574
16106,406
16107,218
16108,180
16109,140
16110,87
16111,50
16112,26
16113,19
16114,19
16115,21
16116,30
16117,113
16118,341
16119,594
16120,352
16121,178
16122,214
16123,285
16124,287
16125,282
16126,288
16127,332
16128,622
16129,551
16130,365
16131,206
16132,162
16133,130
16134,97
16135,97
16136,75
16137,53
16138,32
16139,17
16140,19
16141,47
16142,72
16143,136
16144,194
16145,285
16146,361
16147,472
16148,528
16149,535
16150,517
16151,489
16152,425
16153,319
16154,286
16155,239
16156,184
16157,137
16158,104
16159,104
16160,83
16161,59
16162,31
16163,15
16164,13
16165,41
16166,69
16167,111
16168,177
16169,276
16170,383
16171,506
16172,516
16173,574
16174,500
16175,454
16176,420
16177,359
16178,258
16179,204
16180,141
16181,100
16182,60
16183,73
16184,59
16185,41
16186,25
16187,21
16188,30
16189,64
16190,115
16191,192
16192,187
16193,268
16194,357
16195,396
16196,438
16197,399
16198,383
16199,431
16200,436
16201,357
16202,312
16203,228
16204,148
16205,135
16206,87
16207,37
16208,19
16209,13
16210,14
16211,15
16212,32
16213,100
16214,255
16215,341
16216,243
16217,91
16218,155
16219,189
16220,179
16221,184
16222,202
16223,262
16224,606
16225,603
16226,406
16227,199
16228,150
16229,108
16230,55
16231,32
16232,17
16233,13
16234,14
16235,18
16236,35
16237,122
16238,386
16239,602
16240,328
16241,147
16242,152
16243,182
16244,194
16245,184
16246,196
16247,249
16248,606
16249,572
16250,402
16251,233
16252,185
16253,138
16254,68
16255,36
16256,19
16257,16
16258,16
16259,21
16260,37
16261,114
16262,379
16263,597
16264,346
16265,141
16266,153
16267,193
16268,194
16269,181
16270,194
16271,245
16272,498
16273,465
16274,375
16275,217
16276,169
16277,134
16278,90
16279,52
16280,28
16281,20
16282,17
16283,21
16284,30
16285,120
16286,348
16287,582
16288,358
16289,175
16290,206
16291,258
16292,278
16293,269
16294,278
16295,292
16296,568
16297,496
16298,355
16299,195
16300,152
16301,122
16302,94
16303,90
16304,62
16305,43
16306,27
16307,18
16308,17
16309,44
16310,71
16311,119
16312,193
16313,262
16314,327
16315,399
16316,408
16317,406
16318,396
16319,361
16320,309
16321,259
16322,203
16323,161
16324,144
16325,126
16326,102
16327,96
16328,72
16329,54
16330,31
16331,14
16332,14
16333,41
16334,55
16335,99
16336,157
16337,223
16338,313
16339,382
16340,376
16341,360
16342,374
16343,274
16344,226
16345,211
16346,185
16347,169
16348,112
16349,81
16350,38
16351,37
16352,18
16353,12
16354,12
16355,14
16356,27
16357,119
16358,383
16359,556
16360,333
16361,142
16362,155
16363,192
16364,216
16365,209
16366,213
16367,275
16368,546
16369,484
16370,396
16371,198
16372,151
16373,103
16374,45
16375,35
16376,18
16377,12
16378,14
16379,19
16380,38
16381,128
16382,411
16383,602
16384,334
16385,155
16386,174
16387,199
16388,201
16389,191
16390,203
16391,274
16392,504
16393,486
16394,385
16395,214
16396,172
16397,116
16398,63
16399,31
16400,16
16401,12
16402,13
16403,18
16404,35
16405,124
16406,364
16407,582
16408,319
16409,141
16410,181
16411,215
16412,205
16413,199
16414,215
16415,265
16416,578
16417,576
16418,383
16419,214
16420,182
16421,124
16422,60
16423,55
16424,44
16425,31
16426,19
16427,21
16428,25
16429,43
16430,50
16431,99
16432,127
16433,204
16434,266
16435,294
16436,307
16437,324
16438,315
16439,302
16440,260
16441,192
16442,169
16443,153
16444,132
16445,102
16446,61
16447,48
16448,26
16449,20
16450,14
16451,21
16452,27
16453,98
16454,257
16455,467
16456,264
16457,156
16458,209
16459,267
16460,268
16461,285
16462,277
16463,293
16464,465
16465,366
16466,287
16467,218
16468,168
16469,116
16470,89
16471,103
16472,60
16473,41
16474,25
16475,21
16476,16
16477,39
16478,32
16479,88
16480,132
16481,206
16482,248
16483,254
16484,305
16485,297
16486,278
16487,256
16488,180
16489,131
16490,119
16491,124
16492,109
16493,92
16494,72
16495,82
16496,64
16497,45
16498,21
16499,6
16500,3
16501,25
16502,26
16503,61
16504,97
16505,171
16506,206
16507,245
16508,237
16509,250
16510,257
16511,233
16512,194
16513,141
16514,127
16515,115
16516,96
16517,68
16518,30
16519,25
16520,10
16521,5
16522,5
16523,6
16524,20
16525,100
16526,339
16527,529
16528,289
16529,121
16530,155
16531,199
16532,192
16533,183
16534,186
16535,256
16536,591
16537,553
16538,404
16539,206
16540,148
16541,101
16542,50
16543,32
16544,15
16545,9
16546,16
16547,20
16548,36
16549,124
16550,256
16551,347
16552,317
16553,81
16554,78
16555,72
16556,76
16557,63
16558,137
16559,213
16560,417
16561,480
16562,379
16563,192
16564,141
16565,97
16566,60
16567,30
16568,18
16569,13
16570,15
16571,19
16572,33
16573,117
16574,381
16575,591
16576,330
16577,127
16578,143
16579,184
16580,171
16581,171
16582,178
16583,249
16584,590
16585,568
16586,437
16587,236
16588,183
16589,129
16590,71
16591,35
16592,19
16593,14
16594,15
16595,27
16596,115
16597,369
16598,564
16599,329
16600,132
16601,167
16602,206
16603,193
16604,183
16605,193
16606,262
16607,594
16608,571
16609,393
16610,211
16611,156
16612,117
16613,76
16614,44
16615,25
16616,20
16617,16
16618,20
16619,26
16620,109
16621,314
16622,514
16623,320
16624,152
16625,183
16626,244
16627,243
16628,232
16629,254
16630,304
16631,566
16632,407
16633,363
16634,188
16635,155
16636,121
16637,85
16638,90
16639,71
16640,50
16641,28
16642,17
16643,17
16644,44
16645,63
16646,112
16647,140
16648,210
16649,252
16650,280
16651,281
16652,297
16653,330
16654,305
16655,241
16656,203
16657,172
16658,169
16659,140
16660,117
16661,101
16662,104
16663,83
16664,60
16665,29
16666,13
16667,13
16668,41
16669,54
16670,105
16671,149
16672,237
16673,277
16674,325
16675,397
16676,394
16677,388
16678,313
16679,189
16680,221
16681,164
16682,149
16683,146
16684,108
16685,75
16686,41
16687,24
16688,17
16689,14
16690,13
16691,25
16692,122
16693,371
16694,578
16695,332
16696,167
16697,194
16698,245
16699,249
16700,259
