ID,cnt
14890,251
14891,261
14892,392
14893,829
14894,712
14895,574
14896,360
14897,179
14898,114
14899,72
14900,32
14901,16
14902,10
14903,7
14904,8
14905,31
14906,148
14907,373
14908,646
14909,308
14910,156
14911,214
14912,156
14913,249
14914,102
14915,153
14916,194
14917,499
14918,585
14919,389
14920,283
14921,224
14922,121
14923,114
14924,41
14925,23
14926,17
14927,13
14928,13
14929,37
14930,169
14931,500
14932,693
14933,337
14934,198
14935,242
14936,299
14937,296
14938,266
14939,293
14940,453
14941,822
14942,772
14943,624
14944,414
14945,305
14946,232
14947,125
14948,56
14949,27
14950,14
14951,11
14952,13
14953,40
14954,156
14955,466
14956,687
14957,346
14958,207
14959,253
14960,309
14961,308
14962,271
14963,301
14964,443
14965,831
14966,786
14967,580
14968,411
14969,323
14970,232
14971,153
14972,73
14973,33
14974,16
14975,11
14976,9
14977,33
14978,147
14979,417
14980,685
14981,372
14982,247
14983,294
14984,363
14985,363
14986,342
14987,378
14988,526
14989,785
14990,690
14991,506
14992,347
14993,273
14994,245
14995,181
14996,149
14997,91
14998,75
14999,37
15000,13
15001,11
15002,36
15003,68
15004,163
15005,294
15006,427
15007,549
15008,599
15009,586
15010,576
15011,603
15012,576
15013,563
15014,513
15015,427
15016,336
15017,289
15018,260
15019,207
15020,166
15021,122
15022,91
15023,43
15024,14
15025,12
15026,24
15027,54
15028,101
15029,232
15030,410
15031,518
15032,605
15033,624
15034,612
15035,604
15036,574
15037,534
15038,430
15039,356
15040,246
15041,189
15042,156
15043,102
15044,48
15045,28
15046,20
15047,13
15048,14
15049,37
15050,136
15051,425
15052,654
15053,321
15054,199
15055,245
15056,293
15057,306
15058,298
15059,328
15060,447
15061,802
15062,743
15063,587
15064,382
15065,282
15066,187
15067,99
15068,46
15069,24
15070,15
15071,12
15072,12
15073,37
15074,159
15075,462
15076,685
15077,341
15078,204
15079,243
15080,287
15081,292
15082,269
15083,335
15084,472
15085,847
15086,854
15087,615
15088,403
15089,316
15090,224
15091,135
15092,47
15093,24
15094,18
15095,14
15096,10
15097,39
15098,172
15099,494
15100,697
15101,344
15102,197
15103,246
15104,297
15105,285
15106,261
15107,283
15108,447
15109,832
15110,835
15111,628
15112,430
15113,339
15114,174
15115,128
15116,54
15117,22
15118,12
15119,8
15120,7
15121,34
15122,161
15123,472
15124,673
15125,336
15126,210
15127,243
15128,304
15129,292
15130,258
15131,292
15132,410
15133,770
15134,711
15135,574
15136,376
15137,183
15138,117
15139,103
15140,70
15141,36
15142,23
15143,10
15144,11
15145,31
15146,137
15147,351
15148,629
15149,347
15150,238
15151,258
15152,356
15153,355
15154,344
15155,370
15156,507
15157,790
15158,653
15159,440
15160,297
15161,233
15162,216
15163,181
15164,151
15165,96
15166,86
15167,43
15168,15
15169,14
15170,37
15171,64
15172,155
15173,273
15174,418
15175,531
15176,601
15177,604
15178,611
15179,609
15180,597
15181,564
15182,479
15183,375
15184,270
15185,246
15186,216
15187,175
15188,149
15189,117
15190,81
15191,41
15192,13
15193,11
15194,23
15195,49
15196,97
15197,232
15198,405
15199,520
15200,587
15201,597
15202,589
15203,585
15204,580
15205,536
15206,382
15207,232
15208,151
15209,182
15210,126
15211,73
15212,53
15213,24
15214,18
15215,10
15216,12
15217,34
15218,128
15219,411
15220,618
15221,309
15222,202
15223,241
15224,307
15225,297
15226,284
15227,294
15228,460
15229,705
15230,662
15231,529
15232,303
15233,236
15234,139
15235,99
15236,39
15237,20
15238,13
15239,10
15240,10
15241,36
15242,135
15243,402
15244,508
15245,261
15246,139
15247,130
15248,223
15249,226
15250,138
15251,185
15252,263
15253,523
15254,502
15255,354
15256,213
15257,138
15258,157
15259,103
15260,43
15261,18
15262,8
15263,5
15264,4
15265,34
15266,156
15267,379
15268,629
15269,319
15270,210
15271,240
15272,282
15273,266
15274,241
15275,279
15276,440
15277,792
15278,788
15279,601
15280,428
15281,283
15282,237
15283,130
15284,58
15285,19
15286,11
15287,7
15288,8
15289,40
15290,128
15291,413
15292,646
15293,314
15294,197
15295,236
15296,301
15297,282
15298,256
15299,302
15300,442
15301,824
15302,803
15303,586
15304,410
15305,299
15306,244
15307,156
15308,74
15309,35
15310,19
15311,10
15312,9
15313,34
15314,143
15315,402
15316,666
15317,376
15318,258
15319,291
15320,375
15321,361
15322,369
15323,404
15324,549
15325,803
15326,683
15327,465
15328,325
15329,260
15330,210
15331,171
15332,149
15333,91
15334,83
15335,37
15336,13
15337,14
15338,35
15339,66
15340,160
15341,292
15342,422
15343,536
15344,611
15345,556
15346,571
15347,612
15348,588
15349,533
15350,451
15351,343
15352,267
15353,217
15354,188
15355,165
15356,129
15357,97
15358,70
15359,43
15360,18
15361,17
15362,28
15363,60
15364,85
15365,143
15366,343
15367,404
15368,459
15369,490
15370,477
15371,315
15372,249
15373,180
15374,135
15375,240
15376,197
15377,152
15378,114
15379,66
15380,66
15381,58
15382,42
15383,20
15384,11
15385,23
15386,63
15387,228
15388,309
15389,244
15390,278
15391,317
15392,359
15393,359
15394,346
15395,263
15396,297
15397,494
15398,456
15399,354
15400,212
15401,196
15402,115
15403,80
15404,34
15405,18
15406,12
15407,11
15408,14
15409,35
15410,138
15411,431
15412,656
15413,322
15414,180
15415,205
15416,243
15417,247
15418,238
15419,261
15420,393
15421,766
15422,699
15423,512
15424,345
15425,237
15426,181
15427,107
15428,41
15429,20
15430,11
15431,9
15432,11
15433,37
15434,152
15435,468
15436,715
15437,339
15438,206
15439,243
15440,292
15441,288
15442,281
15443,302
15444,470
15445,786
15446,742
15447,538
15448,364
15449,266
15450,188
15451,116
15452,57
15453,27
15454,15
15455,10
15456,11
15457,36
15458,146
15459,408
15460,647
15461,320
15462,181
15463,221
15464,273
15465,283
15466,277
15467,285
15468,416
15469,743
15470,687
15471,486
15472,345
15473,251
15474,184
15475,133
15476,61
15477,33
15478,19
15479,13
15480,13
15481,34
15482,116
15483,369
15484,636
15485,370
15486,237
15487,269
15488,333
15489,324
15490,315
15491,333
15492,453
15493,679
15494,576
15495,370
15496,271
15497,219
15498,178
15499,140
15500,112
15501,75
15502,62
15503,33
15504,14
15505,15
15506,31
15507,65
15508,143
15509,249
15510,365
15511,442
15512,535
15513,553
15514,578
15515,586
15516,560
15517,499
15518,416
15519,333
15520,242
15521,201
15522,183
15523,147
15524,117
15525,92
15526,67
15527,38
15528,16
15529,11
15530,21
15531,47
15532,90
15533,207
15534,395
15535,493
15536,586
15537,590
15538,587
15539,569
15540,565
15541,550
15542,386
15543,313
15544,225
15545,181
15546,131
15547,84
15548,40
15549,26
15550,16
15551,9
15552,12
15553,31
15554,130
15555,403
15556,630
15557,254
15558,187
15559,202
15560,202
15561,210
15562,225
15563,255
15564,405
15565,772
15566,561
15567,367
15568,315
15569,253
15570,171
15571,96
15572,43
15573,24
15574,17
15575,15
15576,14
15577,37
15578,159
15579,455
15580,683
15581,345
15582,198
15583,224
15584,255
15585,273
15586,257
15587,291
15588,439
15589,791
15590,760
15591,554
15592,366
15593,266
15594,171
15595,95
15596,41
15597,26
15598,16
15599,13
15600,14
15601,38
15602,145
15603,439
15604,679
15605,334
15606,181
15607,215
15608,276
15609,266
15610,249
15611,270
15612,432
15613,750
15614,716
15615,535
15616,376
15617,236
15618,160
15619,111
15620,49
15621,23
15622,12
15623,9
15624,9
15625,36
15626,141
15627,404
15628,676
15629,336
15630,182
15631,223
15632,296
15633,282
15634,248
15635,275
15636,429
15637,740
15638,671
15639,499
15640,348
15641,246
15642,165
15643,135
15644,68
15645,31
15646,14
15647,7
15648,6
15649,30
15650,107
15651,241
15652,600
15653,329
15654,199
15655,240
15656,341
15657,315
15658,337
15659,348
15660,355
15661,550
15662,538
15663,330
15664,288
15665,233
15666,197
15667,151
15668,130
15669,88
15670,72
15671,36
15672,13
15673,11
15674,32
15675,62
15676,168
15677,286
15678,425
15679,529
15680,612
15681,618
15682,618
15683,615
15684,582
15685,559
15686,466
15687,359
15688,272
15689,217
15690,192
15691,162
15692,128
15693,96
15694,69
15695,39
15696,15
15697,14
15698,22
15699,53
15700,92
15701,223
15702,389
15703,491
15704,584
15705,596
15706,596
15707,561
15708,555
15709,513
15710,404
15711,322
15712,229
15713,163
15714,122
15715,75
15716,43
15717,25
15718,16
15719,14
15720,14
15721,36
15722,114
15723,396
15724,644
15725,314
15726,196
15727,238
15728,296
15729,308
15730,282
15731,322
15732,471
15733,851
15734,717
15735,559
15736,367
15737,260
15738,156
15739,95
15740,40
15741,23
15742,12
15743,13
15744,16
15745,39
15746,147
15747,447
15748,678
15749,349
15750,205
15751,250
15752,293
15753,295
15754,270
15755,319
15756,472
15757,854
15758,835
15759,605
15760,388
15761,288
15762,200
15763,121
15764,43
15765,23
15766,12
15767,11
15768,11
15769,36
15770,157
15771,426
15772,656
15773,336
15774,190
15775,238
15776,299
15777,294
15778,305
15779,301
15780,478
15781,823
15782,807
15783,587
15784,376
15785,266
15786,204
15787,125
15788,54
15789,21
15790,8
15791,6
15792,5
15793,30
15794,144
15795,378
15796,637
15797,308
15798,169
15799,175
15800,246
15801,227
15802,236
15803,280
15804,398
15805,742
15806,590
15807,453
15808,283
15809,215
15810,167
15811,133
15812,66
15813,27
15814,13
15815,6
15816,6
15817,29
15818,128
15819,346
15820,604
15821,334
15822,195
15823,230
15824,312
15825,310
15826,312
15827,331
15828,435
15829,632
15830,542
15831,356
15832,251
15833,219
15834,162
15835,149
15836,126
15837,81
15838,68
15839,30
15840,3
15841,6
15842,27
15843,56
15844,143
15845,245
15846,375
15847,506
15848,587
15849,599
15850,598
15851,529
15852,488
15853,459
15854,384
15855,272
15856,214
15857,193
15858,164
15859,148
15860,95
15861,100
15862,76
15863,37
15864,10
15865,11
15866,21
15867,45
15868,76
15869,201
15870,331
15871,421
15872,463
15873,474
15874,481
15875,452
15876,298
15877,215
15878,68
15879,105
15880,76
15881,68
15882,60
15883,46
15884,34
15885,112
15886,105
15887,118
15888,189
15889,419
15890,490
15891,520
15892,277
15893,179
15894,142
15895,80
15896,32
15897,19
15898,11
15899,10
15900,9
15901,33
15902,132
15903,382
15904,651
15905,319
15906,167
15907,179
15908,252
15909,242
15910,200
15911,225
15912,359
15913,657
15914,626
15915,467
15916,332
15917,218
15918,167
15919,91
15920,48
15921,26
15922,18
15923,16
15924,16
15925,38
15926,139
15927,407
15928,670
15929,249
15930,108
15931,137
15932,171
15933,230
15934,207
15935,225
15936,331
15937,605
15938,602
15939,428
15940,314
15941,198
15942,169
15943,113
15944,60
15945,33
15946,22
15947,14
15948,15
15949,36
15950,109
15951,348
15952,649
15953,357
15954,203
15955,242
15956,311
15957,308
15958,285
15959,296
15960,415
15961,667
15962,523
15963,352
15964,228
15965,167
15966,163
15967,130
15968,109
15969,74
15970,62
15971,39
15972,18
15973,19
15974,36
15975,66
15976,150
15977,230
15978,338
15979,382
15980,417
15981,446
15982,450
15983,409
15984,403
15985,370
15986,302
15987,296
15988,214
15989,175
15990,151
15991,127
15992,97
15993,76
15994,61
15995,35
15996,13
15997,11
15998,19
15999,48
16000,90
16001,191
16002,311
16003,406
16004,502
16005,519
16006,502
16007,480
16008,458
16009,399
16010,297
16011,254
16012,163
16013,119
16014,96
16015,64
16016,39
16017,27
16018,20
16019,16
16020,17
16021,35
16022,105
16023,361
16024,588
16025,281
16026,150
16027,184
16028,240
16029,233
16030,238
16031,248
16032,353
16033,705
16034,644
16035,461
16036,306
16037,189
16038,131
16039,67
16040,38
16041,21
16042,14
16043,13
16044,13
16045,35
16046,130
16047,404
16048,661
16049,326
16050,161
16051,196
16052,233
16053,232
16054,216
16055,236
16056,369
16057,706
16058,659
16059,448
16060,322
16061,189
16062,144
16063,87
16064,40
16065,26
16066,18
16067,16
16068,17
16069,39
16070,130
16071,384
16072,651
16073,316
16074,156
16075,179
16076,219
16077,212
16078,186
16079,201
16080,310
16081,622
16082,583
16083,424
16084,302
16085,185
16086,124
16087,85
16088,46
16089,30
16090,17
16091,15
16092,39
16093,129
16094,378
16095,651
16096,330
16097,162
16098,202
16099,245
16100,246
16101,220
16102,248
16103,337
16104,655
16105,612
16106,438
16107,312
16108,211
16109,154
16110,108
16111,61
16112,34
16113,24
16114,16
16115,17
16116,37
16117,106
16118,333
16119,646
16120,351
16121,191
16122,240
16123,323
16124,322
16125,313
16126,341
16127,455
16128,656
16129,557
16130,359
16131,252
16132,189
16133,158
16134,129
16135,103
16136,68
16137,58
16138,35
16139,12
16140,13
16141,26
16142,57
16143,147
16144,246
16145,356
16146,448
16147,590
16148,618
16149,619
16150,607
16151,585
16152,497
16153,378
16154,325
16155,244
16156,193
16157,166
16158,135
16159,100
16160,80
16161,62
16162,34
16163,15
16164,12
16165,18
16166,49
16167,84
16168,195
16169,337
16170,447
16171,577
16172,590
16173,604
16174,562
16175,546
16176,459
16177,344
16178,293
16179,193
16180,144
16181,112
16182,64
16183,63
16184,64
16185,47
16186,23
16187,13
16188,21
16189,60
16190,218
16191,330
16192,252
16193,296
16194,354
16195,405
16196,418
16197,395
16198,393
16199,432
16200,568
16201,482
16202,434
16203,271
16204,166
16205,154
16206,93
16207,35
16208,28
16209,19
16210,15
16211,13
16212,31
16213,99
16214,247
16215,495
16216,205
16217,103
16218,178
16219,220
16220,226
16221,206
16222,249
16223,360
16224,663
16225,657
16226,432
16227,297
16228,193
16229,134
16230,80
16231,36
16232,20
16233,13
16234,12
16235,12
16236,36
16237,128
16238,386
16239,673
16240,316
16241,152
16242,186
16243,232
16244,230
16245,205
16246,211
16247,351
16248,667
16249,632
16250,455
16251,320
16252,207
16253,153
16254,83
16255,42
16256,22
16257,13
16258,11
16259,12
16260,36
16261,125
16262,384
16263,635
16264,317
16265,153
16266,185
16267,219
16268,222
16269,203
16270,219
16271,318
16272,606
16273,566
16274,412
16275,315
16276,185
16277,146
16278,107
16279,55
16280,31
16281,19
16282,14
16283,15
16284,33
16285,104
16286,343
16287,636
16288,351
16289,184
16290,239
16291,312
16292,313
16293,296
16294,322
16295,413
16296,627
16297,527
16298,354
16299,246
16300,178
16301,148
16302,124
16303,99
16304,64
16305,54
16306,33
16307,12
16308,12
16309,26
16310,51
16311,130
16312,229
16313,334
16314,430
16315,509
16316,524
16317,521
16318,513
16319,475
16320,405
16321,331
16322,288
16323,193
16324,161
16325,146
16326,118
16327,92
16328,74
16329,59
16330,33
16331,11
16332,10
16333,17
16334,40
16335,75
16336,175
16337,288
16338,405
16339,489
16340,495
16341,489
16342,483
16343,377
16344,298
16345,267
16346,255
16347,172
16348,122
16349,99
16350,52
16351,36
16352,22
16353,15
16354,11
16355,12
16356,32
16357,102
16358,358
16359,583
16360,283
16361,146
16362,175
16363,216
16364,251
16365,239
16366,258
16367,350
16368,638
16369,573
16370,440
16371,292
16372,193
16373,133
16374,68
16375,35
16376,20
16377,13
16378,11
16379,13
16380,37
16381,131
16382,418
16383,672
16384,326
16385,164
16386,187
16387,216
16388,222
16389,199
16390,238
16391,339
16392,635
16393,601
16394,425
16395,291
16396,211
16397,149
16398,78
16399,34
16400,22
16401,12
16402,11
16403,11
16404,34
16405,126
16406,371
16407,646
16408,322
16409,166
16410,221
16411,267
16412,256
16413,230
16414,244
16415,350
16416,626
16417,592
16418,439
16419,304
16420,215
16421,163
16422,86
16423,56
16424,47
16425,31
16426,12
16427,2
16428,15
16429,59
16430,171
16431,227
16432,233
16433,221
16434,293
16435,336
16436,351
16437,357
16438,349
16439,339
16440,383
16441,324
16442,294
16443,219
16444,164
16445,124
16446,69
16447,46
16448,24
16449,9
16450,4
16451,4
16452,22
16453,87
16454,270
16455,527
16456,297
16457,177
16458,262
16459,334
16460,336
16461,352
16462,364
16463,414
16464,554
16465,441
16466,335
16467,260
16468,209
16469,163
16470,146
16471,118
16472,70
16473,58
16474,35
16475,12
16476,13
16477,27
16478,49
16479,106
16480,198
16481,254
16482,333
16483,345
16484,437
16485,391
16486,371
16487,352
16488,283
16489,223
16490,223
16491,159
16492,129
16493,118
16494,102
16495,85
16496,68
16497,53
16498,30
16499,9
16500,8
16501,13
16502,38
16503,55
16504,158
16505,245
16506,304
16507,372
16508,373
16509,381
16510,380
16511,359
16512,271
16513,204
16514,203
16515,128
16516,103
16517,63
16518,27
16519,25
16520,14
16521,7
16522,5
16523,6
16524,25
16525,91
16526,340
16527,574
16528,268
16529,157
16530,199
16531,254
16532,247
16533,235
16534,251
16535,360
16536,644
16537,606
16538,450
16539,301
16540,195
16541,120
16542,62
16543,32
16544,17
16545,12
16546,14
16547,14
16548,30
16549,124
16550,284
16551,530
16552,317
16553,96
16554,83
16555,97
16556,98
16557,81
16558,172
16559,286
16560,573
16561,530
16562,402
16563,275
16564,166
16565,125
16566,66
16567,31
16568,19
16569,12
16570,11
16571,10
16572,34
16573,125
16574,380
16575,652
16576,321
16577,154
16578,188
16579,224
16580,224
16581,198
16582,204
16583,335
16584,649
16585,629
16586,456
16587,318
16588,193
16589,147
16590,82
16591,40
16592,18
16593,10
16594,9
16595,29
16596,120
16597,360
16598,613
16599,314
16600,150
16601,194
16602,239
16603,235
16604,206
16605,224
16606,338
16607,644
16608,609
16609,417
16610,304
16611,189
16612,141
16613,96
16614,51
16615,28
16616,16
16617,11
16618,10
16619,29
16620,102
16621,325
16622,565
16623,333
16624,171
16625,206
16626,282
16627,295
16628,272
16629,293
16630,420
16631,610
16632,489
16633,358
16634,243
16635,177
16636,149
16637,116
16638,99
16639,69
16640,59
16641,34
16642,16
16643,13
16644,28
16645,49
16646,133
16647,193
16648,286
16649,397
16650,391
16651,443
16652,446
16653,453
16654,406
16655,353
16656,295
16657,264
16658,179
16659,144
16660,135
16661,119
16662,94
16663,77
16664,62
16665,34
16666,12
16667,11
16668,16
16669,36
16670,87
16671,166
16672,290
16673,336
16674,407
16675,516
16676,522
16677,510
16678,435
16679,215
16680,287
16681,225
16682,136
16683,132
16684,111
16685,70
16686,39
16687,25
16688,20
16689,12
16690,12
16691,32
16692,105
16693,370
16694,623
16695,309
16696,164
16697,206
16698,273
16699,272
16700,268
