ID,cnt
15597,19
15598,12
15599,8
15600,17
15601,43
15602,157
15603,464
15604,637
15605,369
15606,173
15607,207
15608,267
15609,254
15610,240
15611,265
15612,415
15613,757
15614,738
15615,489
15616,341
15617,226
15618,153
15619,95
15620,49
15621,29
15622,13
15623,10
15624,15
15625,42
15626,151
15627,461
15628,646
15629,370
15630,199
15631,227
15632,296
15633,280
15634,252
15635,284
15636,429
15637,658
15638,622
15639,466
15640,320
15641,236
15642,174
15643,130
15644,64
15645,28
15646,16
15647,7
15648,12
15649,32
15650,101
15651,236
15652,587
15653,348
15654,204
15655,256
15656,329
15657,312
15658,328
15659,330
15660,316
15661,556
15662,563
15663,381
15664,302
15665,237
15666,200
15667,144
15668,124
15669,98
15670,64
15671,32
15672,18
15673,17
15674,50
15675,93
15676,182
15677,308
15678,441
15679,514
15680,586
15681,568
15682,571
15683,571
15684,543
15685,532
15686,454
15687,333
15688,275
15689,212
15690,172
15691,140
15692,121
15693,92
15694,74
15695,40
15696,16
15697,14
15698,39
15699,77
15700,132
15701,251
15702,397
15703,482
15704,546
15705,545
15706,541
15707,519
15708,527
15709,490
15710,421
15711,307
15712,223
15713,152
15714,105
15715,63
15716,36
15717,21
15718,12
15719,10
15720,16
15721,42
15722,143
15723,447
15724,647
15725,366
15726,198
15727,233
15728,293
15729,281
15730,276
15731,299
15732,441
15733,825
15734,739
15735,512
15736,333
15737,242
15738,143
15739,82
15740,36
15741,22
15742,12
15743,10
15744,18
15745,45
15746,162
15747,474
15748,667
15749,376
15750,210
15751,225
15752,286
15753,285
15754,275
15755,295
15756,461
15757,837
15758,808
15759,575
15760,366
15761,282
15762,190
15763,112
15764,42
15765,23
15766,13
15767,12
15768,18
15769,39
15770,163
15771,459
15772,653
15773,361
15774,182
15775,231
15776,281
15777,272
15778,273
15779,273
15780,434
15781,807
15782,798
15783,545
15784,374
15785,285
15786,223
15787,115
15788,59
15789,24
15790,12
15791,8
15792,12
15793,33
15794,147
15795,421
15796,631
15797,343
15798,177
15799,183
15800,226
15801,206
15802,233
15803,264
15804,380
15805,769
15806,594
15807,430
15808,260
15809,203
15810,180
15811,127
15812,65
15813,28
15814,14
15815,6
15816,10
15817,28
15818,128
15819,373
15820,580
15821,343
15822,200
15823,228
15824,281
15825,281
15826,305
15827,333
15828,354
15829,586
15830,537
15831,359
15832,236
15833,211
15834,166
15835,149
15836,120
15837,83
15838,59
15839,25
15840,11
15841,11
15842,42
15843,80
15844,161
15845,235
15846,337
15847,447
15848,552
15849,570
15850,562
15851,421
15852,414
15853,384
15854,336
15855,282
15856,239
15857,206
15858,170
15859,137
15860,97
15861,91
15862,72
15863,34
15864,9
15865,8
15866,35
15867,73
15868,95
15869,226
15870,289
15871,335
15872,315
15873,332
15874,331
15875,299
15876,206
15877,114
15878,84
15879,75
15880,82
15881,72
15882,51
15883,38
15884,22
15885,96
15886,96
15887,102
15888,145
15889,298
15890,347
15891,471
15892,204
15893,150
15894,122
15895,78
15896,30
15897,15
15898,9
15899,9
15900,11
15901,40
15902,147
15903,362
15904,614
15905,326
15906,162
15907,163
15908,223
15909,217
15910,182
15911,221
15912,294
15913,540
15914,517
15915,391
15916,263
15917,198
15918,142
15919,86
15920,46
15921,26
15922,16
15923,12
15924,19
15925,42
15926,153
15927,429
15928,628
15929,308
15930,131
15931,139
15932,158
15933,214
15934,197
15935,216
15936,285
15937,479
15938,523
15939,385
15940,246
15941,196
15942,151
15943,104
15944,54
15945,31
15946,18
15947,11
15948,17
15949,35
15950,134
15951,364
15952,611
15953,364
15954,216
15955,262
15956,290
15957,272
15958,249
15959,263
15960,345
15961,584
15962,480
15963,347
15964,194
15965,159
15966,141
15967,111
15968,100
15969,60
15970,51
15971,26
15972,14
15973,15
15974,57
15975,88
15976,154
15977,239
15978,302
15979,287
15980,310
15981,333
15982,319
15983,302
15984,321
15985,296
15986,237
15987,226
15988,200
15989,176
15990,140
15991,113
15992,102
15993,86
15994,60
15995,33
15996,15
15997,13
15998,42
15999,62
16000,115
16001,211
16002,299
16003,375
16004,428
16005,431
16006,414
16007,399
16008,391
16009,328
16010,247
16011,192
16012,144
16013,110
16014,82
16015,59
16016,32
16017,18
16018,13
16019,11
16020,16
16021,29
16022,132
16023,395
16024,568
16025,326
16026,160
16027,176
16028,218
16029,206
16030,218
16031,225
16032,288
16033,578
16034,555
16035,422
16036,226
16037,165
16038,114
16039,71
16040,30
16041,17
16042,10
16043,10
16044,15
16045,39
16046,146
16047,419
16048,606
16049,342
16050,161
16051,177
16052,211
16053,207
16054,202
16055,201
16056,296
16057,572
16058,546
16059,407
16060,231
16061,171
16062,122
16063,79
16064,32
16065,16
16066,9
16067,7
16068,13
16069,33
16070,145
16071,412
16072,605
16073,337
16074,144
16075,152
16076,194
16077,185
16078,161
16079,177
16080,235
16081,490
16082,473
16083,367
16084,227
16085,169
16086,102
16087,75
16088,32
16089,16
16090,11
16091,18
16092,44
16093,155
16094,432
16095,632
16096,351
16097,178
16098,190
16099,243
16100,246
16101,236
16102,246
16103,303
16104,561
16105,538
16106,398
16107,245
16108,189
16109,147
16110,98
16111,50
16112,28
16113,19
16114,13
16115,13
16116,35
16117,131
16118,365
16119,611
16120,362
16121,204
16122,246
16123,302
16124,301
16125,292
16126,312
16127,381
16128,596
16129,528
16130,352
16131,219
16132,185
16133,143
16134,108
16135,87
16136,71
16137,56
16138,29
16139,17
16140,19
16141,43
16142,76
16143,147
16144,254
16145,338
16146,401
16147,519
16148,552
16149,557
16150,531
16151,512
16152,415
16153,306
16154,269
16155,223
16156,186
16157,151
16158,112
16159,88
16160,79
16161,61
16162,35
16163,15
16164,12
16165,42
16166,80
16167,114
16168,190
16169,314
16170,409
16171,501
16172,509
16173,544
16174,475
16175,466
16176,407
16177,338
16178,252
16179,179
16180,144
16181,106
16182,67
16183,60
16184,48
16185,34
16186,21
16187,16
16188,24
16189,70
16190,138
16191,218
16192,237
16193,291
16194,362
16195,418
16196,440
16197,390
16198,395
16199,437
16200,415
16201,367
16202,303
16203,235
16204,168
16205,140
16206,98
16207,31
16208,15
16209,9
16210,7
16211,16
16212,33
16213,92
16214,229
16215,355
16216,218
16217,95
16218,164
16219,201
16220,203
16221,196
16222,215
16223,298
16224,554
16225,548
16226,396
16227,220
16228,170
16229,118
16230,73
16231,29
16232,13
16233,8
16234,8
16235,14
16236,38
16237,143
16238,420
16239,624
16240,334
16241,159
16242,170
16243,210
16244,205
16245,192
16246,200
16247,272
16248,550
16249,540
16250,405
16251,243
16252,193
16253,139
16254,80
16255,39
16256,20
16257,14
16258,14
16259,19
16260,37
16261,140
16262,408
16263,583
16264,343
16265,153
16266,169
16267,205
16268,210
16269,190
16270,207
16271,260
16272,508
16273,492
16274,379
16275,247
16276,176
16277,131
16278,93
16279,50
16280,27
16281,17
16282,13
16283,18
16284,34
16285,130
16286,365
16287,581
16288,353
16289,197
16290,239
16291,283
16292,288
16293,265
16294,294
16295,345
16296,529
16297,476
16298,351
16299,206
16300,166
16301,135
16302,104
16303,88
16304,67
16305,53
16306,25
16307,15
16308,14
16309,40
16310,67
16311,123
16312,236
16313,302
16314,372
16315,434
16316,442
16317,437
16318,431
16319,391
16320,325
16321,246
16322,219
16323,184
16324,156
16325,128
16326,92
16327,92
16328,77
16329,61
16330,32
16331,12
16332,10
16333,35
16334,55
16335,97
16336,175
16337,265
16338,337
16339,384
16340,367
16341,368
16342,390
16343,290
16344,249
16345,212
16346,183
16347,155
16348,116
16349,78
16350,55
16351,34
16352,18
16353,12
16354,12
16355,18
16356,38
16357,133
16358,406
16359,571
16360,344
16361,152
16362,171
16363,207
16364,236
16365,224
16366,240
16367,321
16368,563
16369,505
16370,382
16371,239
16372,184
16373,121
16374,70
16375,29
16376,18
16377,11
16378,12
16379,20
16380,43
16381,144
16382,427
16383,626
16384,349
16385,168
16386,184
16387,205
16388,205
16389,191
16390,219
16391,296
16392,535
16393,517
16394,376
16395,233
16396,192
16397,130
16398,74
16399,31
16400,17
16401,9
16402,9
16403,15
16404,40
16405,141
16406,387
16407,577
16408,329
16409,159
16410,193
16411,243
16412,235
16413,223
16414,224
16415,301
16416,543
16417,543
16418,395
16419,235
16420,196
16421,132
16422,79
16423,59
16424,47
16425,30
16426,17
16427,13
16428,21
16429,58
16430,76
16431,121
16432,179
16433,233
16434,289
16435,315
16436,313
16437,319
16438,316
16439,281
16440,240
16441,185
16442,155
16443,144
16444,128
16445,93
16446,64
16447,47
16448,29
16449,13
16450,7
16451,11
16452,24
16453,92
16454,259
16455,442
16456,268
16457,196
16458,248
16459,303
16460,311
16461,322
16462,323
16463,337
16464,449
16465,388
16466,314
16467,209
16468,184
16469,134
16470,117
16471,91
16472,60
16473,48
16474,22
16475,15
16476,12
16477,43
16478,66
16479,111
16480,200
16481,240
16482,266
16483,277
16484,355
16485,333
16486,320
16487,288
16488,224
16489,172
16490,154
16491,127
16492,115
16493,93
16494,79
16495,80
16496,70
16497,53
16498,24
16499,9
16500,8
16501,34
16502,46
16503,79
16504,151
16505,229
16506,254
16507,293
16508,285
16509,285
16510,313
16511,283
16512,206
16513,162
16514,144
16515,118
16516,100
16517,66
16518,39
16519,21
16520,9
16521,4
16522,2
16523,9
16524,30
16525,120
16526,361
16527,541
16528,308
16529,148
16530,181
16531,219
16532,212
16533,206
16534,217
16535,299
16536,567
16537,514
16538,389
16539,221
16540,171
16541,106
16542,59
16543,24
16544,11
16545,9
16546,2
16547,10
16548,38
16549,137
16550,267
16551,384
16552,322
16553,86
16554,64
16555,75
16556,79
16557,74
16558,146
16559,216
16560,437
16561,433
16562,364
16563,194
16564,137
16565,102
16566,62
16567,31
16568,15
16569,11
16570,12
16571,18
16572,41
16573,139
16574,394
16575,627
16576,331
16577,151
16578,169
16579,210
16580,201
16581,180
16582,190
16583,264
16584,534
16585,515
16586,417
16587,235
16588,188
16589,132
16590,85
16591,38
16592,19
16593,11
16594,14
16595,35
16596,132
16597,385
16598,589
16599,333
16600,164
16601,185
16602,225
16603,218
16604,193
16605,204
16606,278
16607,543
16608,516
16609,390
16610,234
16611,173
16612,131
16613,93
16614,48
16615,28
16616,18
16617,11
16618,15
16619,33
16620,118
16621,322
16622,489
16623,323
16624,173
16625,199
16626,250
16627,257
16628,227
16629,254
16630,339
16631,509
16632,423
16633,343
16634,211
16635,167
16636,135
16637,92
16638,96
16639,82
16640,59
16641,27
16642,21
16643,18
16644,45
16645,61
16646,112
16647,150
16648,208
16649,266
16650,301
16651,298
16652,305
16653,351
16654,328
16655,248
16656,212
16657,194
16658,192
16659,140
16660,116
16661,100
16662,94
16663,80
16664,63
16665,33
16666,17
16667,17
16668,37
16669,50
16670,102
16671,150
16672,234
16673,271
16674,321
16675,388
16676,406
16677,397
16678,329
16679,150
16680,224
16681,176
16682,160
16683,130
16684,101
16685,67
16686,36
16687,23
16688,16
16689,8
16690,13
16691,37
16692,134
16693,387
16694,599
16695,341
16696,179
16697,207
16698,253
16699,255
16700,254
