ID,cnt
14147,294
14148,376
14149,722
14150,593
14151,398
14152,276
14153,190
14154,94
14155,80
14156,114
14157,76
14158,52
14159,14
14160,9
14161,13
14162,39
14163,68
14164,194
14165,298
14166,442
14167,522
14168,594
14169,597
14170,589
14171,600
14172,582
14173,549
14174,497
14175,416
14176,347
14177,270
14178,235
14179,190
14180,140
14181,101
14182,80
14183,39
14184,11
14185,17
14186,44
14187,76
14188,151
14189,256
14190,391
14191,381
14192,421
14193,348
14194,404
14195,472
14196,478
14197,334
14198,303
14199,327
14200,278
14201,157
14202,135
14203,74
14204,46
14205,24
14206,15
14207,12
14208,10
14209,36
14210,139
14211,482
14212,678
14213,327
14214,205
14215,228
14216,269
14217,270
14218,267
14219,273
14220,419
14221,788
14222,687
14223,540
14224,245
14225,255
14226,148
14227,79
14228,42
14229,20
14230,3
14231,7
14232,10
14233,36
14234,162
14235,504
14236,684
14237,351
14238,213
14239,239
14240,314
14241,305
14242,312
14243,308
14244,461
14245,839
14246,826
14247,503
14248,397
14249,297
14250,198
14251,110
14252,47
14253,24
14254,13
14255,10
14256,14
14257,41
14258,156
14259,495
14260,710
14261,361
14262,229
14263,249
14264,292
14265,295
14266,276
14267,294
14268,374
14269,679
14270,648
14271,525
14272,433
14273,320
14274,237
14275,126
14276,65
14277,25
14278,13
14279,10
14280,10
14281,37
14282,147
14283,451
14284,691
14285,349
14286,227
14287,254
14288,314
14289,313
14290,285
14291,295
14292,451
14293,834
14294,841
14295,642
14296,449
14297,353
14298,246
14299,133
14300,78
14301,28
14302,22
14303,10
14304,9
14305,38
14306,131
14307,422
14308,655
14309,366
14310,271
14311,294
14312,353
14313,359
14314,351
14315,369
14316,491
14317,758
14318,649
14319,509
14320,354
14321,282
14322,250
14323,189
14324,158
14325,98
14326,72
14327,32
14328,15
14329,14
14330,44
14331,80
14332,198
14333,284
14334,430
14335,482
14336,432
14337,553
14338,456
14339,434
14340,435
14341,412
14342,351
14343,295
14344,164
14345,199
14346,163
14347,148
14348,132
14349,111
14350,76
14351,38
14352,17
14353,20
14354,23
14355,71
14356,147
14357,243
14358,356
14359,445
14360,364
14361,306
14362,409
14363,261
14364,245
14365,308
14366,272
14367,259
14368,271
14369,217
14370,126
14371,88
14372,40
14373,17
14374,11
14375,3
14376,7
14377,31
14378,139
14379,442
14380,648
14381,316
14382,214
14383,223
14384,266
14385,263
14386,253
14387,255
14388,408
14389,820
14390,821
14391,592
14392,405
14393,297
14394,185
14395,120
14396,31
14397,23
14398,5
14399,24
14400,5
14401,37
14402,163
14403,461
14404,671
14405,335
14406,205
14407,231
14408,276
14409,285
14410,274
14411,312
14412,466
14413,909
14414,859
14415,640
14416,435
14417,345
14418,241
14419,135
14420,39
14421,16
14422,9
14423,9
14424,7
14425,36
14426,158
14427,476
14428,702
14429,344
14430,209
14431,242
14432,297
14433,285
14434,274
14435,281
14436,438
14437,856
14438,858
14439,626
14440,430
14441,334
14442,252
14443,143
14444,60
14445,29
14446,15
14447,12
14448,11
14449,39
14450,156
14451,471
14452,712
14453,353
14454,216
14455,250
14456,298
14457,294
14458,278
14459,283
14460,437
14461,846
14462,833
14463,658
14464,456
14465,353
14466,255
14467,173
14468,84
14469,44
14470,41
14471,33
14472,15
14473,40
14474,131
14475,385
14476,665
14477,350
14478,257
14479,276
14480,323
14481,334
14482,321
14483,340
14484,448
14485,735
14486,697
14487,528
14488,401
14489,300
14490,255
14491,205
14492,164
14493,107
14494,76
14495,42
14496,25
14497,21
14498,53
14499,120
14500,218
14501,333
14502,439
14503,486
14504,539
14505,544
14506,546
14507,538
14508,540
14509,496
14510,442
14511,373
14512,242
14513,138
14514,176
14515,199
14516,127
14517,105
14518,86
14519,36
14520,12
14521,10
14522,20
14523,51
14524,145
14525,226
14526,375
14527,439
14528,403
14529,408
14530,411
14531,427
14532,464
14533,462
14534,379
14535,234
14536,224
14537,245
14538,115
14539,65
14540,90
14541,71
14542,49
14543,23
14544,3
14545,14
14546,42
14547,102
14548,174
14549,241
14550,362
14551,407
14552,499
14553,485
14554,424
14555,463
14556,481
14557,470
14558,487
14559,423
14560,361
14561,293
14562,172
14563,73
14564,28
14565,18
14566,7
14567,17
14568,21
14569,42
14570,136
14571,441
14572,680
14573,335
14574,216
14575,226
14576,248
14577,255
14578,260
14579,245
14580,367
14581,769
14582,815
14583,606
14584,395
14585,313
14586,230
14587,137
14588,48
14589,18
14590,9
14591,3
14592,5
14593,38
14594,144
14595,460
14596,690
14597,315
14598,217
14599,244
14600,232
14601,267
14602,248
14603,236
14604,356
14605,781
14606,791
14607,617
14608,404
14609,325
14610,239
14611,142
14612,55
14613,20
14614,11
14615,10
14616,14
14617,39
14618,143
14619,449
14620,586
14621,326
14622,160
14623,210
14624,260
14625,246
14626,223
14627,272
14628,388
14629,696
14630,766
14631,590
14632,405
14633,279
14634,194
14635,149
14636,62
14637,35
14638,24
14639,15
14640,9
14641,29
14642,128
14643,402
14644,645
14645,352
14646,247
14647,282
14648,332
14649,314
14650,297
14651,330
14652,450
14653,741
14654,696
14655,509
14656,386
14657,299
14658,249
14659,195
14660,146
14661,96
14662,61
14663,36
14664,24
14665,28
14666,40
14667,90
14668,181
14669,267
14670,373
14671,454
14672,479
14673,478
14674,481
14675,291
14676,302
14677,285
14678,252
14679,189
14680,227
14681,210
14682,191
14683,169
14684,127
14685,100
14686,76
14687,32
14688,6
14689,13
14690,24
14691,83
14692,171
14693,282
14694,404
14695,500
14696,569
14697,581
14698,605
14699,597
14700,577
14701,525
14702,475
14703,419
14704,312
14705,231
14706,143
14707,77
14708,32
14709,19
14710,8
14711,4
14712,5
14713,34
14714,138
14715,458
14716,645
14717,327
14718,185
14719,227
14720,282
14721,280
14722,276
14723,298
14724,435
14725,829
14726,800
14727,603
14728,417
14729,279
14730,185
14731,94
14732,35
14733,16
14734,12
14735,10
14736,12
14737,39
14738,147
14739,477
14740,681
14741,353
14742,224
14743,248
14744,293
14745,322
14746,354
14747,362
14748,492
14749,892
14750,839
14751,607
14752,390
14753,292
14754,201
14755,110
14756,38
14757,20
14758,14
14759,12
14760,15
14761,40
14762,147
14763,466
14764,684
14765,360
14766,217
14767,236
14768,281
14769,280
14770,267
14771,302
14772,447
14773,839
14774,836
14775,626
14776,440
14777,344
14778,220
14779,128
14780,54
14781,25
14782,13
14783,10
14784,11
14785,36
14786,141
14787,453
14788,675
14789,351
14790,222
14791,247
14792,292
14793,302
14794,312
14795,315
14796,463
14797,841
14798,812
14799,623
14800,426
14801,339
14802,211
14803,145
14804,70
14805,37
14806,21
14807,12
14808,10
14809,30
14810,125
14811,393
14812,644
14813,367
14814,251
14815,277
14816,360
14817,352
14818,371
14819,372
14820,470
14821,783
14822,735
14823,533
14824,386
14825,274
14826,194
14827,175
14828,136
14829,95
14830,73
14831,29
14832,11
14833,0
14834,47
14835,103
14836,206
14837,347
14838,444
14839,535
14840,609
14841,616
14842,615
14843,582
14844,573
14845,568
14846,485
14847,412
14848,342
14849,267
14850,218
14851,186
14852,131
14853,105
14854,80
14855,33
14856,13
14857,15
14858,27
14859,93
14860,172
14861,275
14862,422
14863,514
14864,591
14865,573
14866,564
14867,555
14868,562
14869,525
14870,439
14871,386
14872,330
14873,239
14874,152
14875,81
14876,37
14877,21
14878,14
14879,14
14880,11
14881,38
14882,139
14883,463
14884,662
14885,360
14886,210
14887,203
14888,248
14889,242
14890,230
14891,255
14892,373
14893,756
14894,718
14895,584
14896,336
14897,164
14898,106
14899,70
14900,28
14901,11
14902,13
14903,16
14904,16
14905,24
14906,122
14907,416
14908,624
14909,295
14910,149
14911,178
14912,169
14913,206
14914,88
14915,147
14916,193
14917,399
14918,515
14919,401
14920,263
14921,192
14922,90
14923,82
14924,37
14925,13
14926,9
14927,5
14928,9
14929,32
14930,144
14931,467
14932,683
14933,328
14934,200
14935,238
14936,287
14937,274
14938,254
14939,272
14940,418
14941,829
14942,771
14943,599
14944,394
14945,298
14946,211
14947,113
14948,55
14949,32
14950,22
14951,14
14952,19
14953,45
14954,145
14955,472
14956,690
14957,359
14958,229
14959,265
14960,303
14961,303
14962,284
14963,298
14964,444
14965,829
14966,804
14967,602
14968,407
14969,318
14970,219
14971,150
14972,74
14973,39
14974,26
14975,25
14976,18
14977,37
14978,144
14979,412
14980,663
14981,385
14982,275
14983,302
14984,357
14985,355
14986,342
14987,362
14988,478
14989,783
14990,747
14991,535
14992,386
14993,263
14994,224
14995,166
14996,148
14997,101
14998,63
14999,32
15000,17
15001,18
15002,50
15003,105
15004,193
15005,308
15006,423
15007,520
15008,575
15009,557
15010,568
15011,563
15012,541
15013,518
15014,497
15015,436
15016,376
15017,299
15018,251
15019,202
15020,151
15021,114
15022,88
15023,35
15024,21
15025,23
15026,59
15027,107
15028,156
15029,252
15030,412
15031,473
15032,558
15033,576
15034,574
15035,580
15036,574
15037,472
15038,405
15039,310
15040,256
15041,176
15042,137
15043,91
15044,39
15045,23
15046,15
15047,11
15048,14
15049,39
15050,159
15051,488
15052,654
15053,366
15054,216
15055,244
15056,273
15057,287
15058,293
15059,313
15060,417
15061,782
15062,743
15063,549
15064,343
15065,261
15066,166
15067,93
15068,44
15069,21
15070,10
15071,8
15072,22
15073,50
15074,167
15075,499
15076,673
15077,359
15078,206
15079,238
15080,275
15081,273
15082,271
15083,299
15084,447
15085,855
15086,852
15087,605
15088,432
15089,322
15090,235
15091,164
15092,45
15093,22
15094,13
15095,13
15096,17
15097,46
15098,166
15099,500
15100,656
15101,371
15102,204
15103,235
15104,273
15105,262
15106,253
15107,270
15108,415
15109,850
15110,853
15111,636
15112,432
15113,337
15114,164
15115,119
15116,54
15117,22
15118,10
15119,7
15120,17
15121,38
15122,143
15123,483
15124,678
15125,361
15126,208
15127,236
15128,302
15129,286
15130,275
15131,290
15132,404
15133,690
15134,675
15135,605
15136,360
15137,137
15138,84
15139,107
15140,50
15141,32
15142,9
15143,12
15144,19
15145,32
15146,124
15147,389
15148,610
15149,369
15150,229
15151,249
15152,331
15153,333
15154,319
15155,338
15156,467
15157,740
15158,680
15159,454
15160,335
15161,264
15162,217
15163,173
15164,138
15165,100
15166,66
15167,28
15168,19
15169,18
15170,68
15171,117
15172,178
15173,269
15174,408
15175,463
15176,580
15177,581
15178,580
15179,580
15180,559
15181,526
15182,426
15183,347
15184,297
15185,237
15186,178
15187,167
15188,133
15189,105
15190,75
15191,30
15192,12
15193,21
15194,58
15195,99
15196,164
15197,256
15198,401
15199,518
15200,563
15201,550
15202,538
15203,556
15204,571
15205,501
15206,376
15207,200
15208,144
15209,179
15210,124
15211,76
15212,31
15213,9
15214,3
15215,0
15216,4
15217,24
15218,137
15219,461
15220,618
15221,359
15222,212
15223,229
15224,291
15225,288
15226,296
15227,286
15228,432
15229,633
15230,578
15231,496
15232,265
15233,232
15234,126
15235,77
15236,33
15237,14
15238,5
15239,0
15240,14
15241,44
15242,143
15243,344
15244,474
15245,312
15246,154
15247,146
15248,199
15249,188
15250,151
15251,192
15252,254
15253,444
15254,419
15255,387
15256,197
15257,138
15258,135
15259,85
15260,42
15261,21
15262,14
15263,12
15264,21
15265,47
15266,146
15267,416
15268,621
15269,341
15270,211
15271,230
15272,263
15273,248
15274,236
15275,291
15276,435
15277,814
15278,811
15279,623
15280,436
15281,284
15282,253
15283,151
15284,59
15285,27
15286,28
15287,14
15288,30
15289,47
15290,137
15291,471
15292,646
15293,353
15294,211
15295,235
15296,297
15297,275
15298,260
15299,291
15300,432
15301,822
15302,825
15303,615
15304,425
15305,320
15306,254
15307,177
15308,78
15309,41
15310,27
15311,16
15312,19
15313,31
15314,142
15315,417
15316,633
15317,387
15318,282
15319,285
15320,378
15321,355
15322,354
15323,377
15324,509
15325,817
15326,747
15327,513
15328,325
15329,253
15330,208
15331,161
15332,132
15333,97
15334,70
15335,29
15336,18
15337,18
15338,54
15339,114
15340,180
15341,276
15342,426
15343,523
15344,594
15345,496
15346,527
15347,575
15348,554
15349,462
15350,401
15351,309
15352,281
15353,215
15354,175
15355,148
15356,107
15357,86
15358,68
15359,36
15360,20
15361,22
15362,54
15363,53
15364,85
15365,146
15366,313
15367,353
15368,393
15369,398
15370,367
15371,267
15372,241
15373,155
15374,145
15375,210
15376,203
15377,153
15378,114
15379,72
15380,51
15381,49
15382,40
15383,27
15384,27
15385,22
15386,80
15387,142
15388,185
15389,234
15390,253
15391,295
15392,331
15393,322
15394,323
15395,255
15396,274
15397,349
15398,326
15399,242
15400,168
15401,169
15402,76
15403,65
15404,24
15405,3
15406,3
15407,0
15408,11
15409,40
15410,138
15411,478
15412,641
15413,355
15414,164
15415,205
15416,233
15417,235
15418,249
15419,264
15420,372
15421,684
15422,637
15423,501
15424,324
15425,239
15426,173
15427,97
15428,36
15429,14
15430,6
15431,7
15432,20
15433,43
15434,156
15435,500
15436,691
15437,360
15438,199
15439,225
15440,264
15441,262
15442,270
15443,283
15444,440
15445,790
15446,662
15447,457
15448,353
15449,273
15450,175
15451,103
15452,53
15453,27
15454,12
15455,3
15456,11
15457,40
15458,147
15459,461
15460,642
15461,340
15462,192
15463,225
15464,262
15465,262
15466,308
15467,298
15468,379
15469,728
15470,657
15471,483
15472,301
15473,245
15474,171
15475,122
15476,67
15477,36
15478,21
15479,12
15480,20
15481,32
15482,118
15483,404
15484,631
15485,367
15486,263
15487,284
15488,315
15489,309
15490,306
15491,300
15492,364
15493,652
15494,589
15495,420
15496,254
15497,206
15498,145
15499,114
15500,91
15501,75
15502,59
15503,30
15504,16
15505,15
15506,52
15507,92
15508,154
15509,238
15510,341
15511,401
15512,466
15513,462
15514,494
15515,524
15516,495
15517,425
15518,370
15519,298
15520,236
15521,193
15522,162
15523,117
15524,93
15525,72
15526,66
15527,26
15528,8
15529,18
15530,40
15531,92
15532,137
15533,212
15534,397
15535,442
15536,536
15537,542
15538,546
15539,548
15540,564
15541,534
15542,386
15543,301
15544,257
15545,167
15546,122
15547,69
15548,36
15549,16
15550,13
15551,7
15552,19
15553,34
15554,131
15555,476
15556,653
15557,298
15558,191
15559,194
15560,188
15561,176
15562,190
15563,215
15564,375
15565,764
15566,491
15567,383
15568,283
15569,254
15570,156
15571,80
15572,34
15573,20
15574,12
15575,7
15576,24
15577,42
15578,161
15579,497
15580,667
15581,365
15582,192
15583,203
15584,250
15585,249
15586,267
15587,265
15588,427
15589,799
15590,739
15591,511
15592,304
15593,249
15594,173
15595,90
15596,31
15597,19
15598,12
15599,5
15600,20
15601,40
15602,137
15603,490
15604,646
15605,368
15606,171
15607,213
15608,266
15609,260
15610,235
15611,268
15612,397
15613,754
15614,728
15615,508
15616,355
15617,241
15618,149
15619,94
15620,51
15621,30
15622,16
15623,12
15624,22
15625,45
15626,145
15627,485
15628,656
15629,366
15630,204
15631,224
15632,287
15633,266
15634,232
15635,262
15636,420
15637,639
15638,599
15639,466
15640,306
15641,239
15642,160
15643,123
15644,65
15645,32
15646,18
15647,10
15648,16
15649,31
15650,105
15651,249
15652,598
15653,351
15654,211
15655,243
15656,313
15657,290
15658,323
15659,327
15660,274
15661,502
15662,570
15663,391
15664,314
15665,248
15666,196
15667,151
15668,115
15669,91
15670,59
15671,29
15672,16
15673,21
15674,43
15675,104
15676,191
15677,283
15678,420
15679,481
15680,551
15681,542
15682,542
15683,539
15684,529
15685,508
15686,433
15687,312
15688,271
15689,208
15690,169
15691,143
15692,104
15693,81
15694,68
15695,34
15696,17
15697,20
15698,45
15699,95
15700,151
15701,226
15702,366
15703,461
15704,531
15705,527
15706,539
15707,526
15708,527
15709,462
15710,393
15711,283
15712,224
15713,147
15714,106
15715,63
15716,35
15717,20
15718,14
15719,9
15720,19
15721,42
15722,131
15723,464
15724,640
15725,352
15726,198
15727,228
15728,284
15729,302
15730,289
15731,326
15732,431
15733,844
15734,722
15735,514
15736,335
15737,254
15738,148
15739,88
15740,36
15741,24
15742,12
15743,10
15744,24
15745,48
15746,147
15747,482
15748,652
15749,368
15750,213
15751,234
15752,276
15753,276
15754,286
15755,298
15756,440
15757,864
15758,840
15759,587
15760,359
15761,269
15762,180
15763,104
15764,44
15765,19
15766,9
15767,11
15768,20
15769,36
15770,148
15771,459
15772,647
15773,368
15774,189
15775,220
15776,270
15777,270
15778,266
15779,274
15780,433
15781,845
15782,823
15783,565
15784,355
15785,283
15786,222
15787,100
15788,55
15789,22
15790,7
15791,7
15792,6
15793,34
15794,137
15795,429
15796,635
15797,333
15798,173
15799,174
15800,208
15801,195
15802,218
15803,259
15804,342
15805,763
15806,624
15807,454
15808,289
15809,219
15810,175
15811,126
15812,60
15813,13
15814,5
15815,4
15816,9
15817,18
15818,111
15819,353
15820,585
15821,340
15822,191
15823,208
15824,269
15825,274
15826,293
15827,320
15828,357
15829,572
15830,509
15831,375
15832,256
15833,207
15834,162
15835,149
15836,111
15837,73
15838,48
15839,15
15840,2
15841,3
15842,30
15843,97
15844,169
15845,237
15846,326
15847,413
15848,539
15849,546
15850,531
15851,428
15852,419
15853,386
15854,337
15855,263
15856,214
15857,172
15858,147
15859,130
15860,100
15861,73
15862,55
15863,12
15864,0
15865,0
15866,29
15867,110
15868,100
15869,232
15870,303
15871,350
15872,317
15873,338
15874,332
15875,283
15876,230
15877,151
15878,91
15879,78
15880,88
15881,57
15882,51
15883,20
15884,30
15885,66
15886,69
15887,65
15888,121
15889,315
15890,391
15891,463
15892,224
15893,160
15894,127
15895,70
15896,30
15897,17
15898,6
15899,11
15900,14
15901,39
15902,146
15903,419
15904,635
15905,343
15906,140
15907,146
15908,207
15909,204
15910,184
15911,214
15912,291
15913,562
15914,525
15915,408
15916,273
15917,203
15918,139
15919,73
15920,47
15921,30
15922,15
15923,10
15924,18
15925,42
15926,138
15927,441
15928,628
15929,304
15930,133
15931,135
15932,160
15933,219
15934,201
15935,217
15936,288
15937,484
15938,524
15939,392
15940,252
15941,196
15942,152
15943,90
15944,57
15945,33
15946,20
15947,12
15948,20
15949,33
15950,117
15951,361
15952,596
15953,349
15954,189
15955,233
15956,274
15957,256
15958,257
15959,280
15960,335
15961,622
15962,502
15963,362
15964,197
15965,140
15966,127
15967,96
15968,96
15969,56
15970,42
15971,19
15972,17
15973,14
15974,49
15975,87
15976,169
15977,230
15978,289
15979,288
15980,325
15981,336
15982,321
15983,318
15984,332
15985,307
15986,255
15987,243
15988,203
15989,162
15990,124
15991,97
15992,96
15993,80
15994,58
15995,24
15996,8
15997,12
15998,35
15999,74
16000,135
16001,209
16002,283
16003,357
16004,421
16005,423
16006,407
16007,402
16008,395
16009,331
16010,276
16011,224
16012,153
16013,95
16014,72
16015,59
16016,27
16017,19
16018,13
16019,6
16020,17
16021,26
16022,120
16023,408
16024,580
16025,323
16026,153
16027,159
16028,204
16029,199
16030,222
16031,227
16032,289
16033,653
16034,614
16035,460
16036,239
16037,168
16038,116
16039,61
16040,24
16041,13
16042,5
16043,7
16044,14
16045,41
16046,130
16047,429
16048,604
16049,345
16050,147
16051,162
16052,205
16053,199
16054,208
16055,200
16056,296
16057,648
16058,610
16059,449
16060,260
16061,168
16062,128
16063,70
16064,25
16065,14
16066,6
16067,1
16068,14
16069,31
16070,131
16071,420
16072,600
16073,340
16074,133
16075,143
16076,189
16077,182
16078,165
16079,172
16080,239
16081,528
16082,485
16083,376
16084,239
16085,172
16086,91
16087,66
16088,40
16089,25
16090,12
16091,16
16092,51
16093,134
16094,431
16095,610
16096,343
16097,167
16098,181
16099,239
16100,239
16101,234
16102,241
16103,275
16104,603
16105,579
16106,436
16107,267
16108,203
16109,139
16110,82
16111,46
16112,23
16113,17
16114,10
16115,11
16116,27
16117,121
16118,350
16119,607
16120,349
16121,180
16122,207
16123,282
16124,285
16125,280
16126,307
16127,355
16128,624
16129,548
16130,402
16131,234
16132,184
16133,139
16134,100
16135,87
16136,69
16137,56
16138,27
16139,18
16140,23
16141,40
16142,85
16143,160
16144,250
16145,319
16146,368
16147,480
16148,540
16149,553
16150,508
16151,521
16152,383
16153,310
16154,262
16155,212
16156,187
16157,155
16158,113
16159,90
16160,78
16161,61
16162,32
16163,18
16164,21
16165,43
16166,100
16167,147
16168,199
16169,297
16170,387
16171,487
16172,492
16173,525
16174,484
16175,475
16176,380
16177,308
16178,231
16179,174
16180,124
16181,115
16182,68
16183,51
16184,45
16185,34
16186,16
16187,14
16188,16
16189,66
16190,159
16191,219
16192,202
16193,259
16194,343
16195,385
16196,421
16197,355
16198,357
16199,405
16200,400
16201,319
16202,287
16203,218
16204,145
16205,131
16206,74
16207,34
16208,11
16209,16
16210,0
16211,23
16212,32
16213,112
16214,221
16215,393
16216,205
16217,66
16218,136
16219,179
16220,185
16221,178
16222,210
16223,294
16224,612
16225,616
16226,431
16227,228
16228,167
16229,117
16230,56
16231,22
16232,14
16233,10
16234,7
16235,13
16236,36
16237,131
16238,430
16239,601
16240,322
16241,137
16242,152
16243,190
16244,193
16245,182
16246,194
16247,260
16248,620
16249,609
16250,442
16251,254
16252,201
16253,135
16254,64
16255,41
16256,18
16257,11
16258,14
16259,18
16260,42
16261,135
16262,418
16263,594
16264,335
16265,142
16266,147
16267,204
16268,202
16269,192
16270,200
16271,263
16272,537
16273,512
16274,389
16275,258
16276,176
16277,131
16278,92
16279,59
16280,28
16281,18
16282,17
16283,25
16284,37
16285,126
16286,361
16287,582
16288,344
16289,181
16290,212
16291,275
16292,282
16293,256
16294,294
16295,332
16296,591
16297,547
16298,385
16299,212
16300,165
16301,128
16302,94
16303,87
16304,62
16305,50
16306,25
16307,17
16308,18
16309,41
16310,69
16311,134
16312,227
16313,288
16314,351
16315,432
16316,427
16317,423
16318,420
16319,398
16320,339
16321,277
16322,229
16323,189
16324,144
16325,119
16326,94
16327,92
16328,75
16329,58
16330,35
16331,14
16332,16
16333,40
16334,72
16335,119
16336,161
16337,268
16338,320
16339,380
16340,352
16341,358
16342,362
16343,315
16344,249
16345,233
16346,192
16347,143
16348,91
16349,63
16350,43
16351,28
16352,16
16353,11
16354,9
16355,16
16356,33
16357,125
16358,424
16359,583
16360,336
16361,147
16362,166
16363,206
16364,213
16365,208
16366,225
16367,288
16368,574
16369,501
16370,379
16371,222
16372,165
16373,127
16374,71
16375,25
16376,18
16377,9
16378,10
16379,27
16380,47
16381,133
16382,449
16383,623
16384,352
16385,181
16386,183
16387,198
16388,204
16389,200
16390,224
16391,309
16392,547
16393,524
16394,393
16395,238
16396,193
16397,139
16398,67
16399,24
16400,14
16401,7
16402,5
16403,14
16404,39
16405,133
16406,412
16407,613
16408,332
16409,143
16410,172
16411,220
16412,212
16413,217
16414,211
16415,295
16416,587
16417,554
16418,416
16419,240
16420,190
16421,122
16422,69
16423,53
16424,41
16425,31
16426,23
16427,24
16428,26
16429,61
16430,84
16431,121
16432,154
16433,213
16434,242
16435,304
16436,308
16437,341
16438,335
16439,277
16440,218
16441,183
16442,154
16443,154
16444,120
16445,89
16446,56
16447,47
16448,23
16449,11
16450,2
16451,10
16452,17
16453,91
16454,279
16455,470
16456,259
16457,174
16458,220
16459,274
16460,286
16461,290
16462,312
16463,337
16464,449
16465,396
16466,319
16467,189
16468,174
16469,124
16470,96
16471,80
16472,53
16473,36
16474,13
16475,10
16476,4
16477,34
16478,45
16479,98
16480,175
16481,227
16482,258
16483,278
16484,357
16485,319
16486,316
16487,296
16488,201
16489,174
16490,126
16491,113
16492,89
16493,72
16494,57
16495,81
16496,66
16497,52
16498,26
16499,8
16500,13
16501,38
16502,47
16503,75
16504,136
16505,229
16506,260
16507,306
16508,294
16509,293
16510,324
16511,286
16512,190
16513,166
16514,142
16515,110
16516,71
16517,60
16518,31
16519,17
16520,7
16521,5
16522,1
16523,10
16524,33
16525,114
16526,382
16527,543
16528,297
16529,136
16530,162
16531,191
16532,190
16533,203
16534,214
16535,279
16536,575
16537,558
16538,397
16539,222
16540,168
16541,116
16542,62
16543,27
16544,12
16545,8
16546,6
16547,16
16548,44
16549,134
16550,263
16551,395
16552,305
16553,66
16554,37
16555,42
16556,37
16557,38
16558,125
16559,210
16560,455
16561,475
16562,378
16563,200
16564,148
16565,109
16566,47
16567,29
16568,16
16569,10
16570,10
16571,21
16572,42
16573,129
16574,405
16575,605
16576,325
16577,129
16578,143
16579,187
16580,184
16581,170
16582,182
16583,257
16584,594
16585,567
16586,449
16587,251
16588,200
16589,125
16590,66
16591,39
16592,16
16593,9
16594,18
16595,35
16596,124
16597,390
16598,567
16599,304
16600,139
16601,165
16602,216
16603,203
16604,185
16605,193
16606,271
16607,589
16608,567
16609,426
16610,251
16611,174
16612,112
16613,79
16614,56
16615,31
16616,21
16617,15
16618,18
16619,32
16620,119
16621,331
16622,516
16623,311
16624,159
16625,172
16626,241
16627,258
16628,231
16629,260
16630,325
16631,578
16632,466
16633,374
16634,217
16635,173
16636,125
16637,80
16638,89
16639,72
16640,57
16641,27
16642,22
16643,24
16644,44
16645,75
16646,138
16647,156
16648,232
16649,274
16650,309
16651,329
16652,329
16653,370
16654,360
16655,264
16656,252
16657,197
16658,194
16659,144
16660,118
16661,108
16662,97
16663,81
16664,68
16665,38
16666,23
16667,32
16668,45
16669,67
16670,155
16671,176
16672,265
16673,291
16674,336
16675,380
16676,386
16677,388
16678,345
16679,181
16680,255
16681,170
16682,165
16683,128
16684,110
16685,73
16686,43
16687,31
16688,27
16689,12
16690,11
16691,35
16692,123
16693,447
16694,623
16695,361
16696,186
16697,214
16698,243
16699,256
16700,275
