ID,cnt
14699,589
14700,583
14701,572
14702,522
14703,436
14704,335
14705,265
14706,179
14707,105
14708,47
14709,25
14710,16
14711,9
14712,11
14713,31
14714,133
14715,451
14716,652
14717,345
14718,213
14719,244
14720,287
14721,293
14722,298
14723,334
14724,470
14725,849
14726,823
14727,605
14728,420
14729,288
14730,204
14731,124
14732,44
14733,20
14734,12
14735,12
14736,18
14737,44
14738,159
14739,497
14740,691
14741,368
14742,234
14743,275
14744,316
14745,344
14746,349
14747,366
14748,510
14749,908
14750,859
14751,614
14752,406
14753,305
14754,217
14755,136
14756,43
14757,21
14758,12
14759,13
14760,17
14761,41
14762,153
14763,484
14764,686
14765,357
14766,221
14767,242
14768,313
14769,308
14770,287
14771,317
14772,466
14773,843
14774,831
14775,609
14776,425
14777,325
14778,226
14779,149
14780,53
14781,28
14782,16
14783,12
14784,16
14785,38
14786,143
14787,467
14788,670
14789,358
14790,227
14791,253
14792,304
14793,303
14794,298
14795,321
14796,463
14797,831
14798,798
14799,574
14800,389
14801,311
14802,219
14803,157
14804,68
14805,38
14806,24
14807,16
14808,17
14809,37
14810,138
14811,396
14812,652
14813,358
14814,259
14815,282
14816,351
14817,345
14818,353
14819,365
14820,473
14821,793
14822,756
14823,556
14824,386
14825,289
14826,208
14827,181
14828,135
14829,95
14830,75
14831,32
14832,13
14833,28
14834,66
14835,107
14836,217
14837,347
14838,452
14839,528
14840,608
14841,617
14842,598
14843,583
14844,586
14845,593
14846,521
14847,433
14848,375
14849,285
14850,227
14851,181
14852,131
14853,108
14854,81
14855,40
14856,15
14857,19
14858,48
14859,89
14860,191
14861,272
14862,426
14863,496
14864,574
14865,557
14866,549
14867,532
14868,550
14869,562
14870,492
14871,410
14872,345
14873,266
14874,171
14875,101
14876,46
14877,24
14878,14
14879,13
14880,14
14881,34
14882,134
14883,449
14884,654
14885,360
14886,209
14887,201
14888,245
14889,266
14890,242
14891,263
14892,382
14893,751
14894,722
14895,555
14896,349
14897,162
14898,120
14899,61
14900,26
14901,11
14902,8
14903,6
14904,7
14905,25
14906,126
14907,395
14908,590
14909,290
14910,148
14911,172
14912,130
14913,216
14914,60
14915,130
14916,179
14917,432
14918,548
14919,390
14920,275
14921,218
14922,94
14923,112
14924,43
14925,12
14926,7
14927,7
14928,13
14929,35
14930,151
14931,485
14932,681
14933,359
14934,214
14935,249
14936,293
14937,288
14938,272
14939,301
14940,445
14941,832
14942,779
14943,579
14944,391
14945,285
14946,216
14947,140
14948,55
14949,31
14950,20
14951,16
14952,20
14953,41
14954,145
14955,484
14956,687
14957,384
14958,236
14959,266
14960,310
14961,309
14962,289
14963,315
14964,456
14965,816
14966,814
14967,576
14968,405
14969,307
14970,223
14971,160
14972,70
14973,40
14974,26
14975,21
14976,20
14977,39
14978,144
14979,443
14980,674
14981,398
14982,280
14983,311
14984,367
14985,363
14986,349
14987,374
14988,503
14989,809
14990,759
14991,550
14992,383
14993,294
14994,236
14995,181
14996,131
14997,94
14998,61
14999,35
15000,19
15001,26
15002,57
15003,104
15004,211
15005,315
15006,422
15007,528
15008,588
15009,566
15010,579
15011,569
15012,570
15013,591
15014,567
15015,468
15016,407
15017,319
15018,258
15019,219
15020,157
15021,125
15022,83
15023,43
15024,35
15025,34
15026,79
15027,113
15028,181
15029,259
15030,420
15031,490
15032,578
15033,592
15034,564
15035,569
15036,592
15037,545
15038,488
15039,384
15040,312
15041,207
15042,177
15043,101
15044,53
15045,29
15046,21
15047,19
15048,34
15049,50
15050,160
15051,467
15052,656
15053,377
15054,227
15055,262
15056,304
15057,327
15058,328
15059,357
15060,479
15061,832
15062,790
15063,562
15064,363
15065,258
15066,185
15067,113
15068,46
15069,22
15070,12
15071,15
15072,30
15073,55
15074,177
15075,486
15076,662
15077,378
15078,221
15079,253
15080,294
15081,303
15082,298
15083,342
15084,488
15085,884
15086,864
15087,612
15088,423
15089,321
15090,231
15091,158
15092,48
15093,26
15094,15
15095,17
15096,27
15097,47
15098,181
15099,494
15100,657
15101,357
15102,208
15103,252
15104,298
15105,282
15106,267
15107,295
15108,453
15109,863
15110,866
15111,618
15112,418
15113,332
15114,131
15115,128
15116,54
15117,27
15118,16
15119,14
15120,22
15121,44
15122,156
15123,476
15124,644
15125,346
15126,225
15127,236
15128,303
15129,289
15130,278
15131,308
15132,404
15133,704
15134,706
15135,581
15136,341
15137,120
15138,80
15139,93
15140,51
15141,27
15142,11
15143,11
15144,22
15145,36
15146,145
15147,370
15148,610
15149,357
15150,244
15151,270
15152,344
15153,338
15154,321
15155,358
15156,485
15157,762
15158,691
15159,497
15160,326
15161,234
15162,204
15163,155
15164,121
15165,88
15166,59
15167,31
15168,24
15169,28
15170,79
15171,110
15172,186
15173,284
15174,403
15175,483
15176,582
15177,574
15178,563
15179,569
15180,568
15181,591
15182,497
15183,384
15184,319
15185,259
15186,196
15187,165
15188,131
15189,107
15190,72
15191,39
15192,29
15193,26
15194,72
15195,96
15196,183
15197,262
15198,407
15199,497
15200,561
15201,551
15202,524
15203,549
15204,573
15205,569
15206,424
15207,235
15208,166
15209,198
15210,146
15211,93
15212,42
15213,17
15214,10
15215,6
15216,18
15217,36
15218,143
15219,446
15220,597
15221,363
15222,218
15223,246
15224,282
15225,284
15226,278
15227,296
15228,435
15229,609
15230,574
15231,491
15232,252
15233,231
15234,107
15235,71
15236,38
15237,12
15238,6
15239,3
15240,24
15241,43
15242,142
15243,335
15244,436
15245,261
15246,130
15247,116
15248,203
15249,203
15250,127
15251,184
15252,212
15253,431
15254,387
15255,329
15256,173
15257,117
15258,134
15259,93
15260,31
15261,8
15262,4
15263,4
15264,7
15265,34
15266,147
15267,394
15268,620
15269,350
15270,220
15271,239
15272,263
15273,241
15274,231
15275,279
15276,420
15277,804
15278,800
15279,575
15280,409
15281,287
15282,242
15283,156
15284,48
15285,14
15286,18
15287,10
15288,28
15289,46
15290,124
15291,447
15292,642
15293,341
15294,202
15295,230
15296,278
15297,252
15298,260
15299,287
15300,443
15301,811
15302,797
15303,574
15304,393
15305,299
15306,241
15307,176
15308,63
15309,33
15310,20
15311,13
15312,25
15313,38
15314,158
15315,436
15316,647
15317,375
15318,283
15319,302
15320,362
15321,355
15322,340
15323,371
15324,508
15325,811
15326,754
15327,507
15328,343
15329,268
15330,211
15331,169
15332,125
15333,87
15334,65
15335,29
15336,24
15337,31
15338,69
15339,116
15340,195
15341,295
15342,421
15343,520
15344,605
15345,483
15346,489
15347,573
15348,561
15349,538
15350,478
15351,344
15352,293
15353,230
15354,186
15355,152
15356,119
15357,98
15358,69
15359,40
15360,32
15361,37
15362,80
15363,71
15364,101
15365,150
15366,328
15367,372
15368,423
15369,417
15370,388
15371,259
15372,237
15373,217
15374,202
15375,210
15376,213
15377,156
15378,126
15379,78
15380,66
15381,50
15382,29
15383,17
15384,29
15385,29
15386,75
15387,127
15388,195
15389,236
15390,266
15391,317
15392,368
15393,368
15394,344
15395,277
15396,295
15397,394
15398,354
15399,253
15400,168
15401,165
15402,86
15403,85
15404,32
15405,8
15406,7
15407,7
15408,31
15409,48
15410,158
15411,467
15412,621
15413,362
15414,186
15415,207
15416,242
15417,253
15418,253
15419,281
15420,370
15421,720
15422,675
15423,489
15424,307
15425,234
15426,184
15427,122
15428,41
15429,18
15430,12
15431,15
15432,32
15433,52
15434,175
15435,508
15436,679
15437,377
15438,219
15439,245
15440,288
15441,292
15442,298
15443,323
15444,475
15445,804
15446,703
15447,469
15448,346
15449,261
15450,190
15451,127
15452,53
15453,27
15454,15
15455,12
15456,29
15457,50
15458,164
15459,453
15460,623
15461,369
15462,204
15463,246
15464,284
15465,298
15466,296
15467,307
15468,407
15469,730
15470,690
15471,475
15472,297
15473,235
15474,176
15475,132
15476,61
15477,31
15478,18
15479,13
15480,25
15481,40
15482,142
15483,416
15484,625
15485,380
15486,272
15487,300
15488,336
15489,340
15490,323
15491,326
15492,405
15493,664
15494,603
15495,417
15496,273
15497,207
15498,167
15499,126
15500,104
15501,77
15502,53
15503,18
15504,23
15505,25
15506,67
15507,93
15508,180
15509,259
15510,366
15511,442
15512,511
15513,516
15514,515
15515,546
15516,528
15517,469
15518,410
15519,307
15520,250
15521,194
15522,168
15523,126
15524,105
15525,80
15526,65
15527,28
15528,19
15529,22
15530,63
15531,81
15532,153
15533,220
15534,394
15535,464
15536,555
15537,555
15538,536
15539,537
15540,554
15541,555
15542,440
15543,338
15544,266
15545,172
15546,117
15547,66
15548,39
15549,20
15550,14
15551,8
15552,25
15553,37
15554,140
15555,423
15556,618
15557,247
15558,190
15559,192
15560,169
15561,190
15562,217
15563,271
15564,416
15565,768
15566,523
15567,382
15568,287
15569,238
15570,166
15571,104
15572,38
15573,22
15574,14
15575,14
15576,30
15577,48
15578,173
15579,482
15580,656
15581,369
15582,218
15583,236
15584,258
15585,288
15586,287
15587,300
15588,443
15589,795
15590,750
15591,501
15592,321
15593,250
15594,172
15595,113
15596,39
15597,20
15598,12
15599,12
15600,31
15601,50
15602,166
15603,465
15604,610
15605,364
15606,194
15607,219
15608,272
15609,271
15610,258
15611,287
15612,427
15613,761
15614,740
15615,491
15616,335
15617,238
15618,157
15619,109
15620,44
15621,25
15622,15
15623,11
15624,27
15625,44
15626,146
15627,439
15628,624
15629,366
15630,211
15631,226
15632,290
15633,283
15634,249
15635,283
15636,448
15637,651
15638,614
15639,452
15640,306
15641,228
15642,167
15643,118
15644,60
15645,24
15646,16
15647,13
15648,26
15649,38
15650,113
15651,246
15652,564
15653,324
15654,218
15655,262
15656,335
15657,312
15658,330
15659,341
15660,303
15661,510
15662,578
15663,385
15664,312
15665,243
15666,204
15667,143
15668,114
15669,89
15670,60
15671,29
15672,28
15673,31
15674,75
15675,102
15676,203
15677,301
15678,446
15679,504
15680,578
15681,576
15682,551
15683,556
15684,552
15685,546
15686,482
15687,346
15688,299
15689,224
15690,182
15691,146
15692,124
15693,93
15694,70
15695,40
15696,26
15697,33
15698,73
15699,94
15700,160
15701,255
15702,390
15703,473
15704,551
15705,545
15706,525
15707,521
15708,528
15709,508
15710,446
15711,319
15712,253
15713,171
15714,133
15715,86
15716,44
15717,24
15718,15
15719,16
15720,31
15721,46
15722,141
15723,440
15724,626
15725,367
15726,223
15727,258
15728,315
15729,327
15730,315
15731,349
15732,476
15733,831
15734,746
15735,519
15736,327
15737,247
15738,168
15739,104
15740,36
15741,24
15742,12
15743,17
15744,32
15745,56
15746,173
15747,457
15748,642
15749,375
15750,226
15751,259
15752,286
15753,293
15754,296
15755,315
15756,466
15757,849
15758,805
15759,581
15760,378
15761,277
15762,194
15763,125
15764,43
15765,22
15766,13
15767,16
15768,33
15769,47
15770,173
15771,449
15772,629
15773,365
15774,205
15775,241
15776,292
15777,292
15778,292
15779,311
15780,462
15781,819
15782,802
15783,544
15784,354
15785,270
15786,204
15787,115
15788,52
15789,25
15790,11
15791,10
15792,23
15793,39
15794,151
15795,412
15796,612
15797,340
15798,191
15799,189
15800,226
15801,212
15802,242
15803,280
15804,382
15805,740
15806,597
15807,432
15808,253
15809,201
15810,166
15811,118
15812,54
15813,22
15814,12
15815,10
15816,23
15817,32
15818,145
15819,373
15820,583
15821,341
15822,211
15823,235
15824,291
15825,290
15826,304
15827,323
15828,374
15829,595
15830,545
15831,369
15832,256
15833,213
15834,166
15835,148
15836,93
15837,62
15838,38
15839,14
15840,10
15841,16
15842,55
15843,94
15844,168
15845,242
15846,363
15847,449
15848,547
15849,550
15850,528
15851,430
15852,435
15853,422
15854,375
15855,281
15856,249
15857,198
15858,159
15859,130
15860,86
15861,79
15862,60
15863,33
15864,21
15865,22
15866,67
15867,97
15868,129
15869,220
15870,320
15871,360
15872,347
15873,363
15874,336
15875,309
15876,200
15877,145
15878,44
15879,66
15880,50
15881,41
15882,39
15883,15
15884,22
15885,88
15886,84
15887,89
15888,129
15889,302
15890,336
15891,457
15892,196
15893,147
15894,130
15895,87
15896,30
15897,13
15898,6
15899,11
15900,28
15901,45
15902,151
15903,378
15904,599
15905,349
15906,170
15907,173
15908,240
15909,244
15910,207
15911,252
15912,318
15913,583
15914,559
15915,420
15916,270
15917,205
15918,163
15919,111
15920,46
15921,23
15922,15
15923,15
15924,33
15925,47
15926,151
15927,435
15928,605
15929,273
15930,132
15931,142
15932,152
15933,213
15934,198
15935,222
15936,301
15937,435
15938,529
15939,387
15940,246
15941,189
15942,163
15943,115
15944,53
15945,29
15946,21
15947,16
15948,31
15949,42
15950,140
15951,385
15952,596
15953,381
15954,231
15955,270
15956,299
15957,287
15958,259
15959,279
15960,366
15961,608
15962,507
15963,367
15964,210
15965,159
15966,153
15967,123
15968,101
15969,68
15970,53
15971,32
15972,27
15973,31
15974,75
15975,98
15976,179
15977,240
15978,316
15979,307
15980,330
15981,340
15982,323
15983,330
15984,352
15985,331
15986,279
15987,255
15988,224
15989,181
15990,143
15991,117
15992,97
15993,74
15994,54
15995,29
15996,24
15997,24
15998,61
15999,74
16000,137
16001,207
16002,295
16003,365
16004,414
16005,426
16006,401
16007,404
16008,401
16009,361
16010,295
16011,217
16012,166
16013,121
16014,94
16015,61
16016,35
16017,16
16018,12
16019,12
16020,29
16021,37
16022,130
16023,386
16024,553
16025,332
16026,174
16027,199
16028,235
16029,238
16030,242
16031,258
16032,320
16033,609
16034,585
16035,419
16036,231
16037,169
16038,130
16039,87
16040,28
16041,15
16042,10
16043,14
16044,29
16045,44
16046,147
16047,417
16048,601
16049,352
16050,173
16051,198
16052,226
16053,229
16054,234
16055,237
16056,319
16057,603
16058,570
16059,413
16060,244
16061,171
16062,133
16063,95
16064,31
16065,12
16066,8
16067,12
16068,31
16069,44
16070,142
16071,403
16072,588
16073,345
16074,155
16075,162
16076,192
16077,193
16078,176
16079,195
16080,260
16081,508
16082,493
16083,375
16084,224
16085,168
16086,105
16087,76
16088,36
16089,23
16090,14
16091,34
16092,46
16093,151
16094,428
16095,612
16096,379
16097,202
16098,228
16099,279
16100,276
16101,263
16102,277
16103,333
16104,602
16105,588
16106,425
16107,272
16108,190
16109,152
16110,109
16111,53
16112,26
16113,20
16114,20
16115,36
16116,43
16117,135
16118,387
16119,605
16120,373
16121,220
16122,260
16123,314
16124,315
16125,308
16126,332
16127,404
16128,637
16129,568
16130,380
16131,246
16132,188
16133,158
16134,125
16135,94
16136,72
16137,53
16138,29
16139,25
16140,33
16141,62
16142,86
16143,177
16144,259
16145,351
16146,395
16147,514
16148,544
16149,527
16150,519
16151,524
16152,453
16153,347
16154,281
16155,248
16156,188
16157,158
16158,122
16159,93
16160,77
16161,54
16162,32
16163,24
16164,25
16165,58
16166,82
16167,140
16168,209
16169,319
16170,412
16171,495
16172,499
16173,509
16174,474
16175,482
16176,446
16177,369
16178,264
16179,211
16180,151
16181,119
16182,73
16183,61
16184,44
16185,27
16186,14
16187,23
16188,32
16189,73
16190,121
16191,204
16192,230
16193,291
16194,357
16195,418
16196,433
16197,397
16198,398
16199,445
16200,444
16201,386
16202,306
16203,226
16204,112
16205,132
16206,82
16207,25
16208,7
16209,12
16210,8
16211,30
16212,37
16213,98
16214,225
16215,337
16216,212
16217,91
16218,176
16219,211
16220,223
16221,219
16222,245
16223,319
16224,575
16225,569
16226,390
16227,224
16228,170
16229,125
16230,81
16231,26
16232,10
16233,5
16234,8
16235,28
16236,43
16237,141
16238,407
16239,587
16240,340
16241,166
16242,180
16243,216
16244,224
16245,218
16246,225
16247,291
16248,575
16249,561
16250,403
16251,245
16252,190
16253,149
16254,94
16255,36
16256,16
16257,12
16258,12
16259,31
16260,43
16261,139
16262,400
16263,575
16264,355
16265,168
16266,175
16267,215
16268,212
16269,199
16270,217
16271,285
16272,532
16273,511
16274,382
16275,252
16276,170
16277,139
16278,106
16279,48
16280,24
16281,16
16282,17
16283,31
16284,41
16285,140
16286,376
16287,572
16288,370
16289,211
16290,250
16291,290
16292,291
16293,274
16294,295
16295,356
16296,561
16297,501
16298,364
16299,224
16300,172
16301,142
16302,115
16303,91
16304,61
16305,43
16306,22
16307,22
16308,25
16309,57
16310,79
16311,140
16312,242
16313,311
16314,378
16315,434
16316,433
16317,423
16318,424
16319,406
16320,351
16321,285
16322,225
16323,194
16324,146
16325,130
16326,98
16327,88
16328,71
16329,50
16330,26
16331,17
16332,19
16333,50
16334,62
16335,119
16336,175
16337,264
16338,340
16339,401
16340,374
16341,361
16342,385
16343,307
16344,268
16345,245
16346,196
16347,183
16348,115
16349,84
16350,59
16351,35
16352,16
16353,9
16354,13
16355,28
16356,42
16357,129
16358,378
16359,528
16360,327
16361,159
16362,165
16363,202
16364,250
16365,242
16366,261
16367,323
16368,574
16369,513
16370,372
16371,230
16372,178
16373,134
16374,88
16375,30
16376,19
16377,10
16378,14
16379,32
16380,48
16381,149
16382,422
16383,588
16384,346
16385,180
16386,184
16387,207
16388,221
16389,207
16390,236
16391,304
16392,539
16393,514
16394,365
16395,224
16396,193
16397,149
16398,94
16399,30
16400,13
16401,4
16402,7
16403,26
16404,41
16405,140
16406,377
16407,552
16408,328
16409,170
16410,200
16411,243
16412,233
16413,225
16414,237
16415,299
16416,554
16417,546
16418,382
16419,239
16420,189
16421,141
16422,99
16423,44
16424,31
16425,16
16426,4
16427,13
16428,17
16429,56
16430,70
16431,135
16432,160
16433,219
16434,286
16435,327
16436,322
16437,315
16438,319
16439,296
16440,262
16441,216
16442,154
16443,164
16444,128
16445,98
16446,63
16447,36
16448,17
16449,7
16450,3
16451,16
16452,25
16453,108
16454,296
16455,470
16456,291
16457,195
16458,241
16459,282
16460,286
16461,286
16462,297
16463,338
16464,485
16465,414
16466,309
16467,226
16468,190
16469,124
16470,114
16471,79
16472,51
16473,30
16474,9
16475,7
16476,6
16477,41
16478,38
16479,97
16480,154
16481,225
16482,251
16483,256
16484,333
16485,302
16486,301
16487,296
16488,218
16489,173
16490,127
16491,135
16492,106
16493,83
16494,66
16495,64
16496,51
16497,33
16498,12
16499,6
16500,5
16501,36
16502,37
16503,81
16504,122
16505,217
16506,232
16507,269
16508,262
16509,260
16510,303
16511,286
16512,228
16513,167
16514,125
16515,121
16516,91
16517,61
16518,30
16519,17
16520,4
16521,2
16522,2
16523,14
16524,26
16525,106
16526,349
16527,511
16528,317
16529,164
16530,196
16531,231
16532,234
16533,227
16534,242
16535,318
16536,592
16537,550
16538,385
16539,226
16540,170
16541,126
16542,76
16543,23
16544,5
16545,3
16546,3
16547,21
16548,35
16549,131
16550,235
16551,348
16552,318
16553,82
16554,66
16555,54
16556,71
16557,53
16558,154
16559,213
16560,446
16561,435
16562,341
16563,197
16564,135
16565,107
16566,57
16567,29
16568,11
16569,8
16570,12
16571,30
16572,42
16573,130
16574,366
16575,572
16576,338
16577,161
16578,189
16579,224
16580,224
16581,212
16582,224
16583,292
16584,551
16585,524
16586,403
16587,245
16588,188
16589,144
16590,95
16591,34
16592,17
16593,10
16594,27
16595,36
16596,126
16597,372
16598,538
16599,327
16600,163
16601,205
16602,238
16603,225
16604,219
16605,228
16606,303
16607,552
16608,523
16609,379
16610,234
16611,171
16612,134
16613,101
16614,46
16615,25
16616,19
16617,17
16618,30
16619,38
16620,127
16621,346
16622,519
16623,349
16624,195
16625,217
16626,269
16627,275
16628,251
16629,277
16630,356
16631,557
16632,454
16633,361
16634,233
16635,179
16636,150
16637,114
16638,89
16639,69
16640,48
16641,23
16642,25
16643,26
16644,60
16645,79
16646,143
16647,157
16648,240
16649,288
16650,303
16651,318
16652,321
16653,358
16654,348
16655,277
16656,239
16657,191
16658,215
16659,136
16660,121
16661,102
16662,94
16663,75
16664,58
16665,29
16666,25
16667,26
16668,54
16669,68
16670,133
16671,171
16672,246
16673,269
16674,308
16675,397
16676,404
16677,409
16678,349
16679,172
16680,255
16681,174
16682,172
16683,133
16684,117
16685,70
16686,41
16687,26
16688,19
16689,17
16690,29
16691,43
16692,136
16693,403
16694,596
16695,359
16696,201
16697,224
16698,268
16699,284
16700,289
