ID,cnt
14663,30
14664,14
14665,15
14666,29
14667,75
14668,165
14669,263
14670,360
14671,432
14672,484
14673,474
14674,471
14675,225
14676,243
14677,249
14678,221
14679,165
14680,224
14681,217
14682,183
14683,164
14684,139
14685,107
14686,78
14687,36
14688,10
14689,12
14690,23
14691,71
14692,156
14693,269
14694,396
14695,489
14696,588
14697,582
14698,576
14699,568
14700,556
14701,526
14702,480
14703,406
14704,315
14705,238
14706,151
14707,84
14708,36
14709,19
14710,11
14711,7
14712,7
14713,31
14714,122
14715,440
14716,657
14717,317
14718,199
14719,228
14720,281
14721,283
14722,271
14723,289
14724,439
14725,829
14726,811
14727,596
14728,425
14729,277
14730,184
14731,98
14732,37
14733,18
14734,11
14735,9
14736,10
14737,38
14738,158
14739,479
14740,693
14741,342
14742,223
14743,247
14744,296
14745,307
14746,308
14747,323
14748,475
14749,874
14750,840
14751,606
14752,391
14753,298
14754,204
14755,112
14756,41
14757,20
14758,12
14759,10
14760,10
14761,38
14762,156
14763,466
14764,701
14765,342
14766,213
14767,235
14768,298
14769,294
14770,267
14771,296
14772,450
14773,842
14774,834
14775,615
14776,432
14777,331
14778,222
14779,128
14780,53
14781,25
14782,13
14783,8
14784,10
14785,34
14786,140
14787,454
14788,682
14789,342
14790,217
14791,244
14792,302
14793,301
14794,290
14795,305
14796,455
14797,833
14798,810
14799,594
14800,408
14801,327
14802,224
14803,145
14804,70
14805,35
14806,19
14807,10
14808,10
14809,31
14810,130
14811,392
14812,668
14813,359
14814,250
14815,283
14816,359
14817,352
14818,355
14819,360
14820,473
14821,785
14822,761
14823,547
14824,391
14825,291
14826,208
14827,180
14828,143
14829,103
14830,74
14831,30
14832,12
14833,9
14834,36
14835,100
14836,204
14837,334
14838,446
14839,530
14840,630
14841,632
14842,613
14843,593
14844,586
14845,573
14846,496
14847,421
14848,359
14849,275
14850,223
14851,181
14852,141
14853,112
14854,81
14855,36
14856,13
14857,12
14858,24
14859,71
14860,164
14861,265
14862,417
14863,498
14864,594
14865,577
14866,562
14867,545
14868,545
14869,524
14870,457
14871,387
14872,326
14873,238
14874,151
14875,85
14876,37
14877,20
14878,12
14879,11
14880,9
14881,34
14882,121
14883,442
14884,668
14885,333
14886,206
14887,209
14888,255
14889,259
14890,244
14891,266
14892,391
14893,767
14894,730
14895,575
14896,352
14897,140
14898,96
14899,57
14900,26
14901,11
14902,9
14903,9
14904,10
14905,29
14906,130
14907,383
14908,584
14909,280
14910,128
14911,169
14912,140
14913,209
14914,80
14915,127
14916,166
14917,372
14918,515
14919,397
14920,260
14921,202
14922,83
14923,93
14924,40
14925,15
14926,9
14927,6
14928,8
14929,33
14930,159
14931,469
14932,694
14933,322
14934,205
14935,237
14936,290
14937,281
14938,258
14939,279
14940,434
14941,821
14942,773
14943,574
14944,394
14945,294
14946,211
14947,115
14948,53
14949,28
14950,16
14951,11
14952,13
14953,38
14954,148
14955,472
14956,709
14957,348
14958,223
14959,260
14960,306
14961,304
14962,279
14963,298
14964,448
14965,818
14966,810
14967,570
14968,394
14969,312
14970,225
14971,149
14972,72
14973,37
14974,22
14975,15
14976,13
14977,34
14978,142
14979,429
14980,686
14981,371
14982,266
14983,300
14984,361
14985,360
14986,338
14987,359
14988,482
14989,794
14990,758
14991,545
14992,385
14993,283
14994,238
14995,176
14996,143
14997,102
14998,66
14999,31
15000,14
15001,14
15002,35
15003,91
15004,188
15005,313
15006,414
15007,529
15008,611
15009,592
15010,601
15011,595
15012,563
15013,545
15014,508
15015,440
15016,380
15017,305
15018,253
15019,201
15020,156
15021,114
15022,86
15023,37
15024,18
15025,15
15026,41
15027,88
15028,156
15029,256
15030,410
15031,477
15032,582
15033,587
15034,572
15035,562
15036,561
15037,480
15038,435
15039,333
15040,276
15041,192
15042,145
15043,87
15044,39
15045,21
15046,13
15047,10
15048,14
15049,36
15050,139
15051,477
15052,679
15053,347
15054,211
15055,240
15056,279
15057,289
15058,287
15059,302
15060,430
15061,801
15062,774
15063,546
15064,368
15065,266
15066,170
15067,92
15068,40
15069,20
15070,10
15071,8
15072,16
15073,44
15074,173
15075,495
15076,700
15077,349
15078,208
15079,238
15080,283
15081,282
15082,275
15083,298
15084,462
15085,865
15086,856
15087,613
15088,430
15089,324
15090,230
15091,141
15092,43
15093,21
15094,12
15095,10
15096,13
15097,39
15098,172
15099,500
15100,674
15101,358
15102,200
15103,237
15104,285
15105,277
15106,265
15107,280
15108,443
15109,856
15110,853
15111,625
15112,427
15113,335
15114,155
15115,116
15116,51
15117,23
15118,11
15119,7
15120,12
15121,36
15122,148
15123,484
15124,692
15125,348
15126,213
15127,239
15128,298
15129,289
15130,272
15131,289
15132,414
15133,718
15134,712
15135,584
15136,375
15137,133
15138,95
15139,93
15140,49
15141,24
15142,13
15143,11
15144,13
15145,32
15146,128
15147,385
15148,636
15149,356
15150,227
15151,267
15152,348
15153,344
15154,328
15155,345
15156,477
15157,748
15158,694
15159,452
15160,317
15161,235
15162,209
15163,166
15164,142
15165,102
15166,62
15167,29
15168,16
15169,16
15170,48
15171,101
15172,178
15173,292
15174,420
15175,485
15176,618
15177,608
15178,601
15179,595
15180,567
15181,548
15182,439
15183,361
15184,309
15185,254
15186,192
15187,164
15188,142
15189,111
15190,78
15191,35
15192,15
15193,16
15194,40
15195,75
15196,156
15197,262
15198,402
15199,498
15200,581
15201,563
15202,547
15203,546
15204,550
15205,511
15206,397
15207,202
15208,163
15209,189
15210,128
15211,76
15212,34
15213,15
15214,8
15215,4
15216,7
15217,29
15218,125
15219,452
15220,642
15221,340
15222,208
15223,228
15224,288
15225,285
15226,276
15227,287
15228,445
15229,578
15230,542
15231,502
15232,252
15233,237
15234,110
15235,71
15236,34
15237,14
15238,7
15239,4
15240,11
15241,37
15242,124
15243,308
15244,417
15245,270
15246,125
15247,117
15248,188
15249,185
15250,125
15251,165
15252,199
15253,387
15254,359
15255,317
15256,166
15257,113
15258,139
15259,91
15260,28
15261,14
15262,8
15263,6
15264,10
15265,35
15266,144
15267,400
15268,641
15269,332
15270,200
15271,214
15272,266
15273,250
15274,244
15275,285
15276,442
15277,809
15278,806
15279,608
15280,435
15281,285
15282,248
15283,137
15284,41
15285,18
15286,16
15287,8
15288,16
15289,33
15290,107
15291,453
15292,646
15293,339
15294,201
15295,231
15296,298
15297,280
15298,265
15299,287
15300,438
15301,815
15302,804
15303,593
15304,414
15305,316
15306,251
15307,169
15308,71
15309,36
15310,21
15311,12
15312,15
15313,33
15314,143
15315,440
15316,675
15317,382
15318,273
15319,298
15320,372
15321,362
15322,348
15323,371
15324,502
15325,821
15326,749
15327,520
15328,325
15329,279
15330,222
15331,168
15332,139
15333,98
15334,70
15335,29
15336,15
15337,15
15338,41
15339,96
15340,179
15341,292
15342,421
15343,528
15344,632
15345,497
15346,535
15347,598
15348,548
15349,493
15350,435
15351,338
15352,298
15353,230
15354,177
15355,147
15356,118
15357,91
15358,72
15359,37
15360,16
15361,16
15362,40
15363,54
15364,92
15365,136
15366,306
15367,343
15368,399
15369,400
15370,377
15371,214
15372,202
15373,155
15374,147
15375,198
15376,189
15377,146
15378,108
15379,65
15380,54
15381,44
15382,34
15383,21
15384,16
15385,18
15386,57
15387,100
15388,157
15389,230
15390,261
15391,293
15392,353
15393,347
15394,339
15395,234
15396,246
15397,347
15398,310
15399,233
15400,152
15401,165
15402,78
15403,69
15404,25
15405,9
15406,6
15407,3
15408,11
15409,37
15410,148
15411,458
15412,657
15413,354
15414,169
15415,206
15416,240
15417,242
15418,248
15419,265
15420,372
15421,696
15422,655
15423,499
15424,322
15425,236
15426,166
15427,95
15428,36
15429,15
15430,8
15431,7
15432,13
15433,38
15434,161
15435,499
15436,713
15437,348
15438,205
15439,232
15440,276
15441,274
15442,274
15443,289
15444,451
15445,787
15446,683
15447,482
15448,355
15449,274
15450,175
15451,104
15452,51
15453,25
15454,12
15455,5
15456,11
15457,36
15458,150
15459,443
15460,661
15461,352
15462,191
15463,228
15464,268
15465,273
15466,282
15467,287
15468,390
15469,733
15470,667
15471,481
15472,284
15473,236
15474,164
15475,120
15476,62
15477,32
15478,18
15479,10
15480,14
15481,33
15482,125
15483,401
15484,651
15485,367
15486,259
15487,289
15488,340
15489,331
15490,317
15491,320
15492,371
15493,658
15494,594
15495,429
15496,257
15497,206
15498,155
15499,119
15500,97
15501,75
15502,56
15503,25
15504,15
15505,14
15506,43
15507,79
15508,149
15509,242
15510,340
15511,407
15512,492
15513,499
15514,530
15515,543
15516,503
15517,429
15518,365
15519,285
15520,225
15521,191
15522,157
15523,126
15524,107
15525,78
15526,70
15527,30
15528,11
15529,13
15530,31
15531,66
15532,124
15533,223
15534,394
15535,452
15536,572
15537,558
15538,553
15539,546
15540,547
15541,523
15542,410
15543,323
15544,267
15545,180
15546,128
15547,78
15548,36
15549,15
15550,12
15551,7
15552,12
15553,28
15554,117
15555,451
15556,656
15557,272
15558,184
15559,194
15560,166
15561,176
15562,196
15563,238
15564,384
15565,762
15566,480
15567,341
15568,300
15569,255
15570,161
15571,83
15572,34
15573,19
15574,12
15575,9
15576,16
15577,40
15578,169
15579,486
15580,678
15581,352
15582,204
15583,218
15584,256
15585,264
15586,260
15587,272
15588,421
15589,790
15590,745
15591,512
15592,311
15593,250
15594,152
15595,86
15596,31
15597,17
15598,11
15599,7
15600,15
15601,37
15602,152
15603,457
15604,638
15605,358
15606,176
15607,214
15608,270
15609,263
15610,247
15611,267
15612,404
15613,757
15614,740
15615,501
15616,349
15617,235
15618,148
15619,94
15620,47
15621,24
15622,14
15623,10
15624,15
15625,37
15626,143
15627,451
15628,655
15629,353
15630,200
15631,227
15632,292
15633,277
15634,254
15635,278
15636,426
15637,663
15638,632
15639,480
15640,321
15641,246
15642,170
15643,122
15644,66
15645,25
15646,16
15647,10
15648,14
15649,31
15650,94
15651,227
15652,589
15653,335
15654,202
15655,237
15656,324
15657,303
15658,323
15659,328
15660,313
15661,530
15662,581
15663,387
15664,311
15665,252
15666,202
15667,142
15668,124
15669,94
15670,62
15671,29
15672,15
15673,16
15674,38
15675,81
15676,177
15677,299
15678,435
15679,496
15680,601
15681,588
15682,575
15683,569
15684,530
15685,507
15686,442
15687,339
15688,293
15689,224
15690,172
15691,140
15692,116
15693,87
15694,70
15695,35
15696,15
15697,14
15698,35
15699,73
15700,132
15701,232
15702,376
15703,464
15704,560
15705,543
15706,534
15707,521
15708,510
15709,467
15710,416
15711,302
15712,243
15713,154
15714,108
15715,70
15716,33
15717,18
15718,12
15719,9
15720,13
15721,36
15722,119
15723,432
15724,655
15725,348
15726,204
15727,233
15728,287
15729,295
15730,279
15731,303
15732,444
15733,834
15734,736
15735,511
15736,347
15737,251
15738,148
15739,87
15740,35
15741,20
15742,11
15743,10
15744,16
15745,43
15746,158
15747,465
15748,671
15749,348
15750,207
15751,232
15752,277
15753,275
15754,271
15755,287
15756,441
15757,837
15758,818
15759,568
15760,364
15761,271
15762,194
15763,109
15764,43
15765,19
15766,11
15767,9
15768,14
15769,36
15770,159
15771,451
15772,657
15773,336
15774,188
15775,222
15776,273
15777,273
15778,265
15779,277
15780,435
15781,821
15782,811
15783,560
15784,380
15785,278
15786,217
15787,110
15788,53
15789,22
15790,10
15791,6
15792,9
15793,31
15794,137
15795,416
15796,651
15797,316
15798,170
15799,176
15800,220
15801,208
15802,225
15803,259
15804,356
15805,746
15806,614
15807,427
15808,255
15809,205
15810,174
15811,121
15812,62
15813,21
15814,12
15815,6
15816,10
15817,26
15818,122
15819,369
15820,594
15821,324
15822,186
15823,217
15824,282
15825,283
15826,303
15827,323
15828,367
15829,580
15830,530
15831,371
15832,245
15833,218
15834,169
15835,148
15836,117
15837,77
15838,50
15839,21
15840,7
15841,6
15842,29
15843,81
15844,156
15845,231
15846,334
15847,441
15848,573
15849,571
15850,557
15851,446
15852,437
15853,413
15854,362
15855,282
15856,237
15857,195
15858,163
15859,140
15860,97
15861,83
15862,62
15863,25
15864,7
15865,5
15866,27
15867,84
15868,113
15869,225
15870,302
15871,345
15872,350
15873,364
15874,342
15875,304
15876,216
15877,120
15878,71
15879,67
15880,67
15881,48
15882,43
15883,26
15884,24
15885,74
15886,73
15887,73
15888,110
15889,278
15890,323
15891,462
15892,198
15893,145
15894,121
15895,67
15896,26
15897,13
15898,8
15899,7
15900,12
15901,35
15902,146
15903,373
15904,617
15905,325
15906,145
15907,158
15908,214
15909,218
15910,193
15911,217
15912,292
15913,535
15914,515
15915,403
15916,247
15917,193
15918,143
15919,81
15920,42
15921,20
15922,12
15923,9
15924,13
15925,35
15926,137
15927,419
15928,630
15929,265
15930,112
15931,118
15932,137
15933,209
15934,194
15935,208
15936,276
15937,412
15938,513
15939,395
15940,235
15941,191
15942,147
15943,92
15944,51
15945,25
15946,15
15947,10
15948,14
15949,31
15950,125
15951,356
15952,607
15953,354
15954,196
15955,235
15956,281
15957,259
15958,238
15959,256
15960,317
15961,578
15962,494
15963,364
15964,195
15965,155
15966,135
15967,102
15968,96
15969,59
15970,46
15971,22
15972,14
15973,12
15974,42
15975,73
15976,145
15977,218
15978,290
15979,292
15980,320
15981,343
15982,328
15983,310
15984,325
15985,303
15986,240
15987,223
15988,191
15989,164
15990,128
15991,101
15992,97
15993,77
15994,59
15995,28
15996,12
15997,12
15998,32
15999,56
16000,116
16001,196
16002,278
16003,348
16004,417
16005,409
16006,388
16007,380
16008,366
16009,318
16010,259
16011,194
16012,144
16013,101
16014,75
16015,60
16016,27
16017,15
16018,12
16019,8
16020,12
16021,27
16022,110
16023,370
16024,560
16025,307
16026,153
16027,164
16028,201
16029,199
16030,207
16031,214
16032,275
16033,577
16034,561
16035,416
16036,219
16037,157
16038,113
16039,63
16040,24
16041,12
16042,8
16043,7
16044,12
16045,35
16046,127
16047,400
16048,598
16049,327
16050,150
16051,166
16052,201
16053,198
16054,198
16055,198
16056,280
16057,566
16058,551
16059,405
16060,227
16061,159
16062,116
16063,71
16064,27
16065,12
16066,9
16067,6
16068,12
16069,31
16070,126
16071,388
16072,574
16073,319
16074,137
16075,147
16076,189
16077,184
16078,166
16079,179
16080,236
16081,487
16082,470
16083,370
16084,216
16085,161
16086,77
16087,55
16088,29
16089,16
16090,11
16091,13
16092,38
16093,136
16094,401
16095,599
16096,330
16097,161
16098,177
16099,226
16100,233
16101,218
16102,226
16103,283
16104,556
16105,551
16106,410
16107,243
16108,185
16109,133
16110,86
16111,46
16112,22
16113,15
16114,9
16115,11
16116,30
16117,117
16118,355
16119,612
16120,344
16121,184
16122,217
16123,287
16124,292
16125,280
16126,297
16127,361
16128,606
16129,548
16130,369
16131,217
16132,179
16133,141
16134,100
16135,89
16136,69
16137,55
16138,25
16139,14
16140,16
16141,32
16142,62
16143,135
16144,234
16145,311
16146,358
16147,526
16148,557
16149,550
16150,529
16151,513
16152,418
16153,303
16154,266
16155,219
16156,176
16157,144
16158,110
16159,92
16160,76
16161,60
16162,31
16163,14
16164,13
16165,31
16166,65
16167,110
16168,186
16169,287
16170,387
16171,508
16172,513
16173,527
16174,478
16175,468
16176,406
16177,351
16178,254
16179,184
16180,142
16181,109
16182,68
16183,56
16184,44
16185,35
16186,19
16187,12
16188,15
16189,51
16190,108
16191,174
16192,196
16193,269
16194,347
16195,420
16196,443
16197,394
16198,395
16199,422
16200,406
16201,353
16202,294
16203,219
16204,137
16205,135
16206,79
16207,33
16208,7
16209,9
16210,2
16211,12
16212,30
16213,80
16214,203
16215,332
16216,187
16217,68
16218,150
16219,185
16220,190
16221,185
16222,206
16223,287
16224,547
16225,557
16226,390
16227,208
16228,161
16229,110
16230,60
16231,23
16232,11
16233,8
16234,7
16235,11
16236,33
16237,129
16238,399
16239,595
16240,316
16241,145
16242,159
16243,196
16244,194
16245,185
16246,192
16247,262
16248,551
16249,549
16250,399
16251,229
16252,184
16253,131
16254,65
16255,36
16256,14
16257,10
16258,9
16259,13
16260,34
16261,132
16262,388
16263,575
16264,328
16265,148
16266,160
16267,202
16268,202
16269,191
16270,202
16271,261
16272,511
16273,497
16274,380
16275,233
16276,168
16277,127
16278,90
16279,49
16280,21
16281,15
16282,11
16283,15
16284,31
16285,123
16286,354
16287,581
16288,348
16289,184
16290,217
16291,268
16292,278
16293,257
16294,281
16295,327
16296,550
16297,499
16298,371
16299,206
16300,167
16301,129
16302,100
16303,88
16304,62
16305,49
16306,23
16307,13
16308,13
16309,33
16310,54
16311,118
16312,218
16313,286
16314,346
16315,421
16316,423
16317,415
16318,408
16319,372
16320,321
16321,254
16322,209
16323,177
16324,143
16325,117
16326,92
16327,92
16328,73
16329,57
16330,31
16331,12
16332,11
16333,29
16334,51
16335,97
16336,165
16337,253
16338,316
16339,386
16340,356
16341,352
16342,366
16343,301
16344,262
16345,225
16346,178
16347,148
16348,105
16349,74
16350,52
16351,27
16352,13
16353,9
16354,8
16355,11
16356,29
16357,109
16358,373
16359,552
16360,309
16361,143
16362,159
16363,191
16364,213
16365,204
16366,218
16367,284
16368,541
16369,488
16370,376
16371,212
16372,166
16373,121
16374,68
16375,25
16376,14
16377,8
16378,7
16379,15
16380,36
16381,130
16382,399
16383,595
16384,323
16385,161
16386,172
16387,197
16388,202
16389,191
16390,214
16391,286
16392,505
16393,495
16394,368
16395,209
16396,183
16397,133
16398,65
16399,25
16400,13
16401,7
16402,6
16403,11
16404,33
16405,134
16406,370
16407,557
16408,307
16409,151
16410,169
16411,219
16412,211
16413,207
16414,214
16415,287
16416,534
16417,543
16418,386
16419,220
16420,183
16421,125
16422,73
16423,55
16424,41
16425,29
16426,16
16427,14
16428,15
16429,48
16430,61
16431,102
16432,160
16433,218
16434,259
16435,320
16436,324
16437,342
16438,338
16439,294
16440,242
16441,188
16442,158
16443,151
16444,124
16445,97
16446,63
16447,41
16448,19
16449,9
16450,4
16451,7
16452,20
16453,97
16454,276
16455,459
16456,271
16457,171
16458,210
16459,269
16460,275
16461,276
16462,291
16463,331
16464,477
16465,415
16466,335
16467,214
16468,190
16469,134
16470,108
16471,85
16472,53
16473,36
16474,15
16475,9
16476,5
16477,29
16478,43
16479,95
16480,164
16481,214
16482,247
16483,263
16484,330
16485,300
16486,290
16487,269
16488,208
16489,167
16490,134
16491,118
16492,99
16493,79
16494,64
16495,76
16496,60
16497,48
16498,24
16499,8
16500,8
16501,29
16502,36
16503,71
16504,133
16505,208
16506,241
16507,286
16508,272
16509,268
16510,286
16511,264
16512,199
16513,154
16514,128
16515,105
16516,83
16517,59
16518,35
16519,20
16520,9
16521,6
16522,4
16523,9
16524,28
16525,96
16526,346
16527,532
16528,292
16529,145
16530,166
16531,209
16532,206
16533,201
16534,212
16535,292
16536,570
16537,521
16538,380
16539,213
16540,166
16541,117
16542,61
16543,25
16544,11
16545,9
16546,5
16547,10
16548,34
16549,133
16550,233
16551,357
16552,297
16553,69
16554,49
16555,49
16556,55
16557,49
16558,139
16559,201
16560,421
16561,430
16562,347
16563,177
16564,133
16565,103
16566,51
16567,25
16568,13
16569,10
16570,9
16571,14
16572,36
16573,124
16574,379
16575,587
16576,318
16577,141
16578,159
16579,196
16580,193
16581,177
16582,185
16583,256
16584,542
16585,520
16586,409
16587,232
16588,178
16589,123
16590,68
16591,34
16592,15
16593,10
16594,12
16595,29
16596,117
16597,365
16598,556
16599,302
16600,144
16601,174
16602,213
16603,207
16604,188
16605,194
16606,265
16607,533
16608,517
16609,383
16610,221
16611,162
16612,114
16613,84
16614,45
16615,22
16616,15
16617,10
16618,13
16619,28
16620,107
16621,315
16622,503
16623,305
16624,168
16625,190
16626,248
16627,252
16628,231
16629,258
16630,311
16631,528
16632,435
16633,352
16634,206
16635,161
16636,129
16637,87
16638,89
16639,71
16640,52
16641,25
16642,16
16643,15
16644,33
16645,51
16646,105
16647,134
16648,208
16649,260
16650,295
16651,311
16652,318
16653,345
16654,336
16655,250
16656,219
16657,184
16658,185
16659,134
16660,112
16661,101
16662,94
16663,75
16664,62
16665,31
16666,16
16667,17
16668,32
16669,45
16670,107
16671,145
16672,233
16673,263
16674,313
16675,366
16676,382
16677,376
16678,331
16679,152
16680,245
16681,164
16682,159
16683,137
16684,111
16685,72
16686,35
16687,22
16688,17
16689,10
16690,12
16691,32
16692,112
16693,395
16694,609
16695,334
16696,176
16697,198
16698,249
16699,259
16700,266
