ID,cnt
14429,368
14430,298
14431,324
14432,407
14433,426
14434,395
14435,433
14436,589
14437,971
14438,871
14439,672
14440,490
14441,326
14442,276
14443,174
14444,73
14445,37
14446,16
14447,8
14448,9
14449,33
14450,166
14451,537
14452,804
14453,403
14454,289
14455,307
14456,388
14457,412
14458,470
14459,530
14460,625
14461,937
14462,841
14463,737
14464,479
14465,340
14466,262
14467,182
14468,78
14469,40
14470,16
14471,11
14472,7
14473,29
14474,133
14475,343
14476,530
14477,356
14478,271
14479,307
14480,404
14481,446
14482,415
14483,441
14484,525
14485,820
14486,721
14487,591
14488,417
14489,290
14490,255
14491,149
14492,122
14493,87
14494,73
14495,29
14496,10
14497,7
14498,26
14499,65
14500,124
14501,213
14502,285
14503,329
14504,363
14505,393
14506,429
14507,517
14508,499
14509,503
14510,415
14511,268
14512,173
14513,128
14514,133
14515,124
14516,118
14517,85
14518,72
14519,38
14520,12
14521,10
14522,19
14523,50
14524,132
14525,237
14526,288
14527,348
14528,211
14529,165
14530,142
14531,180
14532,273
14533,376
14534,336
14535,217
14536,162
14537,123
14538,93
14539,58
14540,38
14541,29
14542,17
14543,8
14544,6
14545,11
14546,33
14547,98
14548,178
14549,256
14550,235
14551,236
14552,253
14553,247
14554,256
14555,288
14556,327
14557,419
14558,448
14559,379
14560,347
14561,252
14562,150
14563,72
14564,31
14565,13
14566,8
14567,6
14568,4
14569,36
14570,149
14571,336
14572,421
14573,294
14574,204
14575,198
14576,282
14577,259
14578,262
14579,276
14580,370
14581,729
14582,730
14583,652
14584,468
14585,324
14586,213
14587,140
14588,68
14589,21
14590,14
14591,8
14592,8
14593,28
14594,78
14595,199
14596,371
14597,331
14598,240
14599,260
14600,333
14601,329
14602,340
14603,309
14604,385
14605,440
14606,516
14607,516
14608,324
14609,219
14610,186
14611,120
14612,62
14613,21
14614,8
14615,4
14616,5
14617,29
14618,121
14619,295
14620,479
14621,306
14622,146
14623,137
14624,226
14625,292
14626,262
14627,275
14628,337
14629,555
14630,621
14631,553
14632,460
14633,280
14634,176
14635,117
14636,70
14637,44
14638,16
14639,8
14640,5
14641,26
14642,130
14643,333
14644,592
14645,376
14646,247
14647,214
14648,289
14649,195
14650,270
14651,328
14652,470
14653,658
14654,655
14655,516
14656,389
14657,307
14658,196
14659,122
14660,104
14661,85
14662,64
14663,32
14664,8
14665,7
14666,26
14667,85
14668,131
14669,231
14670,293
14671,318
14672,369
14673,406
14674,451
14675,377
14676,322
14677,232
14678,190
14679,162
14680,154
14681,144
14682,115
14683,97
14684,75
14685,65
14686,45
14687,26
14688,7
14689,8
14690,12
14691,33
14692,74
14693,126
14694,242
14695,274
14696,265
14697,266
14698,267
14699,273
14700,311
14701,380
14702,419
14703,378
14704,237
14705,184
14706,106
14707,57
14708,75
14709,31
14710,19
14711,9
14712,5
14713,26
14714,80
14715,119
14716,230
14717,256
14718,177
14719,187
14720,250
14721,236
14722,200
14723,210
14724,323
14725,568
14726,588
14727,502
14728,346
14729,234
14730,172
14731,107
14732,60
14733,25
14734,15
14735,9
14736,5
14737,32
14738,120
14739,162
14740,287
14741,359
14742,280
14743,295
14744,327
14745,284
14746,247
14747,284
14748,388
14749,765
14750,773
14751,594
14752,422
14753,253
14754,166
14755,104
14756,61
14757,16
14758,6
14759,6
14760,6
14761,31
14762,129
14763,295
14764,615
14765,293
14766,168
14767,207
14768,284
14769,245
14770,202
14771,236
14772,374
14773,756
14774,855
14775,644
14776,470
14777,313
14778,186
14779,115
14780,67
14781,24
14782,10
14783,8
14784,6
14785,22
14786,106
14787,227
14788,534
14789,348
14790,186
14791,213
14792,298
14793,257
14794,219
14795,253
14796,395
14797,865
14798,781
14799,598
14800,454
14801,341
14802,204
14803,110
14804,72
14805,29
14806,15
14807,9
14808,8
14809,27
14810,103
14811,227
14812,497
14813,319
14814,201
14815,234
14816,273
14817,247
14818,203
14819,243
14820,313
14821,687
14822,800
14823,640
14824,530
14825,367
14826,217
14827,156
14828,110
14829,64
14830,50
14831,27
14832,12
14833,13
14834,42
14835,94
14836,196
14837,290
14838,287
14839,278
14840,299
14841,307
14842,293
14843,276
14844,258
14845,317
14846,298
14847,303
14848,274
14849,215
14850,180
14851,118
14852,97
14853,88
14854,61
14855,20
14856,11
14857,11
14858,35
14859,80
14860,176
14861,273
14862,310
14863,315
14864,322
14865,301
14866,265
14867,268
14868,337
14869,438
14870,439
14871,412
14872,350
14873,238
14874,168
14875,102
14876,46
14877,18
14878,8
14879,4
14880,5
14881,29
14882,82
14883,142
14884,370
14885,359
14886,230
14887,204
14888,247
14889,227
14890,166
14891,217
14892,255
14893,460
14894,627
14895,544
14896,414
14897,207
14898,106
14899,56
14900,25
14901,9
14902,9
14903,6
14904,2
14905,31
14906,89
14907,132
14908,331
14909,283
14910,137
14911,173
14912,188
14913,207
14914,113
14915,137
14916,213
14917,379
14918,578
14919,432
14920,366
14921,212
14922,113
14923,67
14924,39
14925,16
14926,9
14927,7
14928,6
14929,30
14930,138
14931,388
14932,680
14933,352
14934,179
14935,205
14936,251
14937,261
14938,233
14939,261
14940,399
14941,858
14942,789
14943,562
14944,513
14945,351
14946,258
14947,129
14948,56
14949,24
14950,16
14951,8
14952,9
14953,22
14954,124
14955,330
14956,527
14957,288
14958,201
14959,197
14960,263
14961,233
14962,220
14963,241
14964,381
14965,789
14966,812
14967,553
14968,469
14969,316
14970,225
14971,148
14972,76
14973,45
14974,24
14975,19
14976,9
14977,22
14978,119
14979,316
14980,592
14981,383
14982,252
14983,276
14984,407
14985,409
14986,355
14987,333
14988,447
14989,789
14990,675
14991,520
14992,481
14993,367
14994,279
14995,189
14996,131
14997,82
14998,61
14999,19
15000,6
15001,9
15002,25
15003,61
15004,123
15005,244
15006,314
15007,372
15008,470
15009,419
15010,414
15011,391
15012,413
15013,475
15014,509
15015,490
15016,389
15017,332
15018,297
15019,186
15020,117
15021,101
15022,81
15023,29
15024,21
15025,10
15026,28
15027,48
15028,98
15029,152
15030,301
15031,403
15032,371
15033,389
15034,455
15035,334
15036,348
15037,419
15038,456
15039,378
15040,345
15041,245
15042,157
15043,85
15044,30
15045,14
15046,11
15047,6
15048,6
15049,34
15050,125
15051,223
15052,358
15053,336
15054,230
15055,246
15056,301
15057,269
15058,266
15059,272
15060,327
15061,704
15062,803
15063,673
15064,484
15065,328
15066,193
15067,116
15068,59
15069,28
15070,16
15071,7
15072,5
15073,37
15074,139
15075,273
15076,424
15077,315
15078,216
15079,219
15080,271
15081,274
15082,251
15083,265
15084,352
15085,751
15086,766
15087,564
15088,433
15089,300
15090,215
15091,132
15092,49
15093,24
15094,10
15095,6
15096,8
15097,29
15098,129
15099,352
15100,542
15101,310
15102,191
15103,225
15104,274
15105,271
15106,238
15107,272
15108,394
15109,799
15110,782
15111,593
15112,447
15113,332
15114,150
15115,100
15116,61
15117,25
15118,13
15119,7
15120,6
15121,20
15122,116
15123,307
15124,537
15125,307
15126,179
15127,187
15128,257
15129,231
15130,219
15131,231
15132,311
15133,486
15134,523
15135,549
15136,391
15137,178
15138,80
15139,58
15140,41
15141,19
15142,8
15143,7
15144,6
15145,27
15146,117
15147,269
15148,507
15149,412
15150,348
15151,300
15152,387
15153,444
15154,441
15155,418
15156,441
15157,710
15158,593
15159,462
15160,338
15161,221
15162,204
15163,139
15164,110
15165,89
15166,57
15167,21
15168,8
15169,9
15170,23
15171,56
15172,120
15173,249
15174,340
15175,394
15176,502
15177,461
15178,580
15179,530
15180,463
15181,542
15182,451
15183,371
15184,294
15185,253
15186,236
15187,167
15188,112
15189,94
15190,89
15191,45
15192,19
15193,12
15194,24
15195,50
15196,114
15197,202
15198,295
15199,342
15200,348
15201,331
15202,346
15203,346
15204,389
15205,446
15206,400
15207,268
15208,167
15209,158
15210,119
15211,93
15212,83
15213,36
15214,23
15215,10
15216,6
15217,27
15218,107
15219,163
15220,262
15221,206
15222,135
15223,152
15224,162
15225,160
15226,144
15227,164
15228,210
15229,255
15230,188
15231,153
15232,103
15233,78
15234,55
15235,43
15236,30
15237,12
15238,7
15239,5
15240,6
15241,29
15242,83
15243,98
15244,142
15245,137
15246,142
15247,132
15248,175
15249,181
15250,144
15251,148
15252,151
15253,233
15254,222
15255,175
15256,103
15257,74
15258,57
15259,44
15260,19
15261,8
15262,5
15263,5
15264,4
15265,29
15266,127
15267,253
15268,430
15269,230
15270,150
15271,175
15272,211
15273,190
15274,144
15275,166
15276,266
15277,563
15278,643
15279,500
15280,292
15281,191
15282,121
15283,85
15284,34
15285,19
15286,7
15287,6
15288,4
15289,31
15290,91
15291,198
15292,489
15293,238
15294,159
15295,182
15296,230
15297,205
15298,189
15299,228
15300,347
15301,751
15302,799
15303,668
15304,462
15305,265
15306,182
15307,109
15308,71
15309,30
15310,14
15311,8
15312,6
15313,34
15314,117
15315,267
15316,617
15317,440
15318,274
15319,278
15320,354
15321,358
15322,312
15323,321
15324,525
15325,998
15326,940
15327,511
15328,415
15329,327
15330,220
15331,141
15332,106
15333,74
15334,49
15335,26
15336,9
15337,13
15338,37
15339,78
15340,177
15341,327
15342,357
15343,335
15344,417
15345,364
15346,344
15347,351
15348,381
15349,504
15350,502
15351,397
15352,279
15353,213
15354,167
15355,135
15356,110
15357,78
15358,67
15359,29
15360,15
15361,17
15362,40
15363,60
15364,122
15365,136
15366,191
15367,239
15368,238
15369,225
15370,181
15371,153
15372,213
15373,261
15374,243
15375,209
15376,161
15377,122
15378,107
15379,73
15380,45
15381,29
15382,12
15383,5
15384,6
15385,9
15386,25
15387,56
15388,100
15389,128
15390,157
15391,238
15392,315
15393,319
15394,306
15395,295
15396,299
15397,304
15398,254
15399,178
15400,134
15401,119
15402,95
15403,43
15404,25
15405,12
15406,4
15407,2
15408,5
15409,18
15410,53
15411,81
15412,182
15413,208
15414,191
15415,211
15416,255
15417,248
15418,199
15419,226
15420,297
15421,583
15422,609
15423,490
15424,284
15425,185
15426,134
15427,80
15428,82
15429,40
15430,24
15431,6
15432,7
15433,36
15434,107
15435,169
15436,419
15437,311
15438,228
15439,259
15440,304
15441,323
15442,331
15443,371
15444,514
15445,708
15446,644
15447,452
15448,271
15449,201
15450,149
15451,99
15452,63
15453,24
15454,16
15455,8
15456,7
15457,28
15458,127
15459,286
15460,592
15461,346
15462,157
15463,181
15464,246
15465,265
15466,254
15467,261
15468,414
15469,867
15470,826
15471,551
15472,336
15473,220
15474,163
15475,116
15476,88
15477,36
15478,16
15479,8
15480,8
15481,32
15482,111
15483,236
15484,607
15485,344
15486,186
15487,214
15488,226
15489,224
15490,192
15491,264
15492,270
15493,452
15494,416
15495,308
15496,229
15497,164
15498,124
15499,120
15500,108
15501,67
15502,46
15503,21
15504,11
15505,11
15506,22
15507,55
15508,116
15509,177
15510,176
15511,215
15512,264
15513,257
15514,241
15515,247
15516,317
15517,414
15518,406
15519,295
15520,203
15521,140
15522,121
15523,91
15524,68
15525,65
15526,44
15527,20
15528,11
15529,9
15530,32
15531,73
15532,120
15533,170
15534,218
15535,216
15536,188
15537,203
15538,191
15539,224
15540,309
15541,421
15542,383
15543,261
15544,177
15545,124
15546,96
15547,59
15548,39
15549,16
15550,9
15551,5
15552,6
15553,28
15554,108
15555,142
15556,254
15557,195
15558,157
15559,174
15560,189
15561,204
15562,178
15563,212
15564,337
15565,601
15566,622
15567,354
15568,192
15569,176
15570,130
15571,90
15572,47
15573,19
15574,14
15575,11
15576,7
15577,32
15578,104
15579,146
15580,272
15581,254
15582,197
15583,216
15584,247
15585,254
15586,226
15587,249
15588,354
15589,722
15590,710
15591,471
15592,283
15593,178
15594,141
15595,105
15596,47
15597,23
15598,10
15599,4
15600,5
15601,35
15602,120
15603,297
15604,596
15605,316
15606,182
15607,224
15608,253
15609,262
15610,212
15611,248
15612,348
15613,912
15614,853
15615,496
15616,354
15617,241
15618,161
15619,107
15620,43
15621,21
15622,10
15623,5
15624,6
15625,30
15626,123
15627,322
15628,631
15629,370
15630,203
15631,190
15632,256
15633,257
15634,212
15635,213
15636,357
15637,748
15638,719
15639,480
15640,336
15641,238
15642,160
15643,98
15644,58
15645,24
15646,15
15647,7
15648,4
15649,27
15650,76
15651,113
15652,322
15653,339
15654,216
15655,223
15656,299
15657,250
15658,222
15659,245
15660,188
15661,229
15662,380
15663,300
15664,219
15665,193
15666,190
15667,158
15668,105
15669,97
15670,79
15671,20
15672,12
15673,8
15674,16
15675,55
15676,130
15677,287
15678,359
15679,360
15680,419
15681,383
15682,347
15683,323
15684,324
15685,377
15686,386
15687,350
15688,245
15689,196
15690,184
15691,105
15692,76
15693,93
15694,95
15695,30
15696,12
15697,11
15698,21
15699,42
15700,125
15701,235
15702,284
15703,274
15704,292
15705,282
15706,246
15707,247
15708,311
15709,404
15710,416
15711,325
15712,236
15713,161
15714,101
15715,50
15716,21
15717,10
15718,5
15719,5
15720,6
15721,32
15722,138
15723,237
15724,306
15725,308
15726,208
15727,203
15728,286
15729,263
15730,204
15731,241
15732,374
15733,809
15734,774
15735,502
15736,338
15737,263
15738,164
15739,80
15740,29
15741,11
15742,5
15743,5
15744,7
15745,41
15746,153
15747,321
15748,487
15749,296
15750,217
15751,228
15752,290
15753,280
15754,277
15755,298
15756,473
15757,836
15758,862
15759,577
15760,354
15761,243
15762,174
15763,94
15764,44
15765,20
15766,13
15767,7
15768,6
15769,31
15770,130
15771,358
15772,581
15773,341
15774,212
15775,242
15776,289
15777,273
15778,241
15779,292
15780,436
15781,890
15782,854
15783,593
15784,433
15785,332
15786,188
15787,111
15788,56
15789,26
15790,12
15791,5
15792,6
15793,27
15794,115
15795,287
15796,531
15797,334
15798,203
15799,190
15800,270
15801,236
15802,255
15803,273
15804,390
15805,798
15806,707
15807,481
15808,308
15809,190
15810,158
15811,109
15812,55
15813,26
15814,13
15815,5
15816,5
15817,28
15818,96
15819,178
15820,433
15821,339
15822,242
15823,235
15824,314
15825,258
15826,244
15827,255
15828,296
15829,439
15830,588
15831,488
15832,319
15833,246
15834,178
15835,114
15836,105
15837,73
15838,75
15839,16
15840,7
15841,5
15842,17
15843,43
15844,96
15845,187
15846,301
15847,378
15848,475
15849,426
15850,474
15851,398
15852,324
15853,254
15854,233
15855,215
15856,186
15857,145
15858,121
15859,93
15860,78
15861,88
15862,76
15863,34
15864,13
15865,10
15866,20
15867,44
15868,100
15869,140
15870,224
15871,281
15872,294
15873,244
15874,242
15875,219
15876,159
15877,189
15878,162
15879,126
15880,100
15881,58
15882,39
15883,39
15884,13
15885,119
15886,85
15887,96
15888,153
15889,288
15890,346
15891,382
15892,225
15893,126
15894,88
15895,54
15896,28
15897,12
15898,5
15899,3
15900,4
15901,27
15902,102
15903,199
15904,445
15905,297
15906,136
15907,147
15908,207
15909,213
15910,174
15911,236
15912,272
15913,486
15914,615
15915,434
15916,348
15917,243
15918,151
15919,93
15920,47
15921,16
15922,6
15923,6
15924,7
15925,23
15926,98
15927,235
15928,596
15929,301
15930,117
15931,100
15932,105
15933,149
15934,162
15935,190
15936,257
15937,440
15938,606
15939,425
15940,256
15941,172
15942,151
15943,97
15944,68
15945,27
15946,10
15947,4
15948,4
15949,25
15950,90
15951,211
15952,521
15953,437
15954,250
15955,236
15956,322
15957,301
15958,261
15959,245
15960,335
15961,569
15962,523
15963,376
15964,214
15965,167
15966,122
15967,100
15968,76
15969,63
15970,38
15971,11
15972,6
15973,13
15974,28
15975,54
15976,109
15977,155
15978,199
15979,205
15980,239
15981,261
15982,219
15983,231
15984,232
15985,242
15986,247
15987,206
15988,148
15989,130
15990,112
15991,71
15992,58
15993,44
15994,27
15995,16
15996,6
15997,9
15998,10
15999,30
16000,96
16001,118
16002,208
16003,251
16004,249
16005,239
16006,247
16007,239
16008,243
16009,336
16010,319
16011,187
16012,116
16013,87
16014,52
16015,37
16016,17
16017,11
16018,5
16019,5
16020,4
16021,13
16022,53
16023,112
16024,186
16025,186
16026,161
16027,182
16028,227
16029,205
16030,190
16031,206
16032,248
16033,438
16034,488
16035,303
16036,182
16037,113
16038,66
16039,59
16040,24
16041,21
16042,8
16043,4
16044,4
16045,22
16046,79
16047,114
16048,186
16049,210
16050,183
16051,197
16052,239
16053,212
16054,186
16055,181
16056,290
16057,402
16058,342
16059,252
16060,142
16061,107
16062,71
16063,43
16064,18
16065,6
16066,2
16067,4
16068,4
16069,22
16070,93
16071,209
16072,467
16073,265
16074,126
16075,148
16076,200
16077,179
16078,136
16079,170
16080,233
16081,421
16082,540
16083,349
16084,220
16085,155
16086,77
16087,32
16088,19
16089,6
16090,3
16091,6
16092,28
16093,103
16094,215
16095,485
16096,284
16097,142
16098,145
16099,227
16100,233
16101,214
16102,209
16103,310
16104,547
16105,602
16106,383
16107,215
16108,167
16109,121
16110,68
16111,37
16112,13
16113,8
16114,5
16115,3
16116,24
16117,104
16118,211
16119,520
16120,379
16121,209
16122,226
16123,283
16124,289
16125,278
16126,271
16127,435
16128,701
16129,668
16130,443
16131,299
16132,226
16133,185
16134,106
16135,112
16136,81
16137,76
16138,36
16139,19
16140,14
16141,34
16142,60
16143,119
16144,181
16145,199
16146,225
16147,253
16148,211
16149,181
16150,170
16151,166
16152,174
16153,188
16154,169
16155,151
16156,118
16157,124
16158,104
16159,66
16160,55
16161,35
16162,17
16163,8
16164,6
16165,15
16166,40
16167,69
16168,88
16169,189
16170,236
16171,308
16172,285
16173,235
16174,206
16175,209
16176,251
16177,200
16178,162
16179,120
16180,101
16181,72
16182,47
16183,37
16184,35
16185,34
16186,19
16187,8
16188,7
16189,20
16190,39
16191,83
16192,128
16193,194
16194,251
16195,278
16196,252
16197,242
16198,225
16199,244
16200,238
16201,192
16202,145
16203,113
16204,74
16205,59
16206,44
16207,26
16208,14
16209,5
16210,3
16211,4
16212,15
16213,43
16214,69
16215,92
16216,94
16217,70
16218,99
16219,179
16220,180
16221,161
16222,170
16223,235
16224,292
16225,204
16226,148
16227,107
16228,62
16229,54
16230,35
16231,19
16232,5
16233,5
16234,3
16235,5
16236,20
16237,100
16238,180
16239,406
16240,256
16241,113
16242,115
16243,170
16244,170
16245,178
16246,167
16247,326
16248,613
16249,568
16250,397
16251,232
16252,147
16253,86
16254,50
16255,24
16256,8
16257,6
16258,4
16259,4
16260,25
16261,88
16262,198
16263,421
16264,223
16265,124
16266,139
16267,178
16268,160
16269,137
16270,160
16271,201
16272,382
16273,479
16274,326
16275,228
16276,151
16277,95
16278,56
16279,34
16280,19
16281,10
16282,7
16283,7
16284,19
16285,82
16286,148
16287,370
16288,239
16289,141
16290,158
16291,189
16292,186
16293,186
16294,184
16295,238
16296,433
16297,331
16298,206
16299,121
16300,106
16301,77
16302,56
16303,48
16304,40
16305,31
16306,12
16307,6
16308,7
16309,15
16310,39
16311,79
16312,132
16313,173
16314,221
16315,260
16316,235
16317,222
16318,192
16319,187
16320,296
16321,251
16322,165
16323,155
16324,99
16325,74
16326,50
16327,32
16328,23
16329,19
16330,9
16331,5
16332,8
16333,8
16334,25
16335,75
16336,90
16337,124
16338,184
16339,257
16340,227
16341,197
16342,171
16343,180
16344,210
16345,213
16346,171
16347,122
16348,73
16349,52
16350,32
16351,20
16352,10
16353,5
16354,6
16355,5
16356,10
16357,27
16358,95
16359,134
16360,145
16361,118
16362,130
16363,184
16364,194
16365,177
16366,217
16367,256
16368,329
16369,266
16370,202
16371,142
16372,90
16373,59
16374,36
16375,15
16376,14
16377,9
16378,8
16379,6
16380,21
16381,78
16382,198
16383,241
16384,181
16385,137
16386,162
16387,184
16388,205
16389,192
16390,186
16391,242
16392,266
16393,239
16394,186
16395,119
16396,98
16397,67
16398,38
16399,22
16400,10
16401,3
16402,3
16403,3
16404,17
16405,78
16406,166
16407,439
16408,297
16409,164
16410,163
16411,203
16412,191
16413,165
16414,196
16415,268
16416,448
16417,469
16418,306
16419,187
16420,130
16421,94
16422,54
16423,26
16424,19
16425,10
16426,5
16427,4
16428,7
16429,31
16430,103
16431,174
16432,180
16433,171
16434,160
16435,178
16436,201
16437,186
16438,197
16439,218
16440,293
16441,273
16442,202
16443,169
16444,129
16445,104
16446,59
16447,25
16448,12
16449,7
16450,4
16451,5
16452,19
16453,70
16454,166
16455,391
16456,260
16457,142
16458,198
16459,297
16460,291
16461,262
16462,270
16463,281
16464,422
16465,328
16466,237
16467,161
16468,123
16469,133
16470,99
16471,73
16472,67
16473,41
16474,10
16475,2
16476,6
16477,8
16478,25
16479,59
16480,67
16481,82
16482,119
16483,167
16484,172
16485,165
16486,160
16487,138
16488,162
16489,187
16490,145
16491,81
16492,68
16493,68
16494,62
16495,33
16496,23
16497,12
16498,5
16499,6
16500,4
16501,9
16502,14
16503,44
16504,73
16505,104
16506,122
16507,162
16508,173
16509,179
16510,184
16511,209
16512,177
16513,125
16514,108
16515,76
16516,51
16517,46
16518,32
16519,17
16520,6
16521,3
16522,4
16523,3
16524,15
16525,65
16526,148
16527,267
16528,198
16529,135
16530,160
16531,205
16532,224
16533,180
16534,206
16535,261
16536,321
16537,301
16538,217
16539,144
16540,96
16541,62
16542,36
16543,18
16544,7
16545,5
16546,4
16547,2
16548,17
16549,69
16550,138
16551,172
16552,155
16553,110
16554,77
16555,73
16556,69
16557,60
16558,92
16559,147
16560,218
16561,201
16562,125
16563,95
16564,59
16565,46
16566,30
16567,17
16568,6
16569,4
16570,4
16571,3
16572,24
16573,83
16574,178
16575,419
16576,269
16577,141
16578,148
16579,196
16580,191
16581,136
16582,150
16583,253
16584,448
16585,502
16586,339
16587,239
16588,169
16589,109
16590,65
16591,28
16592,11
16593,5
16594,7
16595,21
16596,56
16597,164
16598,415
16599,292
16600,121
16601,129
16602,170
16603,181
16604,151
16605,140
16606,235
16607,428
16608,509
16609,324
16610,201
16611,126
16612,92
16613,50
16614,19
16615,8
16616,6
16617,3
16618,4
16619,16
16620,75
16621,155
16622,390
16623,265
16624,140
16625,193
16626,253
16627,240
16628,229
16629,234
16630,341
16631,517
16632,511
16633,378
16634,273
16635,169
16636,116
16637,91
16638,52
16639,28
16640,17
16641,4
16642,3
16643,7
16644,10
16645,36
16646,95
16647,120
16648,136
16649,163
16650,148
16651,145
16652,133
16653,144
16654,141
16655,218
16656,254
16657,153
16658,121
16659,96
16660,64
16661,55
16662,39
16663,26
16664,17
16665,4
16666,4
16667,9
16668,12
16669,39
16670,89
16671,105
16672,92
16673,129
16674,185
16675,200
16676,192
16677,220
16678,217
16679,234
16680,244
16681,173
16682,128
16683,91
16684,65
16685,38
16686,24
16687,12
16688,9
16689,5
16690,4
16691,18
16692,62
16693,98
16694,204
16695,217
16696,186
16697,198
16698,232
16699,218
16700,183
